year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,27,4,0.2,92.68,19.28,7.65,1.8,-0.96,2.43,0.46,1.17,0.39,54.15,45.67,2023-04-27 04:00:00,1,1,1,19.15,49.17,22.55,79.05,41.35,106.9
2023,4,27,5,0.38,85.83,20.85,8.07,1.12,-0.89,2.23,0.46,1.17,0.39,82.75,44.05,2023-04-27 05:00:00,1,1,1,54.15,66.35,53.52,45.67,41.77,50.3
2023,4,27,6,0.56,78.98,20.54,8.5,0.44,-0.83,2.03,0.46,1.17,0.39,103.4,43.57,2023-04-27 06:00:00,1,1,1,82.75,81.05,65.15,44.05,33.55,38.95
2023,4,27,7,0.38,87.58,20.29,8.04,0.82,-0.97,2.4,0.46,1.17,0.39,108.12,31.38,2023-04-27 07:00:00,1,1,1,103.4,88.18,89.7,43.57,19.6,32.52
2023,4,27,8,0.21,96.17,21.14,7.57,1.2,-1.11,2.76,0.46,1.17,0.39,115.55,22.83,2023-04-27 08:00:00,1,1,1,108.12,89.58,109.35,31.38,15.4,25.85
2023,4,27,9,0.04,104.77,20.51,7.11,1.58,-1.25,3.13,0.46,1.17,0.39,100.3,23.45,2023-04-27 09:00:00,1,1,1,115.55,105.1,95.2,22.83,13.62,27.35
2023,4,27,10,0.03,117.59,19.85,7.09,-0.33,-1.35,3.13,0.46,1.17,0.39,108.93,26.68,2023-04-27 10:00:00,1,1,1,100.3,115.67,74.8,23.45,12.05,39.93
2023,4,27,11,0.02,130.42,22.05,7.08,-2.23,-1.45,3.13,0.46,1.17,0.39,105.53,31.0,2023-04-27 11:00:00,1,1,1,108.93,121.87,75.0,26.68,18.57,32.45
2023,4,27,12,0.01,143.24,22.1,7.06,-4.13,-1.55,3.13,0.46,1.17,0.39,93.97,35.03,2023-04-27 12:00:00,1,1,1,105.53,124.3,62.78,31.0,21.98,44.03
2023,4,27,13,0.04,124.98,21.05,6.94,-3.23,-0.79,2.97,0.46,1.17,0.39,84.75,44.6,2023-04-27 13:00:00,1,1,1,93.97,118.53,20.93,35.03,27.47,91.75
2023,4,27,14,0.07,106.73,20.82,6.81,-2.33,-0.02,2.8,0.46,1.17,0.39,56.42,42.9,2023-04-27 14:00:00,1,1,1,84.75,83.63,3.45,44.6,56.4,127.78
2023,4,27,15,0.09,88.48,19.41,6.69,-1.44,0.75,2.64,0.46,1.17,0.39,71.43,26.65,2023-04-27 15:00:00,1,1,1,56.42,31.52,3.62,42.9,106.48,121.92
2023,4,27,16,0.06,128.74,18.78,6.8,-0.69,-0.21,2.5,0.46,1.17,0.39,68.15,26.25,2023-04-27 16:00:00,1,1,1,71.43,15.0,4.4,26.65,112.03,129.43
2023,4,27,17,0.03,169.0,21.11,6.92,0.06,-1.17,2.36,0.46,1.17,0.39,69.9,21.9,2023-04-27 17:00:00,1,1,1,68.15,5.0,4.55,26.25,118.72,115.1
2023,4,27,18,0.0,209.27,23.33,7.04,0.81,-2.13,2.23,0.46,1.17,0.39,61.12,26.8,2023-04-27 18:00:00,1,1,1,69.9,4.5,3.98,21.9,109.7,104.65
2023,4,27,19,0.0,189.77,25.26,6.98,0.97,-2.08,1.94,0.46,1.17,0.39,35.8,64.22,2023-04-27 19:00:00,1,1,1,61.12,5.22,3.65,26.8,97.53,94.52
2023,4,27,20,0.01,170.27,27.56,6.93,1.13,-2.03,1.66,0.46,1.17,0.39,27.3,46.8,2023-04-27 20:00:00,1,1,1,35.8,5.4,4.4,64.22,91.82,83.97
2023,4,27,21,0.01,150.78,23.32,6.87,1.29,-1.98,1.37,0.46,1.17,0.39,11.38,65.2,2023-04-27 21:00:00,1,1,1,27.3,12.7,3.65,46.8,88.3,70.8
2023,4,27,22,0.48,126.57,21.46,6.78,0.82,-2.18,2.16,0.46,1.17,0.39,6.1,84.1,2023-04-27 22:00:00,1,1,1,11.38,6.35,3.47,65.2,84.58,70.3
2023,4,27,23,0.95,102.37,19.43,6.69,0.34,-2.38,2.96,0.46,1.17,0.39,7.9,81.68,2023-04-27 23:00:00,1,1,1,6.1,11.03,3.93,84.1,69.62,69.07
2023,4,28,0,1.42,78.16,18.9,6.6,-0.13,-2.59,3.75,,,,4.23,81.03,2023-04-28 00:00:00,0,0,0,7.9,6.13,32.3,81.68,77.35,20.52
2023,4,28,1,11.63,71.74,24.13,6.08,0.17,-2.37,3.51,,,,4.05,76.15,2023-04-28 01:00:00,0,0,0,4.23,4.88,29.57,81.03,83.97,21.28
2023,4,28,2,21.83,65.32,25.66,5.56,0.46,-2.15,3.27,,,,11.9,68.5,2023-04-28 02:00:00,0,0,0,4.05,5.07,26.72,76.15,96.95,23.67
2023,4,28,3,32.03,58.9,26.8,5.04,0.76,-1.93,3.03,,,,32.2,53.73,2023-04-28 03:00:00,0,0,0,11.9,19.15,34.42,68.5,79.05,16.82
2023,4,28,4,25.46,67.55,25.24,5.11,1.18,-1.7,3.51,,,,44.42,52.67,2023-04-28 04:00:00,0,0,0,32.2,54.15,40.93,53.73,45.67,17.07
2023,4,28,5,18.9,76.21,22.12,5.19,1.6,-1.48,3.99,,,,56.65,51.95,2023-04-28 05:00:00,0,0,0,44.42,82.75,51.0,52.67,44.05,21.1
2023,4,28,6,12.33,84.86,23.05,5.26,2.02,-1.25,4.47,,,,68.52,45.35,2023-04-28 06:00:00,0,0,0,56.65,103.4,70.22,51.95,43.57,24.3
2023,4,28,7,8.22,128.16,22.63,5.8,0.82,-1.38,3.58,,,,66.05,49.88,2023-04-28 07:00:00,0,0,0,68.52,108.12,90.7,45.35,31.38,21.12
2023,4,28,8,4.11,171.45,23.51,6.34,-0.39,-1.5,2.69,,,,83.67,29.82,2023-04-28 08:00:00,0,0,0,66.05,115.55,105.38,49.88,22.83,21.18
2023,4,28,9,0.0,214.75,24.6,6.88,-1.59,-1.63,1.8,,,,75.0,31.72,2023-04-28 09:00:00,0,0,0,83.67,100.3,108.12,29.82,23.45,22.95
2023,4,28,10,0.0,202.91,25.98,7.08,-1.75,-1.09,2.53,,,,76.82,28.1,2023-04-28 10:00:00,0,0,0,75.0,108.93,96.58,31.72,26.68,29.08
2023,4,28,11,0.0,191.07,26.41,7.27,-1.91,-0.55,3.26,,,,90.55,15.55,2023-04-28 11:00:00,0,0,0,76.82,105.53,93.4,28.1,31.0,33.47
2023,4,28,12,0.0,179.24,27.17,7.47,-2.07,-0.01,3.99,,,,88.12,17.68,2023-04-28 12:00:00,0,0,0,90.55,93.97,42.8,15.55,35.03,50.15
2023,4,28,13,13.77,133.32,25.74,7.76,-0.99,-0.88,2.86,,,,72.65,41.83,2023-04-28 13:00:00,0,0,0,88.12,84.75,25.0,17.68,44.6,65.07
2023,4,28,14,27.55,87.4,22.39,8.05,0.1,-1.76,1.74,,,,24.88,141.97,2023-04-28 14:00:00,0,0,0,72.65,56.42,11.88,41.83,42.9,80.18
2023,4,28,15,41.32,41.48,25.5,8.34,1.18,-2.64,0.62,,,,17.3,158.18,2023-04-28 15:00:00,0,0,0,24.88,71.43,5.95,141.97,26.65,86.65
2023,4,28,16,32.71,49.49,26.0,8.73,0.2,-2.45,1.05,,,,13.22,105.38,2023-04-28 16:00:00,0,0,0,17.3,68.15,10.4,158.18,26.25,72.62
2023,4,28,17,24.1,57.5,24.81,9.11,-0.79,-2.26,1.47,,,,6.25,92.15,2023-04-28 17:00:00,0,0,0,13.22,69.9,22.62,105.38,21.9,48.05
2023,4,28,18,15.5,65.51,23.21,9.5,-1.77,-2.06,1.89,,,,4.1,86.97,2023-04-28 18:00:00,0,0,0,6.25,61.12,11.6,92.15,26.8,52.33
2023,4,28,19,10.34,77.19,24.35,8.5,-0.7,-1.93,2.29,,,,4.5,89.9,2023-04-28 19:00:00,0,0,0,4.1,35.8,4.97,86.97,64.22,59.23
2023,4,28,20,5.18,88.87,23.59,7.51,0.37,-1.81,2.69,,,,4.2,89.9,2023-04-28 20:00:00,0,0,0,4.5,27.3,5.2,89.9,46.8,57.85
2023,4,28,21,0.03,100.55,23.56,6.52,1.44,-1.68,3.08,,,,10.23,91.9,2023-04-28 21:00:00,0,0,0,4.2,11.38,3.75,89.9,65.2,57.9
2023,4,28,22,0.04,94.86,23.54,6.5,1.37,-1.72,3.11,,,,31.95,46.85,2023-04-28 22:00:00,0,0,0,10.23,6.1,5.23,91.9,84.1,47.08
2023,4,28,23,0.06,89.17,24.98,6.48,1.29,-1.77,3.14,,,,22.45,54.93,2023-04-28 23:00:00,0,0,0,31.95,7.9,4.48,46.85,81.68,45.3
2023,4,29,0,0.07,83.49,27.67,6.47,1.22,-1.81,3.17,,,,5.4,73.75,2023-04-29 00:00:00,0,0,0,22.45,4.23,7.35,54.93,81.03,36.33
2023,4,29,1,0.05,108.69,29.15,6.5,1.24,-1.92,3.09,,,,5.03,82.05,2023-04-29 01:00:00,0,0,0,5.4,4.05,9.35,73.75,76.15,37.23
2023,4,29,2,0.02,133.9,28.62,6.53,1.27,-2.02,3.02,,,,7.72,77.8,2023-04-29 02:00:00,0,0,0,5.03,11.9,7.58,82.05,68.5,47.8
2023,4,29,3,0.0,159.11,28.43,6.56,1.3,-2.13,2.95,,,,23.9,44.75,2023-04-29 03:00:00,0,0,0,7.72,32.2,16.95,77.8,53.73,49.72
2023,4,29,4,0.0,141.31,28.42,6.44,1.13,-2.18,3.12,,,,28.75,36.88,2023-04-29 04:00:00,0,0,0,23.9,44.42,30.15,44.75,52.67,54.08
2023,4,29,5,0.01,123.5,26.23,6.32,0.96,-2.23,3.28,,,,33.15,36.0,2023-04-29 05:00:00,0,0,0,28.75,56.65,43.73,36.88,51.95,36.17
2023,4,29,6,0.01,105.69,27.25,6.2,0.79,-2.28,3.45,,,,57.97,32.45,2023-04-29 06:00:00,0,0,0,33.15,68.52,60.8,36.0,45.35,22.77
2023,4,29,7,0.15,104.38,28.84,6.17,1.01,-2.23,3.73,,,,86.7,34.9,2023-04-29 07:00:00,0,0,0,57.97,66.05,66.47,32.45,49.88,21.02
2023,4,29,8,0.3,103.06,28.28,6.14,1.22,-2.18,4.01,,,,86.88,40.92,2023-04-29 08:00:00,0,0,0,86.7,83.67,69.28,34.9,29.82,21.3
2023,4,29,9,0.44,101.75,26.26,6.1,1.44,-2.13,4.28,,,,68.85,43.65,2023-04-29 09:00:00,0,0,0,86.88,75.0,58.7,40.92,31.72,24.25
2023,4,29,10,0.3,142.24,24.6,6.16,2.01,-1.98,3.82,,,,50.8,43.28,2023-04-29 10:00:00,0,0,0,68.85,76.82,58.0,43.65,28.1,24.08
2023,4,29,11,0.15,182.74,26.42,6.21,2.58,-1.84,3.35,,,,50.15,53.03,2023-04-29 11:00:00,0,0,0,50.8,90.55,60.45,43.28,15.55,27.05
2023,4,29,12,0.01,223.23,26.23,6.27,3.16,-1.69,2.88,,,,40.65,43.1,2023-04-29 12:00:00,0,0,0,50.15,88.12,48.67,53.03,17.68,36.38
2023,4,29,13,0.45,194.34,26.56,6.55,3.39,-2.08,2.63,,,,27.88,51.33,2023-04-29 13:00:00,0,0,0,40.65,72.65,28.15,43.1,41.83,62.75
2023,4,29,14,0.88,165.45,27.22,6.84,3.63,-2.47,2.37,,,,8.47,73.03,2023-04-29 14:00:00,0,0,0,27.88,24.88,34.2,51.33,141.97,48.02
2023,4,29,15,1.32,136.56,23.16,7.13,3.87,-2.86,2.12,,,,5.02,71.9,2023-04-29 15:00:00,0,0,0,8.47,17.3,16.18,73.03,158.18,69.05
2023,4,29,16,1.01,124.32,25.41,6.71,3.82,-2.36,2.32,,,,5.2,73.67,2023-04-29 16:00:00,0,0,0,5.02,13.22,2.75,71.9,105.38,83.18
2023,4,29,17,0.69,112.08,26.97,6.29,3.77,-1.86,2.52,,,,5.7,59.62,2023-04-29 17:00:00,0,0,0,5.2,6.25,7.72,73.67,92.15,68.6
2023,4,29,18,0.38,99.84,27.3,5.87,3.73,-1.36,2.73,,,,6.07,62.53,2023-04-29 18:00:00,0,0,0,5.7,4.1,5.43,59.62,86.97,67.33
2023,4,29,19,0.25,130.89,27.45,6.03,3.11,-1.39,2.61,,,,25.48,39.3,2023-04-29 19:00:00,0,0,0,6.07,4.5,4.55,62.53,89.9,67.45
2023,4,29,20,0.13,161.94,30.26,6.19,2.49,-1.41,2.5,,,,34.1,22.25,2023-04-29 20:00:00,0,0,0,25.48,4.2,6.3,39.3,89.9,49.95
2023,4,29,21,0.0,192.99,24.97,6.35,1.87,-1.44,2.38,,,,46.58,25.2,2023-04-29 21:00:00,0,0,0,34.1,10.23,22.77,22.25,91.9,43.1
2023,4,29,22,0.02,166.1,21.94,6.26,1.66,-1.68,2.59,,,,40.2,25.2,2023-04-29 22:00:00,0,0,0,46.58,31.95,36.08,25.2,46.85,23.23
2023,4,29,23,0.03,139.22,23.38,6.16,1.44,-1.93,2.8,,,,25.47,45.4,2023-04-29 23:00:00,0,0,0,40.2,22.45,37.57,25.2,54.93,18.75
2023,4,30,0,0.05,112.33,25.83,6.07,1.22,-2.18,3.0,,,,5.55,64.12,2023-04-30 00:00:00,0,0,0,25.47,5.4,42.95,45.4,73.75,16.82
2023,4,30,1,0.04,116.85,24.7,6.25,1.52,-2.06,2.8,,,,6.2,63.5,2023-04-30 01:00:00,0,0,0,5.55,5.03,39.75,64.12,82.05,20.93
2023,4,30,2,0.03,121.36,25.91,6.43,1.82,-1.94,2.59,,,,40.35,29.47,2023-04-30 02:00:00,0,0,0,6.2,7.72,24.05,63.5,77.8,43.6
2023,4,30,3,0.02,125.88,26.97,6.61,2.13,-1.83,2.39,,,,50.0,34.45,2023-04-30 03:00:00,0,0,0,40.35,23.9,28.77,29.47,44.75,41.07
2023,4,30,4,0.01,155.99,25.44,6.65,1.99,-1.93,2.65,,,,54.38,32.57,2023-04-30 04:00:00,0,0,0,50.0,28.75,47.27,34.45,36.88,23.48
2023,4,30,5,0.01,186.1,25.1,6.69,1.86,-2.03,2.9,,,,59.38,32.08,2023-04-30 05:00:00,0,0,0,54.38,33.15,60.95,32.57,36.0,19.65
2023,4,30,6,0.01,216.21,26.53,6.73,1.72,-2.13,3.16,,,,61.02,30.95,2023-04-30 06:00:00,0,0,0,59.38,57.97,80.15,32.08,32.45,17.2
2023,4,30,7,0.02,192.38,28.58,6.63,-0.46,-0.98,3.19,,,,78.38,22.75,2023-04-30 07:00:00,0,0,0,61.02,86.7,85.7,30.95,34.9,12.8
2023,4,30,8,0.03,168.55,28.75,6.53,-2.64,0.17,3.21,,,,84.1,16.43,2023-04-30 08:00:00,0,0,0,78.38,86.88,84.0,22.75,40.92,12.68
2023,4,30,9,0.05,144.72,29.57,6.43,-4.81,1.31,3.24,,,,87.77,13.48,2023-04-30 09:00:00,0,0,0,84.1,68.85,86.65,16.43,43.65,13.88
2023,4,30,10,0.03,164.53,28.19,6.41,-4.48,1.88,3.09,,,,86.85,13.95,2023-04-30 10:00:00,0,0,0,87.77,50.8,91.47,13.48,43.28,14.45
2023,4,30,11,0.02,184.34,28.52,6.4,-4.15,2.44,2.94,,,,76.83,26.22,2023-04-30 11:00:00,0,0,0,86.85,50.15,86.08,13.95,53.03,21.88
2023,4,30,12,0.0,204.15,28.62,6.39,-3.82,3.01,2.79,,,,61.67,27.65,2023-04-30 12:00:00,0,0,0,76.83,40.65,68.45,26.22,43.1,41.58
2023,4,30,13,13.06,166.85,27.72,6.79,-3.94,1.85,3.08,,,,28.3,48.73,2023-04-30 13:00:00,0,0,0,61.67,27.88,43.23,27.65,51.33,64.85
2023,4,30,14,26.12,129.55,28.6,7.19,-4.06,0.69,3.37,,,,11.22,66.62,2023-04-30 14:00:00,0,0,0,28.3,8.47,40.6,48.73,73.03,64.15
2023,4,30,15,39.18,92.25,28.97,7.59,-4.19,-0.47,3.66,,,,9.15,63.65,2023-04-30 15:00:00,0,0,0,11.22,5.02,44.83,66.62,71.9,43.0
2023,4,30,16,35.7,83.39,30.3,7.84,-2.37,-0.73,3.63,,,,8.0,56.57,2023-04-30 16:00:00,0,0,0,9.15,5.2,54.6,63.65,73.67,28.98
2023,4,30,17,32.22,74.53,30.51,8.09,-0.56,-0.99,3.59,,,,12.0,47.92,2023-04-30 17:00:00,0,0,0,8.0,5.7,37.98,56.57,59.62,45.67
2023,4,30,18,28.74,65.67,32.02,8.34,1.25,-1.25,3.56,,,,18.75,36.88,2023-04-30 18:00:00,0,0,0,12.0,6.07,20.23,47.92,62.53,69.62
2023,4,30,19,30.98,67.79,32.46,7.66,0.97,-1.5,3.22,,,,23.2,26.25,2023-04-30 19:00:00,0,0,0,18.75,25.48,8.15,36.88,39.3,84.42
2023,4,30,20,33.22,69.91,30.59,6.97,0.69,-1.75,2.88,,,,25.0,20.25,2023-04-30 20:00:00,0,0,0,23.2,34.1,11.1,26.25,22.25,50.12
2023,4,30,21,35.45,72.03,30.95,6.29,0.41,-2.0,2.55,,,,34.77,14.1,2023-04-30 21:00:00,0,0,0,25.0,46.58,48.4,20.25,25.2,21.6
2023,4,30,22,23.67,82.92,30.57,5.89,0.69,-1.85,2.66,,,,32.48,11.85,2023-04-30 22:00:00,0,0,0,34.77,40.2,42.02,14.1,25.2,25.18
2023,4,30,23,11.88,93.81,31.11,5.5,0.96,-1.69,2.77,,,,29.0,13.35,2023-04-30 23:00:00,0,0,0,32.48,25.47,32.72,11.85,45.4,35.38
2023,5,4,0,1.22,101.16,27.93,8.52,-2.03,1.27,1.45,1.09,2.05,0.53,4.65,36.65,2023-05-04 00:00:00,1,1,1,29.0,5.55,27.33,13.35,64.12,37.83
2023,5,4,1,19.36,80.85,28.11,9.51,-1.83,1.18,1.98,1.09,2.05,0.53,7.17,36.15,2023-05-04 01:00:00,1,1,1,4.65,6.2,16.23,36.65,63.5,58.95
2023,5,4,2,37.51,60.55,28.18,10.5,-1.63,1.1,2.5,1.09,2.05,0.53,9.05,31.5,2023-05-04 02:00:00,1,1,1,7.17,40.35,29.6,36.15,29.47,43.7
2023,5,4,3,55.66,40.25,27.99,11.5,-1.43,1.02,3.03,1.09,2.05,0.53,12.52,32.33,2023-05-04 03:00:00,1,1,1,9.05,50.0,45.38,31.5,34.45,30.02
2023,5,4,4,49.47,44.6,27.73,11.43,-1.5,0.93,2.53,1.09,2.05,0.53,28.38,26.38,2023-05-04 04:00:00,1,1,1,12.52,54.38,57.53,32.33,32.57,30.6
2023,5,4,5,43.29,48.95,26.17,11.36,-1.58,0.85,2.04,1.09,2.05,0.53,44.9,26.4,2023-05-04 05:00:00,1,1,1,28.38,59.38,72.47,26.38,32.08,28.78
2023,5,4,6,37.1,53.31,25.93,11.29,-1.65,0.76,1.54,1.09,2.05,0.53,61.95,21.05,2023-05-04 06:00:00,1,1,1,44.9,61.02,84.0,26.4,30.95,24.45
2023,5,4,7,36.14,50.96,26.25,10.95,-1.36,-0.17,1.62,1.09,2.05,0.53,75.1,18.7,2023-05-04 07:00:00,1,1,1,61.95,78.38,89.03,21.05,22.75,16.98
2023,5,4,8,35.17,48.61,26.39,10.62,-1.07,-1.11,1.69,1.09,2.05,0.53,88.08,18.12,2023-05-04 08:00:00,1,1,1,75.1,84.1,93.32,18.7,16.43,16.12
2023,5,4,9,34.21,46.25,26.38,10.28,-0.78,-2.04,1.77,1.09,2.05,0.53,108.35,17.45,2023-05-04 09:00:00,1,1,1,88.08,87.77,112.55,18.12,13.48,16.93
2023,5,4,10,28.51,59.86,26.61,10.06,-1.0,-1.8,1.49,1.09,2.05,0.53,105.9,20.35,2023-05-04 10:00:00,1,1,1,108.35,86.85,126.1,17.45,13.95,20.3
2023,5,4,11,22.8,73.47,26.79,9.84,-1.22,-1.55,1.2,1.09,2.05,0.53,118.17,24.12,2023-05-04 11:00:00,1,1,1,105.9,76.83,123.38,20.35,26.22,18.4
2023,5,4,12,17.09,87.08,27.82,9.62,-1.43,-1.31,0.92,1.09,2.05,0.53,102.1,34.6,2023-05-04 12:00:00,1,1,1,118.17,61.67,112.1,24.12,27.65,16.2
2023,5,4,13,11.4,117.14,26.68,9.26,-0.59,-0.57,1.41,1.09,2.05,0.53,64.22,73.2,2023-05-04 13:00:00,1,1,1,102.1,28.3,94.35,34.6,48.73,21.8
2023,5,4,14,5.7,147.2,26.4,8.9,0.26,0.18,1.91,1.09,2.05,0.53,19.05,112.57,2023-05-04 14:00:00,1,1,1,64.22,11.22,43.92,73.2,66.62,57.22
2023,5,4,15,0.01,177.25,26.27,8.53,1.1,0.92,2.4,1.09,2.05,0.53,4.6,127.35,2023-05-04 15:00:00,1,1,1,19.05,9.15,35.17,112.57,63.65,70.83
2023,5,4,16,0.04,159.18,25.79,8.81,1.67,0.37,2.57,1.09,2.05,0.53,4.12,119.28,2023-05-04 16:00:00,1,1,1,4.6,8.0,46.52,127.35,56.57,53.2
2023,5,4,17,0.07,141.1,25.38,9.09,2.24,-0.18,2.74,1.09,2.05,0.53,5.57,102.35,2023-05-04 17:00:00,1,1,1,4.12,12.0,56.9,119.28,47.92,35.12
2023,5,4,18,0.1,123.02,25.83,9.37,2.82,-0.73,2.91,1.09,2.05,0.53,5.38,79.53,2023-05-04 18:00:00,1,1,1,5.57,18.75,51.33,102.35,36.88,35.42
2023,5,4,19,0.08,123.3,26.72,9.11,2.45,-1.2,2.74,1.09,2.05,0.53,5.7,71.88,2023-05-04 19:00:00,1,1,1,5.38,23.2,30.38,79.53,26.25,62.45
2023,5,4,20,0.05,123.57,27.34,8.86,2.09,-1.66,2.57,1.09,2.05,0.53,6.2,60.28,2023-05-04 20:00:00,1,1,1,5.7,25.0,50.7,71.88,20.25,31.08
2023,5,4,21,0.03,123.84,27.05,8.6,1.72,-2.13,2.4,1.09,2.05,0.53,6.05,56.0,2023-05-04 21:00:00,1,1,1,6.2,34.77,63.1,60.28,14.1,21.0
2023,5,4,22,0.03,119.58,24.74,9.43,1.48,-1.06,2.03,1.09,2.05,0.53,9.35,50.7,2023-05-04 22:00:00,1,1,1,6.05,32.48,54.85,56.0,11.85,25.65
2023,5,4,23,0.03,115.31,25.38,10.26,1.23,0.01,1.65,1.09,2.05,0.53,8.2,51.33,2023-05-04 23:00:00,1,1,1,9.35,29.0,59.88,50.7,13.35,16.92
2023,5,9,0,0.23,105.54,10.4,7.01,-1.24,-1.03,2.51,1.12,2.87,0.39,6.5,50.73,2023-05-09 00:00:00,1,1,1,8.2,4.65,3.88,51.33,36.65,73.38
2023,5,9,1,12.85,103.15,10.88,8.5,-1.62,-0.46,1.5,1.12,2.87,0.39,5.67,54.65,2023-05-09 01:00:00,1,1,1,6.5,7.17,3.6,50.73,36.15,73.8
2023,5,9,2,25.46,100.77,11.92,9.98,-2.0,0.11,0.49,1.12,2.87,0.39,5.28,73.05,2023-05-09 02:00:00,1,1,1,5.67,9.05,3.82,54.65,31.5,80.65
2023,5,9,3,38.08,98.38,14.14,11.47,-2.38,0.67,-0.52,1.12,2.87,0.39,9.62,85.58,2023-05-09 03:00:00,1,1,1,5.28,12.52,5.33,73.05,32.33,98.9
2023,5,9,4,25.39,112.8,11.73,10.81,-2.17,0.63,0.12,1.12,2.87,0.39,31.8,84.55,2023-05-09 04:00:00,1,1,1,9.62,28.38,11.25,85.58,26.38,95.52
2023,5,9,5,12.7,127.22,11.51,10.15,-1.95,0.6,0.76,1.12,2.87,0.39,68.88,56.42,2023-05-09 05:00:00,1,1,1,31.8,44.9,34.12,84.55,26.4,85.0
2023,5,9,6,0.0,141.64,9.44,9.49,-1.73,0.56,1.41,1.12,2.87,0.39,79.2,37.92,2023-05-09 06:00:00,1,1,1,68.88,61.95,62.98,56.42,21.05,75.67
2023,5,9,7,0.03,143.17,8.54,9.27,-2.36,0.77,1.24,1.12,2.87,0.39,101.97,23.73,2023-05-09 07:00:00,1,1,1,79.2,75.1,106.62,37.92,18.7,50.53
2023,5,9,8,0.05,144.7,9.58,9.05,-2.99,0.99,1.07,1.12,2.87,0.39,124.7,26.13,2023-05-09 08:00:00,1,1,1,101.97,88.08,105.23,23.73,18.12,25.75
2023,5,9,9,0.07,146.24,7.83,8.83,-3.62,1.21,0.91,1.12,2.87,0.39,130.38,24.68,2023-05-09 09:00:00,1,1,1,124.7,108.35,91.7,26.13,17.45,17.73
2023,5,9,10,2.97,143.72,9.67,9.08,-3.69,0.74,0.97,1.12,2.87,0.39,119.98,25.12,2023-05-09 10:00:00,1,1,1,130.38,105.9,89.88,24.68,20.35,15.9
2023,5,9,11,5.87,141.21,9.72,9.34,-3.77,0.28,1.02,1.12,2.87,0.39,96.7,39.08,2023-05-09 11:00:00,1,1,1,119.98,118.17,82.75,25.12,24.12,18.08
2023,5,9,12,8.77,138.69,13.12,9.59,-3.84,-0.19,1.08,1.12,2.87,0.39,95.57,48.88,2023-05-09 12:00:00,1,1,1,96.7,102.1,82.75,39.08,34.6,16.02
2023,5,9,13,19.8,124.49,13.55,9.56,-2.59,0.02,0.96,1.12,2.87,0.39,67.8,92.97,2023-05-09 13:00:00,1,1,1,95.57,64.22,71.58,48.88,73.2,22.8
2023,5,9,14,30.84,110.3,12.79,9.53,-1.35,0.23,0.84,1.12,2.87,0.39,12.45,143.48,2023-05-09 14:00:00,1,1,1,67.8,19.05,57.2,92.97,112.57,33.35
2023,5,9,15,41.87,96.1,16.27,9.5,-0.1,0.44,0.72,1.12,2.87,0.39,6.17,132.3,2023-05-09 15:00:00,1,1,1,12.45,4.6,43.82,143.48,127.35,41.42
2023,5,9,16,27.94,116.13,15.41,10.39,-0.3,-0.37,0.91,1.12,2.87,0.39,3.3,134.12,2023-05-09 16:00:00,1,1,1,6.17,4.12,35.73,132.3,119.28,43.38
2023,5,9,17,14.02,136.15,12.5,11.29,-0.51,-1.18,1.1,1.12,2.87,0.39,5.03,128.62,2023-05-09 17:00:00,1,1,1,3.3,5.57,34.78,134.12,102.35,39.1
2023,5,9,18,0.09,156.17,9.06,12.19,-0.72,-1.99,1.3,1.12,2.87,0.39,7.0,119.78,2023-05-09 18:00:00,1,1,1,5.03,5.38,27.38,128.62,79.53,46.3
2023,5,9,19,26.05,119.64,11.14,12.9,-0.78,-0.66,0.67,1.12,2.87,0.39,5.65,111.32,2023-05-09 19:00:00,1,1,1,7.0,5.7,25.18,119.78,71.88,48.27
2023,5,9,20,52.0,83.1,10.83,13.61,-0.85,0.67,0.05,1.12,2.87,0.39,3.5,112.35,2023-05-09 20:00:00,1,1,1,5.65,6.2,36.5,111.32,60.28,28.05
2023,5,9,21,77.95,46.57,9.12,14.32,-0.92,2.0,-0.57,1.12,2.87,0.39,4.75,104.2,2023-05-09 21:00:00,1,1,1,3.5,6.05,31.68,112.35,56.0,26.7
2023,5,9,22,66.77,53.63,8.26,14.46,-1.67,1.34,-0.17,1.12,2.87,0.39,3.93,90.62,2023-05-09 22:00:00,1,1,1,4.75,9.35,30.55,104.2,50.7,34.68
2023,5,9,23,55.6,60.7,6.79,14.6,-2.42,0.67,0.23,1.12,2.87,0.39,5.6,77.47,2023-05-09 23:00:00,1,1,1,3.93,8.2,29.32,90.62,51.33,38.33
2023,5,10,0,44.43,67.77,6.5,14.75,-3.17,0.01,0.63,1.01,1.58,0.64,4.28,81.93,2023-05-10 00:00:00,1,1,1,5.6,6.5,26.07,77.47,50.73,38.17
2023,5,10,1,29.62,102.67,6.73,14.45,-2.67,-0.49,0.82,1.01,1.58,0.64,5.05,81.2,2023-05-10 01:00:00,1,1,1,4.28,5.67,26.15,81.93,54.65,36.4
