year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,4,17,17,0.01,150.38,27.32,12.03,0.99,-1.89,1.98,0.65,1.34,0.48,2.92,60.6,2023-04-17 17:00:00,1,1,1,2.85,2.35,2.67,58.13,62.27,56.0
2023,4,17,18,0.0,162.36,27.74,12.75,0.87,-1.62,1.67,0.65,1.34,0.48,4.1,57.45,2023-04-17 18:00:00,1,1,1,2.92,2.45,3.12,60.6,60.2,52.88
2023,4,17,19,0.0,166.48,27.8,12.51,0.9,-1.62,2.06,0.65,1.34,0.48,6.0,54.97,2023-04-17 19:00:00,1,1,1,4.1,3.7,3.05,57.45,58.48,47.72
2023,4,17,20,0.0,170.6,29.54,12.27,0.94,-1.63,2.44,0.65,1.34,0.48,6.4,46.6,2023-04-17 20:00:00,1,1,1,6.0,8.1,2.9,54.97,57.65,43.45
2023,4,17,21,0.0,174.72,30.24,12.03,0.97,-1.63,2.83,0.65,1.34,0.48,3.48,46.0,2023-04-17 21:00:00,1,1,1,6.4,1.3,2.85,46.6,53.7,43.2
2023,4,17,22,5.92,138.2,30.03,12.2,0.77,-1.72,2.43,0.65,1.34,0.48,3.5,43.75,2023-04-17 22:00:00,1,1,1,3.48,2.38,2.72,46.0,49.47,39.55
2023,4,17,23,11.84,101.67,29.81,12.37,0.56,-1.81,2.03,0.65,1.34,0.48,2.47,44.32,2023-04-17 23:00:00,1,1,1,3.5,1.75,3.08,43.75,42.7,36.1
2023,4,19,0,0.02,117.45,27.3,7.88,-2.56,-0.13,2.47,0.77,1.42,0.54,31.8,8.07,2023-04-19 00:00:00,1,1,1,2.47,3.52,3.2,44.32,32.1,34.17
2023,4,19,1,0.01,121.12,26.51,8.07,-2.03,-0.59,2.79,0.77,1.42,0.54,27.4,11.08,2023-04-19 01:00:00,1,1,1,31.8,15.0,2.9,8.07,36.6,38.17
2023,4,19,2,0.01,124.78,27.02,8.27,-1.5,-1.04,3.1,0.77,1.42,0.54,23.57,11.67,2023-04-19 02:00:00,1,1,1,27.4,75.27,3.33,11.08,43.0,44.62
2023,4,19,3,0.01,128.44,27.34,8.46,-0.98,-1.49,3.42,0.77,1.42,0.54,22.2,13.4,2023-04-19 03:00:00,1,1,1,23.57,38.98,3.9,11.67,54.0,63.58
2023,4,19,4,0.01,126.37,26.32,8.97,-0.84,-1.64,3.15,0.77,1.42,0.54,27.0,12.52,2023-04-19 04:00:00,1,1,1,22.2,31.03,26.52,13.4,44.47,49.9
2023,4,19,5,0.01,124.3,26.46,9.48,-0.71,-1.79,2.88,0.77,1.42,0.54,39.3,12.68,2023-04-19 05:00:00,1,1,1,27.0,43.48,42.53,12.52,26.05,41.0
2023,4,19,6,0.01,122.23,25.96,9.99,-0.58,-1.94,2.61,0.77,1.42,0.54,55.8,13.48,2023-04-19 06:00:00,1,1,1,39.3,66.05,66.53,12.68,18.6,27.73
2023,4,19,7,0.21,115.25,26.17,10.36,0.33,-1.96,2.99,0.77,1.42,0.54,65.4,13.28,2023-04-19 07:00:00,1,1,1,55.8,95.52,63.15,13.48,13.1,8.95
2023,4,19,8,0.41,108.28,27.44,10.73,1.25,-1.98,3.36,0.77,1.42,0.54,88.75,14.93,2023-04-19 08:00:00,1,1,1,65.4,98.4,69.38,13.28,12.23,8.5
2023,4,19,9,0.61,101.3,27.15,11.1,2.16,-2.0,3.74,0.55,0.5,1.09,97.75,13.45,2023-04-19 09:00:00,1,1,1,88.75,79.07,66.03,14.93,8.65,9.08
2023,4,19,10,0.5,97.04,27.29,10.78,1.67,-1.93,3.17,0.55,0.5,1.09,89.03,14.9,2023-04-19 10:00:00,1,1,1,97.75,72.55,63.4,13.45,10.15,8.65
2023,4,19,11,0.39,92.79,26.92,10.46,1.18,-1.87,2.59,0.55,0.5,1.09,76.47,17.62,2023-04-19 11:00:00,1,1,1,89.03,73.5,61.65,14.9,8.97,11.77
2023,4,19,12,0.28,88.53,27.16,10.14,0.7,-1.8,2.02,0.55,0.5,1.09,48.65,25.62,2023-04-19 12:00:00,1,1,1,76.47,59.53,62.85,17.62,15.47,10.75
2023,4,19,13,6.08,80.59,27.15,9.98,0.74,-1.66,2.52,0.55,0.5,1.09,35.5,30.77,2023-04-19 13:00:00,1,1,1,48.65,33.9,43.97,25.62,31.08,26.07
2023,4,19,14,11.88,72.64,27.16,9.82,0.78,-1.52,3.02,0.55,0.5,1.09,10.5,48.82,2023-04-19 14:00:00,1,1,1,35.5,6.5,6.88,30.77,53.5,54.0
2023,4,19,15,17.68,64.7,27.14,9.66,0.82,-1.38,3.52,0.55,0.5,1.09,3.45,48.85,2023-04-19 15:00:00,1,1,1,10.5,3.15,2.08,48.82,64.98,57.65
2023,4,19,16,18.11,65.54,27.21,9.39,0.66,-1.65,3.42,0.55,0.5,1.09,14.05,34.35,2023-04-19 16:00:00,1,1,1,3.45,2.85,2.33,48.85,58.13,58.3
2023,4,19,17,18.54,66.39,28.37,9.12,0.5,-1.92,3.32,0.55,0.5,1.09,8.43,30.73,2023-04-19 17:00:00,1,1,1,14.05,2.92,2.27,34.35,60.6,56.55
2023,4,19,18,18.98,67.24,28.37,8.85,0.35,-2.19,3.21,0.55,0.5,1.09,10.83,25.32,2023-04-19 18:00:00,1,1,1,8.43,4.1,3.4,30.73,57.45,54.42
2023,4,19,19,12.8,76.87,29.1,8.64,-0.38,-2.61,2.92,0.55,0.5,1.09,9.18,24.75,2023-04-19 19:00:00,1,1,1,10.83,6.0,3.5,25.32,54.97,51.25
2023,4,19,20,6.62,86.5,27.24,8.43,-1.11,-3.03,2.62,0.55,0.5,1.09,11.5,19.62,2023-04-19 20:00:00,1,1,1,9.18,6.4,3.8,24.75,46.6,49.18
2023,4,19,21,0.45,96.13,26.78,8.22,-1.84,-3.45,2.33,0.55,0.5,1.09,7.85,24.5,2023-04-19 21:00:00,1,1,1,11.5,3.48,2.6,19.62,46.0,44.6
2023,4,19,22,0.31,115.64,28.7,8.21,-1.48,-2.43,2.56,0.55,0.5,1.09,7.65,22.6,2023-04-19 22:00:00,1,1,1,7.85,3.5,3.95,24.5,43.75,44.4
2023,4,19,23,0.17,135.14,28.03,8.2,-1.13,-1.4,2.78,0.55,0.5,1.09,5.7,22.42,2023-04-19 23:00:00,1,1,1,7.65,2.47,3.8,22.6,44.32,40.82
2023,4,20,0,0.03,154.65,27.38,8.19,-0.78,-0.37,3.01,0.91,0.51,1.77,8.5,17.33,2023-04-20 00:00:00,1,1,1,5.7,31.8,4.07,22.42,8.07,36.65
2023,4,20,1,0.04,159.02,27.24,8.42,-0.14,-0.83,2.22,0.91,0.51,1.77,4.47,22.5,2023-04-20 01:00:00,1,1,1,8.5,27.4,3.25,17.33,11.08,31.75
2023,4,20,2,0.06,163.38,26.71,8.66,0.51,-1.29,1.42,0.91,0.51,1.77,5.65,24.08,2023-04-20 02:00:00,1,1,1,4.47,23.57,4.1,22.5,11.67,39.55
2023,4,20,3,0.07,167.75,27.28,8.89,1.15,-1.75,0.63,0.91,0.51,1.77,10.67,24.8,2023-04-20 03:00:00,1,1,1,5.65,22.2,8.25,24.08,13.4,41.0
2023,4,20,4,0.54,168.05,26.04,9.25,1.46,-1.56,0.87,0.91,0.51,1.77,17.25,31.62,2023-04-20 04:00:00,1,1,1,10.67,27.0,18.9,24.8,12.52,48.42
2023,4,20,5,1.01,168.36,25.33,9.6,1.77,-1.37,1.11,0.91,0.51,1.77,43.1,13.93,2023-04-20 05:00:00,1,1,1,17.25,39.3,45.98,31.62,12.68,24.7
2023,4,20,6,1.48,168.66,25.1,9.96,2.08,-1.18,1.35,0.91,0.51,1.77,62.5,13.7,2023-04-20 06:00:00,1,1,1,43.1,55.8,56.15,13.93,13.48,18.7
2023,4,20,7,0.99,157.29,24.78,9.97,1.97,-1.11,1.39,0.91,0.51,1.77,62.73,10.13,2023-04-20 07:00:00,1,1,1,62.5,65.4,62.62,13.7,13.28,15.45
2023,4,20,8,0.5,145.91,25.94,9.98,1.86,-1.05,1.43,0.91,0.51,1.77,66.3,8.38,2023-04-20 08:00:00,1,1,1,62.73,88.75,73.83,10.13,14.93,10.15
2023,4,20,9,0.01,134.54,24.14,9.99,1.76,-0.98,1.47,0.91,0.51,1.77,56.2,9.15,2023-04-20 09:00:00,1,1,1,66.3,97.75,64.88,8.38,13.45,8.88
2023,4,20,10,7.65,111.0,23.97,9.98,1.79,-0.97,1.79,0.91,0.51,1.77,49.3,6.57,2023-04-20 10:00:00,1,1,1,56.2,89.03,63.28,9.15,14.9,9.02
2023,4,20,11,15.28,87.47,22.58,9.98,1.82,-0.96,2.1,0.91,0.51,1.77,51.38,9.97,2023-04-20 11:00:00,1,1,1,49.3,76.47,63.6,6.57,17.62,9.9
2023,4,20,12,22.92,63.93,23.73,9.97,1.85,-0.95,2.42,0.91,0.51,1.77,49.58,11.5,2023-04-20 12:00:00,1,1,1,51.38,48.65,56.78,9.97,25.62,11.35
2023,4,20,13,15.28,85.27,22.81,9.9,1.84,-0.96,2.3,0.91,0.51,1.77,27.43,30.7,2023-04-20 13:00:00,1,1,1,49.58,35.5,35.15,11.5,30.77,34.95
2023,4,20,14,7.64,106.6,24.05,9.83,1.83,-0.96,2.18,0.91,0.51,1.77,23.23,23.42,2023-04-20 14:00:00,1,1,1,27.43,10.5,3.88,30.7,48.82,63.65
2023,4,20,15,0.0,127.94,23.38,9.75,1.82,-0.97,2.06,0.91,0.51,1.77,18.9,31.17,2023-04-20 15:00:00,1,1,1,23.23,3.45,2.35,23.42,48.85,64.78
2023,4,20,16,0.01,146.51,22.23,10.08,1.17,-0.84,2.25,0.91,0.51,1.77,2.62,44.25,2023-04-20 16:00:00,1,1,1,18.9,14.05,2.5,31.17,34.35,64.63
2023,4,20,17,0.01,165.08,23.25,10.42,0.53,-0.71,2.45,0.91,0.51,1.77,2.35,44.25,2023-04-20 17:00:00,1,1,1,2.62,8.43,2.28,44.25,30.73,61.28
2023,4,20,18,0.01,183.64,23.99,10.75,-0.12,-0.57,2.65,0.91,0.51,1.77,2.38,42.52,2023-04-20 18:00:00,1,1,1,2.35,10.83,2.3,44.25,25.32,54.57
2023,4,20,19,0.04,148.57,22.73,10.48,-0.05,-1.01,2.52,0.91,0.51,1.77,3.08,37.65,2023-04-20 19:00:00,1,1,1,2.38,9.18,2.65,42.52,24.75,52.17
2023,4,20,20,0.06,113.5,25.14,10.21,0.02,-1.45,2.38,0.91,0.51,1.77,19.0,12.4,2023-04-20 20:00:00,1,1,1,3.08,11.5,3.0,37.65,19.62,49.88
2023,4,20,21,0.08,78.43,24.9,9.94,0.09,-1.89,2.25,0.91,0.51,1.77,25.05,12.8,2023-04-20 21:00:00,1,1,1,19.0,7.85,2.12,12.4,24.5,49.3
2023,4,20,22,5.52,78.18,22.42,10.32,0.43,-1.64,1.97,0.91,0.51,1.77,20.57,17.93,2023-04-20 22:00:00,1,1,1,25.05,7.65,3.2,12.8,22.6,47.1
2023,4,20,23,10.96,77.94,21.38,10.7,0.77,-1.39,1.68,0.91,0.51,1.77,28.15,12.15,2023-04-20 23:00:00,1,1,1,20.57,5.7,2.4,17.93,22.42,44.25
2023,4,21,0,16.4,77.69,21.61,11.07,1.1,-1.14,1.4,1.43,2.49,0.57,27.3,13.32,2023-04-21 00:00:00,1,1,1,28.15,8.5,2.83,12.15,17.33,41.42
2023,4,21,1,13.37,78.77,21.01,11.19,1.12,-1.11,1.48,1.43,2.49,0.57,35.62,18.62,2023-04-21 01:00:00,1,1,1,27.3,4.47,2.75,13.32,22.5,42.83
2023,4,21,2,10.35,79.85,20.23,11.3,1.14,-1.08,1.55,1.43,2.49,0.57,24.05,22.62,2023-04-21 02:00:00,1,1,1,35.62,5.65,3.25,18.62,24.08,49.65
2023,4,21,3,7.32,80.93,20.98,11.41,1.16,-1.05,1.63,1.43,2.49,0.57,21.93,24.0,2023-04-21 03:00:00,1,1,1,24.05,10.67,5.53,22.62,24.8,57.65
2023,4,21,4,4.89,102.01,21.1,10.95,1.24,-0.96,2.27,1.43,2.49,0.57,24.2,22.1,2023-04-21 04:00:00,1,1,1,21.93,17.25,26.0,24.0,31.62,36.5
2023,4,21,5,2.45,123.09,22.91,10.5,1.32,-0.86,2.92,1.43,2.49,0.57,35.8,21.93,2023-04-21 05:00:00,1,1,1,24.2,43.1,43.6,22.1,13.93,24.4
2023,4,21,6,0.01,144.17,19.38,10.04,1.4,-0.77,3.56,1.43,2.49,0.57,52.1,20.2,2023-04-21 06:00:00,1,1,1,35.8,62.5,61.45,21.93,13.7,13.9
2023,4,21,7,0.12,126.79,19.21,9.06,1.27,-1.09,3.69,1.43,2.49,0.57,59.45,16.95,2023-04-21 07:00:00,1,1,1,52.1,62.73,67.8,20.2,10.13,11.93
2023,4,21,8,0.23,109.41,22.02,8.08,1.14,-1.41,3.83,1.43,2.49,0.57,63.0,11.1,2023-04-21 08:00:00,1,1,1,59.45,66.3,60.02,16.95,8.38,9.1
2023,4,21,9,0.35,92.03,19.92,7.1,1.0,-1.73,3.96,1.43,2.49,0.57,72.08,7.5,2023-04-21 09:00:00,1,1,1,63.0,56.2,53.75,11.1,9.15,8.23
2023,4,21,10,0.25,102.32,17.77,7.24,0.77,-1.44,4.0,1.43,2.49,0.57,59.12,15.3,2023-04-21 10:00:00,1,1,1,72.08,49.3,52.73,7.5,6.57,7.9
2023,4,21,11,0.16,112.62,19.98,7.39,0.53,-1.14,4.04,1.43,2.49,0.57,63.48,13.42,2023-04-21 11:00:00,1,1,1,59.12,51.38,52.4,15.3,9.97,9.12
2023,4,21,12,0.07,122.91,16.79,7.53,0.29,-0.84,4.07,1.43,2.49,0.57,60.9,16.5,2023-04-21 12:00:00,1,1,1,63.48,49.58,48.02,13.42,11.5,12.95
2023,4,21,13,0.07,116.08,18.69,7.23,-0.41,-0.59,3.74,1.43,2.49,0.57,47.15,24.05,2023-04-21 13:00:00,1,1,1,60.9,27.43,31.15,16.5,30.7,32.25
2023,4,21,14,0.07,109.24,18.17,6.93,-1.12,-0.33,3.41,1.43,2.49,0.57,20.7,45.22,2023-04-21 14:00:00,1,1,1,47.15,23.23,3.05,24.05,23.42,61.73
2023,4,21,15,0.07,102.4,17.22,6.63,-1.82,-0.08,3.08,1.43,2.49,0.57,16.05,42.12,2023-04-21 15:00:00,1,1,1,20.7,18.9,1.8,45.22,31.17,61.77
2023,4,21,16,0.1,109.36,16.15,6.5,-2.71,0.83,3.51,1.43,2.49,0.57,28.88,29.58,2023-04-21 16:00:00,1,1,1,16.05,2.62,2.08,42.12,44.25,58.08
2023,4,21,17,0.12,116.32,16.9,6.37,-3.61,1.74,3.94,1.43,2.49,0.57,9.62,45.4,2023-04-21 17:00:00,1,1,1,28.88,2.35,2.35,29.58,44.25,56.4
2023,4,21,18,0.14,123.28,17.1,6.25,-4.5,2.65,4.37,1.43,2.49,0.57,12.98,37.1,2023-04-21 18:00:00,1,1,1,9.62,2.38,2.65,45.4,42.52,58.35
2023,4,21,19,0.09,153.42,17.61,6.48,-3.35,1.71,4.01,1.43,2.49,0.57,9.15,38.52,2023-04-21 19:00:00,1,1,1,12.98,3.08,2.55,37.1,37.65,55.65
2023,4,21,20,0.05,183.57,17.09,6.71,-2.2,0.77,3.66,1.43,2.49,0.57,17.6,19.45,2023-04-21 20:00:00,1,1,1,9.15,19.0,1.9,38.52,12.4,50.6
2023,4,21,21,0.0,213.72,15.93,6.95,-1.05,-0.17,3.3,1.43,2.49,0.57,37.4,10.3,2023-04-21 21:00:00,1,1,1,17.6,25.05,1.93,19.45,12.8,47.8
2023,4,21,22,0.0,205.19,17.79,7.14,-0.37,-0.59,3.14,1.43,2.49,0.57,52.18,20.8,2023-04-21 22:00:00,1,1,1,37.4,20.57,2.53,10.3,17.93,42.23
2023,4,21,23,0.0,196.66,16.33,7.33,0.31,-1.0,2.99,1.43,2.49,0.57,18.35,27.62,2023-04-21 23:00:00,1,1,1,52.18,28.15,2.42,20.8,12.15,44.1
2023,4,22,0,0.0,188.14,17.15,7.52,0.99,-1.42,2.83,0.62,1.77,0.35,12.45,29.1,2023-04-22 00:00:00,1,1,1,18.35,27.3,3.23,27.62,13.32,42.55
2023,4,22,1,0.0,195.14,16.75,7.92,1.27,-1.57,2.95,0.62,1.77,0.35,7.95,35.78,2023-04-22 01:00:00,1,1,1,12.45,35.62,3.8,29.1,18.62,36.72
2023,4,22,2,0.01,202.15,16.65,8.32,1.55,-1.71,3.08,0.62,1.77,0.35,15.28,29.05,2023-04-22 02:00:00,1,1,1,7.95,24.05,5.17,35.78,22.62,33.2
2023,4,22,3,0.01,209.15,15.32,8.72,1.84,-1.86,3.2,0.62,1.77,0.35,31.3,21.55,2023-04-22 03:00:00,1,1,1,15.28,21.93,12.1,29.05,24.0,30.2
2023,4,22,4,0.01,211.21,17.54,8.71,2.15,-1.56,3.14,0.62,1.77,0.35,44.65,16.93,2023-04-22 04:00:00,1,1,1,31.3,24.2,26.43,21.55,22.1,21.85
2023,4,22,5,0.0,213.28,18.17,8.7,2.47,-1.26,3.08,0.62,1.77,0.35,52.05,17.32,2023-04-22 05:00:00,1,1,1,44.65,35.8,37.9,16.93,21.93,18.95
2023,4,22,6,0.0,215.34,16.17,8.69,2.79,-0.97,3.01,0.62,1.77,0.35,62.7,18.52,2023-04-22 06:00:00,1,1,1,52.05,52.1,45.4,17.32,20.2,11.97
2023,4,22,7,0.01,193.89,15.05,8.57,2.64,-0.97,3.03,0.62,1.77,0.35,80.47,11.55,2023-04-22 07:00:00,1,1,1,62.7,59.45,38.98,18.52,16.95,10.35
2023,4,22,8,0.01,172.45,13.99,8.45,2.49,-0.97,3.05,0.62,1.77,0.35,84.62,12.48,2023-04-22 08:00:00,1,1,1,80.47,63.0,35.83,11.55,11.1,9.6
2023,4,22,9,0.01,151.0,13.1,8.33,2.34,-0.98,3.07,0.62,1.77,0.35,100.22,9.35,2023-04-22 09:00:00,1,1,1,84.62,72.08,34.28,12.48,7.5,12.95
2023,4,22,10,0.01,169.65,14.38,7.95,2.26,-0.76,2.88,0.62,1.77,0.35,98.35,10.05,2023-04-22 10:00:00,1,1,1,100.22,59.12,37.3,9.35,15.3,10.7
2023,4,22,11,0.01,188.3,12.38,7.56,2.17,-0.54,2.68,0.62,1.77,0.35,84.88,11.77,2023-04-22 11:00:00,1,1,1,98.35,63.48,34.0,10.05,13.42,10.4
2023,4,22,12,0.01,206.95,11.28,7.18,2.09,-0.31,2.49,0.62,1.77,0.35,71.42,14.03,2023-04-22 12:00:00,1,1,1,84.88,60.9,31.85,11.77,16.5,11.6
2023,4,22,13,0.0,184.38,12.98,7.14,1.87,-0.46,2.25,0.62,1.77,0.35,57.8,17.73,2023-04-22 13:00:00,1,1,1,71.42,47.15,25.95,14.03,24.05,19.23
2023,4,22,14,0.0,161.81,13.37,7.1,1.65,-0.61,2.01,0.62,1.77,0.35,27.02,38.45,2023-04-22 14:00:00,1,1,1,57.8,20.7,5.47,17.73,45.22,47.2
2023,4,22,15,0.0,139.23,13.07,7.06,1.44,-0.75,1.78,0.62,1.77,0.35,25.52,36.95,2023-04-22 15:00:00,1,1,1,27.02,16.05,2.4,38.45,42.12,49.45
2023,4,22,16,0.03,144.8,13.74,7.39,1.18,-1.19,1.27,0.62,1.77,0.35,49.6,17.93,2023-04-22 16:00:00,1,1,1,25.52,28.88,1.88,36.95,29.58,47.15
2023,4,22,17,0.05,150.36,14.08,7.72,0.92,-1.62,0.76,0.62,1.77,0.35,49.45,16.38,2023-04-22 17:00:00,1,1,1,49.6,9.62,2.33,17.93,45.4,45.75
2023,4,22,18,0.08,155.93,12.16,8.05,0.67,-2.06,0.26,0.62,1.77,0.35,47.4,14.12,2023-04-22 18:00:00,1,1,1,49.45,12.98,2.33,16.38,37.1,42.28
2023,4,22,19,22.22,114.8,11.7,8.6,0.87,-2.04,-0.44,0.62,1.77,0.35,39.33,17.9,2023-04-22 19:00:00,1,1,1,47.4,9.15,2.57,14.12,38.52,39.3
2023,4,22,20,44.37,73.67,12.72,9.15,1.07,-2.02,-1.13,0.62,1.77,0.35,50.3,7.62,2023-04-22 20:00:00,1,1,1,39.33,17.6,3.3,17.9,19.45,35.65
2023,4,22,21,66.52,32.55,12.58,9.7,1.26,-2.01,-1.82,0.62,1.77,0.35,54.6,5.9,2023-04-22 21:00:00,1,1,1,50.3,37.4,1.53,7.62,10.3,32.0
2023,4,22,22,44.39,65.43,14.19,9.52,1.68,-1.37,-0.08,0.62,1.77,0.35,53.1,6.88,2023-04-22 22:00:00,1,1,1,54.6,52.18,2.2,5.9,20.8,32.1
2023,4,22,23,22.27,98.32,15.77,9.35,2.1,-0.74,1.66,0.62,1.77,0.35,50.42,7.4,2023-04-22 23:00:00,1,1,1,53.1,18.35,2.53,6.88,27.62,31.15
2023,4,24,0,0.03,89.18,8.23,7.11,-2.41,1.16,3.88,0.69,1.08,0.64,2.68,37.85,2023-04-24 00:00:00,1,1,1,50.42,12.45,2.38,7.4,29.1,30.72
2023,4,24,1,1.4,86.77,7.94,7.09,-2.4,0.49,3.52,0.69,1.08,0.64,3.2,39.42,2023-04-24 01:00:00,1,1,1,2.68,7.95,2.27,37.85,35.78,33.38
2023,4,24,2,2.78,84.35,6.64,7.06,-2.39,-0.19,3.16,0.69,1.08,0.64,3.57,36.67,2023-04-24 02:00:00,1,1,1,3.2,15.28,2.92,39.42,29.05,38.73
2023,4,24,3,4.16,81.93,6.38,7.04,-2.38,-0.87,2.79,0.69,1.08,0.64,10.0,37.28,2023-04-24 03:00:00,1,1,1,3.57,31.3,6.62,36.67,21.55,44.15
2023,4,24,4,2.77,115.35,10.49,6.92,-2.32,-0.83,3.18,0.69,1.08,0.64,23.77,33.58,2023-04-24 04:00:00,1,1,1,10.0,44.65,16.52,37.28,16.93,36.0
2023,4,24,5,1.39,148.76,13.09,6.81,-2.26,-0.79,3.56,0.69,1.08,0.64,49.72,24.33,2023-04-24 05:00:00,1,1,1,23.77,52.05,29.35,33.58,17.32,19.43
2023,4,24,6,0.0,182.18,15.18,6.69,-2.2,-0.76,3.94,0.69,1.08,0.64,55.7,33.75,2023-04-24 06:00:00,1,1,1,49.72,62.7,34.25,24.33,18.52,12.5
2023,4,24,7,0.0,167.92,15.67,6.54,-2.18,-0.6,4.01,0.69,1.08,0.64,99.88,32.82,2023-04-24 07:00:00,1,1,1,55.7,80.47,34.88,33.75,11.55,9.38
2023,4,24,8,0.0,153.67,16.7,6.39,-2.16,-0.45,4.08,0.69,1.08,0.64,85.25,22.65,2023-04-24 08:00:00,1,1,1,99.88,84.62,31.65,32.82,12.48,7.7
2023,4,24,9,0.0,139.42,14.93,6.23,-2.13,-0.3,4.15,0.74,2.35,0.31,65.6,18.07,2023-04-24 09:00:00,1,1,1,85.25,100.22,29.98,22.65,9.35,7.03
2023,4,24,10,7.75,112.03,10.68,6.12,-1.18,-0.35,4.15,0.74,2.35,0.31,67.58,14.47,2023-04-24 10:00:00,1,1,1,65.6,98.35,29.9,18.07,10.05,9.22
2023,4,24,11,15.5,84.64,14.23,6.0,-0.23,-0.41,4.15,0.74,2.35,0.31,61.42,16.95,2023-04-24 11:00:00,1,1,1,67.58,84.88,30.95,14.47,11.77,9.32
2023,4,24,12,23.25,57.25,12.73,5.88,0.72,-0.47,4.16,0.74,2.35,0.31,53.18,23.05,2023-04-24 12:00:00,1,1,1,61.42,71.42,25.58,16.95,14.03,14.25
2023,4,24,13,16.26,74.44,9.0,5.9,0.81,-0.95,4.02,0.74,2.35,0.31,41.95,26.8,2023-04-24 13:00:00,1,1,1,53.18,57.8,12.82,23.05,17.73,37.77
2023,4,24,14,9.27,91.64,9.76,5.92,0.9,-1.44,3.88,0.74,2.35,0.31,19.12,41.15,2023-04-24 14:00:00,1,1,1,41.95,27.02,1.9,26.8,38.45,60.75
2023,4,24,15,2.28,108.83,9.7,5.94,0.99,-1.92,3.74,0.74,2.35,0.31,13.48,39.35,2023-04-24 15:00:00,1,1,1,19.12,25.52,1.67,41.15,36.95,61.88
2023,4,24,16,1.53,125.0,7.28,5.8,0.96,-1.79,3.26,0.74,2.35,0.31,15.5,32.85,2023-04-24 16:00:00,1,1,1,13.48,49.6,1.98,39.35,17.93,60.8
2023,4,24,17,0.77,141.16,8.31,5.66,0.93,-1.66,2.77,0.74,2.35,0.31,18.45,28.68,2023-04-24 17:00:00,1,1,1,15.5,49.45,2.4,32.85,16.38,57.4
2023,4,24,18,0.01,157.32,10.48,5.52,0.9,-1.52,2.28,0.74,2.35,0.31,19.9,24.8,2023-04-24 18:00:00,1,1,1,18.45,47.4,2.08,28.68,14.12,53.9
2023,4,24,19,0.01,166.35,7.39,5.44,-0.14,-0.87,2.17,0.74,2.35,0.31,23.15,22.93,2023-04-24 19:00:00,1,1,1,19.9,39.33,2.7,24.8,17.9,51.2
2023,4,24,20,0.01,175.37,12.4,5.37,-1.18,-0.22,2.06,0.74,2.35,0.31,20.8,22.5,2023-04-24 20:00:00,1,1,1,23.15,50.3,3.2,22.93,7.62,47.98
2023,4,24,21,0.0,184.4,10.74,5.29,-2.22,0.43,1.95,0.74,2.35,0.31,22.4,19.8,2023-04-24 21:00:00,1,1,1,20.8,54.6,3.03,22.5,5.9,43.6
2023,4,24,22,0.0,192.03,12.35,5.38,-2.6,0.44,1.86,0.74,2.35,0.31,15.8,23.97,2023-04-24 22:00:00,1,1,1,22.4,53.1,2.25,19.8,6.88,42.27
2023,4,24,23,0.0,199.67,12.69,5.48,-2.98,0.44,1.78,0.74,2.35,0.31,13.38,26.02,2023-04-24 23:00:00,1,1,1,15.8,50.42,2.3,23.97,7.4,39.1
2023,4,25,0,0.0,207.31,8.99,5.57,-3.36,0.44,1.69,1.1,0.74,1.48,17.55,23.65,2023-04-25 00:00:00,1,1,1,13.38,2.68,2.4,26.02,37.85,40.8
2023,4,25,1,10.19,161.99,11.81,5.6,-1.12,-0.63,1.54,1.1,0.74,1.48,16.55,23.73,2023-04-25 01:00:00,1,1,1,17.55,3.2,3.02,23.65,39.42,40.18
2023,4,25,2,20.38,116.66,14.23,5.63,1.13,-1.7,1.4,1.1,0.74,1.48,17.8,25.35,2023-04-25 02:00:00,1,1,1,16.55,3.57,3.35,23.73,36.67,47.15
2023,4,25,3,30.57,71.34,9.25,5.67,3.37,-2.77,1.26,1.1,0.74,1.48,24.73,25.1,2023-04-25 03:00:00,1,1,1,17.8,10.0,3.35,25.35,37.28,54.28
2023,4,25,4,20.42,85.78,9.61,5.31,2.96,-2.58,1.66,1.1,0.74,1.48,36.17,23.0,2023-04-25 04:00:00,1,1,1,24.73,23.77,8.03,25.1,33.58,37.8
2023,4,25,5,10.27,100.21,8.91,4.96,2.55,-2.39,2.05,1.1,0.74,1.48,56.03,17.1,2023-04-25 05:00:00,1,1,1,36.17,49.72,13.05,23.0,24.33,28.88
2023,4,25,6,0.12,114.65,8.42,4.6,2.14,-2.21,2.45,1.1,0.74,1.48,66.15,15.68,2023-04-25 06:00:00,1,1,1,56.03,55.7,20.05,17.1,33.75,15.6
2023,4,25,7,0.09,107.32,8.14,5.22,2.09,-1.9,2.18,1.1,0.74,1.48,74.08,14.78,2023-04-25 07:00:00,1,1,1,66.15,99.88,22.38,15.68,32.82,9.75
2023,4,25,8,0.06,99.98,9.75,5.83,2.04,-1.59,1.9,1.1,0.74,1.48,75.0,11.02,2023-04-25 08:00:00,1,1,1,74.08,85.25,20.75,14.78,22.65,8.4
