year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,7,10,6,19.56,58.03,8.62,19.84,-3.5,0.71,-0.25,0.3,2.14,0.14,45.75,0.7,2023-07-10 06:00:00,1,1,1,41.35,37.88,40.48,2.45,4.35,0.93
2023,7,10,7,19.52,54.37,9.8,19.94,-3.25,0.38,-0.21,0.3,2.14,0.14,49.7,0.73,2023-07-10 07:00:00,1,1,1,45.75,41.95,43.02,0.7,1.57,0.75
2023,7,10,8,19.48,50.71,8.69,20.05,-2.99,0.05,-0.17,0.3,2.14,0.14,39.15,6.28,2023-07-10 08:00:00,1,1,1,49.7,38.15,41.72,0.73,1.63,3.3
2023,7,10,9,19.45,47.06,7.92,20.16,-2.74,-0.28,-0.13,0.3,2.14,0.14,45.25,5.05,2023-07-10 09:00:00,1,1,1,39.15,40.92,36.97,6.28,6.83,7.5
2023,7,10,10,12.99,62.89,7.9,20.35,-2.97,-0.09,-0.06,0.3,2.14,0.14,57.77,4.35,2023-07-10 10:00:00,1,1,1,45.25,36.3,37.88,5.05,5.05,7.28
2023,7,10,11,6.53,78.73,9.34,20.54,-3.2,0.1,0.01,0.3,2.14,0.14,47.93,6.53,2023-07-10 11:00:00,1,1,1,57.77,33.62,41.4,4.35,6.72,1.35
2023,7,10,12,0.07,94.56,7.7,20.73,-3.43,0.3,0.09,0.3,2.14,0.14,37.62,4.8,2023-07-10 12:00:00,1,1,1,47.93,34.6,39.5,6.53,5.12,7.65
2023,7,10,13,1.54,90.69,8.78,20.91,-3.31,0.75,-0.26,0.3,2.14,0.14,36.83,4.65,2023-07-10 13:00:00,1,1,1,37.62,33.47,40.67,4.8,3.55,5.85
2023,7,10,14,3.02,86.81,9.83,21.09,-3.2,1.2,-0.61,0.3,2.14,0.14,38.3,5.45,2023-07-10 14:00:00,1,1,1,36.83,32.9,39.48,4.65,3.25,4.5
2023,7,10,15,4.5,82.94,11.42,21.27,-3.08,1.65,-0.96,0.3,2.14,0.14,40.3,5.08,2023-07-10 15:00:00,1,1,1,38.3,31.9,35.27,5.45,6.18,7.48
2023,7,10,16,3.98,89.81,13.72,21.26,-2.76,1.18,-0.49,0.3,2.14,0.14,36.75,4.02,2023-07-10 16:00:00,1,1,1,40.3,34.67,35.62,5.08,8.6,5.07
2023,7,10,17,3.45,96.68,10.17,21.24,-2.44,0.71,-0.02,0.3,2.14,0.14,36.78,8.38,2023-07-10 17:00:00,1,1,1,36.75,31.82,34.02,4.02,7.05,4.6
2023,7,10,18,2.93,103.56,11.0,21.23,-2.12,0.24,0.44,0.3,2.14,0.14,38.82,5.1,2023-07-10 18:00:00,1,1,1,36.78,30.15,33.65,8.38,5.6,3.73
2023,7,10,19,1.96,111.17,11.18,21.18,-2.02,0.34,0.68,0.3,2.14,0.14,37.33,3.97,2023-07-10 19:00:00,1,1,1,38.82,29.85,30.98,5.1,4.67,5.83
2023,7,10,20,0.99,118.78,10.64,21.14,-1.92,0.44,0.91,0.3,2.14,0.14,35.5,4.33,2023-07-10 20:00:00,1,1,1,37.33,31.8,30.4,3.97,3.73,5.9
2023,7,10,21,0.02,126.38,11.71,21.1,-1.82,0.54,1.14,0.3,2.14,0.14,40.7,2.3,2023-07-10 21:00:00,1,1,1,35.5,40.17,34.98,4.33,2.1,7.5
2023,7,10,22,0.01,122.33,12.28,21.02,-1.48,-0.13,1.13,0.3,2.14,0.14,33.65,5.32,2023-07-10 22:00:00,1,1,1,40.7,33.1,31.27,2.3,3.48,2.8
2023,7,10,23,0.01,118.27,12.18,20.95,-1.15,-0.79,1.11,0.3,2.14,0.14,33.5,4.97,2023-07-10 23:00:00,1,1,1,33.65,38.33,32.15,5.32,3.42,2.02
2023,7,11,0,0.01,114.21,12.97,20.88,-0.81,-1.45,1.09,,,,32.42,6.77,2023-07-11 00:00:00,0,0,0,33.5,33.6,31.57,4.97,3.9,3.45
2023,7,11,1,2.28,118.61,12.23,21.16,-0.21,-1.04,0.9,,,,35.0,5.53,2023-07-11 01:00:00,0,0,0,32.42,31.9,32.62,6.77,2.17,2.4
2023,7,11,2,4.55,123.02,13.05,21.44,0.39,-0.62,0.71,,,,33.77,3.5,2023-07-11 02:00:00,0,0,0,35.0,34.62,31.15,5.53,2.17,1.9
2023,7,11,3,6.82,127.42,11.95,21.73,1.0,-0.21,0.51,,,,34.3,1.55,2023-07-11 03:00:00,0,0,0,33.77,37.98,36.35,3.5,1.85,1.45
2023,7,11,4,14.2,100.21,13.84,21.19,-0.58,0.54,0.35,,,,33.05,1.6,2023-07-11 04:00:00,0,0,0,34.3,37.62,36.3,1.55,1.77,1.77
2023,7,11,5,21.58,73.0,13.86,20.66,-2.16,1.28,0.18,,,,37.02,3.25,2023-07-11 05:00:00,0,0,0,33.05,41.35,38.17,1.6,2.45,0.7
2023,7,11,6,28.96,45.8,12.52,20.12,-3.74,2.03,0.02,,,,38.15,3.92,2023-07-11 06:00:00,0,0,0,37.02,45.75,42.08,3.25,0.7,0.77
2023,7,11,7,27.16,45.59,12.6,19.91,-3.4,1.51,-0.09,,,,31.87,5.62,2023-07-11 07:00:00,0,0,0,38.15,49.7,45.77,3.92,0.73,0.73
2023,7,11,8,25.36,45.37,12.31,19.71,-3.06,0.99,-0.21,,,,53.05,2.25,2023-07-11 08:00:00,0,0,0,31.87,39.15,50.75,5.62,6.28,0.78
2023,7,11,9,23.55,45.16,13.67,19.5,-2.73,0.47,-0.32,,,,65.7,2.2,2023-07-11 09:00:00,0,0,0,53.05,45.25,53.12,2.25,5.05,1.35
2023,7,11,10,24.41,46.49,14.51,19.66,-2.17,0.71,-0.11,,,,70.2,2.12,2023-07-11 10:00:00,0,0,0,65.7,57.77,52.88,2.2,4.35,1.8
2023,7,11,11,25.26,47.81,14.86,19.82,-1.62,0.94,0.1,,,,66.58,3.35,2023-07-11 11:00:00,0,0,0,70.2,47.93,53.22,2.12,6.53,1.95
2023,7,11,12,26.12,49.13,17.28,19.98,-1.06,1.18,0.32,,,,49.98,1.23,2023-07-11 12:00:00,0,0,0,66.58,37.62,53.35,3.35,4.8,3.12
2023,7,11,13,25.26,46.12,16.69,19.86,-1.06,1.05,-0.2,,,,65.58,2.23,2023-07-11 13:00:00,0,0,0,49.98,36.83,54.17,1.23,4.65,3.45
2023,7,11,14,24.41,43.1,17.46,19.74,-1.06,0.93,-0.72,,,,50.38,3.02,2023-07-11 14:00:00,0,0,0,65.58,38.3,51.1,2.23,5.45,3.75
2023,7,11,15,23.56,40.09,19.11,19.62,-1.05,0.81,-1.24,,,,43.58,4.17,2023-07-11 15:00:00,0,0,0,50.38,40.3,40.8,3.02,5.08,10.6
2023,7,11,16,22.57,50.14,20.13,19.59,-1.26,0.81,-1.15,,,,42.8,4.1,2023-07-11 16:00:00,0,0,0,43.58,36.75,39.47,4.17,4.02,10.05
2023,7,11,17,21.59,60.2,16.64,19.55,-1.47,0.81,-1.06,,,,43.4,4.45,2023-07-11 17:00:00,0,0,0,42.8,36.78,36.73,4.1,8.38,10.57
2023,7,11,18,20.61,70.25,15.48,19.51,-1.68,0.81,-0.97,,,,44.25,5.43,2023-07-11 18:00:00,0,0,0,43.4,38.82,34.25,4.45,5.1,12.35
2023,7,11,19,20.58,65.92,17.1,19.71,-1.75,1.05,-0.75,,,,43.23,6.2,2023-07-11 19:00:00,0,0,0,44.25,37.33,33.55,5.43,3.97,14.38
2023,7,11,20,20.54,61.58,16.39,19.91,-1.81,1.28,-0.54,,,,42.5,5.12,2023-07-11 20:00:00,0,0,0,43.23,35.5,34.8,6.2,4.33,8.23
2023,7,11,21,20.51,57.25,16.44,20.11,-1.87,1.52,-0.32,,,,51.85,7.0,2023-07-11 21:00:00,0,0,0,42.5,40.7,39.93,5.12,2.3,10.4
2023,7,11,22,17.18,66.22,19.05,20.39,-2.08,1.3,-0.35,,,,40.08,2.98,2023-07-11 22:00:00,0,0,0,51.85,33.65,33.45,7.0,5.32,8.62
2023,7,11,23,13.85,75.19,17.56,20.68,-2.29,1.08,-0.37,,,,40.05,2.9,2023-07-11 23:00:00,0,0,0,40.08,33.5,38.15,2.98,4.97,9.0
2023,7,22,0,19.22,60.37,18.71,7.64,2.34,-0.79,0.02,0.26,1.47,0.18,7.97,7.6,2023-07-22 00:00:00,1,1,1,40.05,32.42,48.53,2.9,6.77,9.22
2023,7,22,1,12.91,72.19,17.26,8.3,1.24,-0.42,-0.03,0.26,1.47,0.18,8.0,7.55,2023-07-22 01:00:00,1,1,1,7.97,35.0,41.8,7.6,5.53,12.3
2023,7,22,2,6.6,84.01,16.29,8.97,0.14,-0.05,-0.09,0.26,1.47,0.18,9.4,7.5,2023-07-22 02:00:00,1,1,1,8.0,33.77,34.6,7.55,3.5,11.3
2023,7,22,3,0.29,95.83,16.09,9.64,-0.96,0.31,-0.14,0.26,1.47,0.18,16.4,11.2,2023-07-22 03:00:00,1,1,1,9.4,34.3,37.97,7.5,1.55,7.03
2023,7,22,4,2.79,94.34,17.55,9.2,-0.83,0.95,0.38,0.26,1.47,0.18,19.6,12.2,2023-07-22 04:00:00,1,1,1,16.4,33.05,41.57,11.2,1.6,4.5
2023,7,22,5,5.3,92.84,16.28,8.76,-0.69,1.58,0.89,0.26,1.47,0.18,12.75,8.62,2023-07-22 05:00:00,1,1,1,19.6,37.02,47.48,12.2,3.25,3.4
2023,7,22,6,7.8,91.35,18.22,8.32,-0.55,2.22,1.4,0.26,1.47,0.18,12.1,4.67,2023-07-22 06:00:00,1,1,1,12.75,38.15,52.57,8.62,3.92,2.32
2023,7,22,7,6.21,102.12,15.5,8.53,-0.4,0.82,0.74,0.26,1.47,0.18,19.7,5.8,2023-07-22 07:00:00,1,1,1,12.1,31.87,54.7,4.67,5.62,2.38
2023,7,22,8,4.62,112.89,15.84,8.74,-0.25,-0.58,0.08,0.26,1.47,0.18,36.6,3.98,2023-07-22 08:00:00,1,1,1,19.7,53.05,58.62,5.8,2.25,1.58
2023,7,22,9,3.02,123.65,15.41,8.95,-0.1,-1.98,-0.58,0.26,1.47,0.18,40.17,1.92,2023-07-22 09:00:00,1,1,1,36.6,65.7,58.75,3.98,2.2,1.3
2023,7,22,10,11.89,103.81,14.93,9.29,0.57,-2.02,-0.16,0.26,1.47,0.18,45.47,1.6,2023-07-22 10:00:00,1,1,1,40.17,70.2,58.1,1.92,2.12,2.02
2023,7,22,11,20.75,83.96,14.12,9.64,1.23,-2.06,0.26,0.26,1.47,0.18,66.43,2.05,2023-07-22 11:00:00,1,1,1,45.47,66.58,58.78,1.6,3.35,3.33
2023,7,22,12,29.62,64.12,13.43,9.98,1.89,-2.1,0.68,0.26,1.47,0.18,52.95,3.45,2023-07-22 12:00:00,1,1,1,66.43,49.98,61.15,2.05,1.23,3.3
2023,7,22,13,26.64,57.97,13.55,9.16,1.89,-2.18,0.88,0.26,1.47,0.18,45.05,4.03,2023-07-22 13:00:00,1,1,1,52.95,65.58,60.55,3.45,2.23,8.38
2023,7,22,14,23.65,51.81,12.66,8.33,1.88,-2.27,1.09,0.26,1.47,0.18,37.62,5.2,2023-07-22 14:00:00,1,1,1,45.05,50.38,60.55,4.03,3.02,10.18
2023,7,22,15,20.67,45.66,15.73,7.51,1.88,-2.35,1.29,0.26,1.47,0.18,28.48,7.42,2023-07-22 15:00:00,1,1,1,37.62,43.58,52.7,5.2,4.17,11.88
2023,7,22,16,13.93,63.08,17.73,7.39,2.19,-2.16,1.27,0.26,1.47,0.18,27.9,10.4,2023-07-22 16:00:00,1,1,1,28.48,42.8,47.55,7.42,4.1,10.17
2023,7,22,17,7.19,80.51,14.88,7.26,2.5,-1.97,1.26,0.26,1.47,0.18,29.87,7.1,2023-07-22 17:00:00,1,1,1,27.9,43.4,45.53,10.4,4.45,8.7
2023,7,22,18,0.45,97.94,14.39,7.14,2.81,-1.77,1.24,0.26,1.47,0.18,30.55,7.0,2023-07-22 18:00:00,1,1,1,29.87,44.25,41.35,7.1,5.43,11.2
2023,7,22,19,1.48,98.27,13.92,7.22,2.9,-1.65,0.68,0.26,1.47,0.18,29.48,8.9,2023-07-22 19:00:00,1,1,1,30.55,43.23,37.4,7.0,6.2,16.48
2023,7,22,20,2.5,98.6,14.82,7.3,2.98,-1.53,0.11,0.26,1.47,0.18,28.2,7.83,2023-07-22 20:00:00,1,1,1,29.48,42.5,37.6,8.9,5.12,16.53
2023,7,22,21,3.53,98.93,13.9,7.39,3.07,-1.4,-0.45,0.26,1.47,0.18,34.9,6.1,2023-07-22 21:00:00,1,1,1,28.2,51.85,42.33,7.83,7.0,14.7
2023,7,22,22,11.82,92.73,13.54,7.25,2.83,-1.26,-0.45,0.26,1.47,0.18,29.2,6.0,2023-07-22 22:00:00,1,1,1,34.9,40.08,36.25,6.1,2.98,12.62
2023,7,22,23,20.1,86.52,14.15,7.11,2.58,-1.11,-0.45,0.26,1.47,0.18,31.83,8.22,2023-07-22 23:00:00,1,1,1,29.2,40.05,35.73,6.0,2.9,7.05
2023,7,25,0,61.98,55.68,8.86,8.86,0.06,-0.44,0.54,,,,29.73,11.68,2023-07-25 00:00:00,0,0,0,31.83,7.97,34.5,8.22,7.6,14.85
2023,7,25,1,45.99,62.1,7.73,8.37,-0.01,-0.03,0.72,,,,29.85,8.07,2023-07-25 01:00:00,0,0,0,29.73,8.0,34.95,11.68,7.55,15.2
2023,7,25,2,30.01,68.52,6.89,7.88,-0.07,0.37,0.89,,,,32.8,7.05,2023-07-25 02:00:00,0,0,0,29.85,9.4,35.1,8.07,7.5,13.62
2023,7,25,3,14.02,74.94,6.59,7.39,-0.14,0.78,1.07,,,,34.08,7.57,2023-07-25 03:00:00,0,0,0,32.8,16.4,39.45,7.05,11.2,9.43
2023,7,25,4,9.72,85.67,6.26,7.54,-0.69,0.89,0.81,,,,36.7,6.0,2023-07-25 04:00:00,0,0,0,34.08,19.6,38.73,7.57,12.2,2.7
2023,7,25,5,5.43,96.41,8.65,7.69,-1.24,0.99,0.55,,,,37.92,7.9,2023-07-25 05:00:00,0,0,0,36.7,12.75,43.5,6.0,8.62,38.45
2023,7,25,6,1.13,107.15,12.27,7.83,-1.79,1.1,0.29,,,,57.52,11.77,2023-07-25 06:00:00,0,0,0,37.92,12.1,49.57,7.9,4.67,7.05
2023,7,25,7,2.48,97.38,12.07,7.06,-2.22,1.73,0.78,,,,63.77,13.0,2023-07-25 07:00:00,0,0,0,57.52,19.7,55.92,11.77,5.8,5.7
2023,7,25,8,3.82,87.61,12.02,6.29,-2.65,2.37,1.27,,,,56.7,15.12,2023-07-25 08:00:00,0,0,0,63.77,36.6,67.18,13.0,3.98,6.6
2023,7,25,9,5.17,77.85,12.95,5.51,-3.07,3.0,1.76,,,,57.77,22.23,2023-07-25 09:00:00,0,0,0,56.7,40.17,47.5,15.12,1.92,3.05
2023,7,25,10,7.69,76.42,9.22,5.55,-2.16,2.59,1.43,,,,55.65,16.2,2023-07-25 10:00:00,0,0,0,57.77,45.47,42.12,22.23,1.6,18.8
2023,7,25,11,10.21,75.0,8.42,5.59,-1.25,2.17,1.1,,,,46.5,15.78,2023-07-25 11:00:00,0,0,0,55.65,66.43,39.0,16.2,2.05,17.2
2023,7,25,12,12.72,73.58,7.86,5.62,-0.34,1.76,0.78,,,,43.58,18.8,2023-07-25 12:00:00,0,0,0,46.5,52.95,37.95,15.78,3.45,18.38
2023,7,25,13,17.2,73.34,8.19,5.85,0.2,0.87,0.85,,,,39.88,18.7,2023-07-25 13:00:00,0,0,0,43.58,45.05,35.9,18.8,4.03,21.35
2023,7,25,14,21.67,73.1,8.75,6.08,0.74,-0.03,0.93,,,,39.15,11.55,2023-07-25 14:00:00,0,0,0,39.88,37.62,39.88,18.7,5.2,14.07
2023,7,25,15,26.15,72.87,8.64,6.31,1.27,-0.92,1.01,,,,41.4,10.97,2023-07-25 15:00:00,0,0,0,39.15,28.48,41.55,11.55,7.42,12.43
2023,7,25,16,23.86,83.4,10.89,6.3,1.4,-0.98,0.85,,,,44.1,10.65,2023-07-25 16:00:00,0,0,0,41.4,27.9,37.3,10.97,10.4,15.53
2023,7,25,17,21.57,93.94,10.33,6.28,1.53,-1.04,0.68,,,,37.07,12.23,2023-07-25 17:00:00,0,0,0,44.1,29.87,34.95,10.65,7.1,13.97
2023,7,25,18,19.28,104.47,11.03,6.27,1.66,-1.1,0.52,,,,32.58,13.85,2023-07-25 18:00:00,0,0,0,37.07,30.55,34.33,12.23,7.0,14.38
2023,7,25,19,19.24,103.44,11.5,6.42,1.97,-0.84,0.18,,,,32.77,14.05,2023-07-25 19:00:00,0,0,0,32.58,29.48,34.67,13.85,8.9,13.5
2023,7,25,20,19.2,102.41,12.74,6.58,2.29,-0.58,-0.15,,,,34.3,13.18,2023-07-25 20:00:00,0,0,0,32.77,28.2,35.4,14.05,7.83,10.85
2023,7,25,21,19.17,101.37,12.05,6.74,2.6,-0.32,-0.48,,,,32.98,10.8,2023-07-25 21:00:00,0,0,0,34.3,34.9,43.98,13.18,6.1,7.5
2023,7,25,22,13.6,106.71,7.79,6.77,2.25,-0.51,-0.48,,,,31.6,9.05,2023-07-25 22:00:00,0,0,0,32.98,29.2,37.27,10.8,6.0,5.38
2023,7,25,23,8.03,112.05,7.39,6.8,1.9,-0.7,-0.48,,,,27.3,9.12,2023-07-25 23:00:00,0,0,0,31.6,31.83,37.05,9.05,8.22,3.65
2023,7,30,0,3.38,66.42,27.52,7.13,-2.59,-0.03,0.79,0.25,1.22,0.21,17.48,7.28,2023-07-30 00:00:00,1,1,1,27.3,29.73,36.12,9.12,11.68,6.2
2023,7,30,1,2.28,79.7,28.88,7.11,-2.4,0.21,0.72,0.25,1.22,0.21,17.62,6.93,2023-07-30 01:00:00,1,1,1,17.48,29.85,35.45,7.28,8.07,7.45
2023,7,30,2,1.18,92.98,28.66,7.08,-2.21,0.44,0.66,0.25,1.22,0.21,18.9,6.05,2023-07-30 02:00:00,1,1,1,17.62,32.8,36.45,6.93,7.05,4.38
2023,7,30,3,0.08,106.26,28.77,7.05,-2.02,0.68,0.59,0.25,1.22,0.21,21.52,5.6,2023-07-30 03:00:00,1,1,1,18.9,34.08,44.68,6.05,7.57,3.8
2023,7,30,4,0.08,116.38,29.73,7.17,-1.34,-0.47,0.46,0.25,1.22,0.21,27.48,3.57,2023-07-30 04:00:00,1,1,1,21.52,36.7,43.98,5.6,6.0,4.5
2023,7,30,5,0.08,126.51,29.56,7.28,-0.66,-1.63,0.33,0.25,1.22,0.21,32.6,4.4,2023-07-30 05:00:00,1,1,1,27.48,37.92,45.65,3.57,7.9,23.1
2023,7,30,6,0.08,136.64,28.68,7.39,0.01,-2.78,0.19,0.25,1.22,0.21,34.67,3.6,2023-07-30 06:00:00,1,1,1,32.6,57.52,50.67,4.4,11.77,12.5
2023,7,30,7,0.37,132.57,30.78,7.74,0.58,-2.4,0.46,0.25,1.22,0.21,35.65,3.3,2023-07-30 07:00:00,1,1,1,34.67,63.77,55.6,3.6,13.0,4.67
2023,7,30,8,0.65,128.49,27.22,8.08,1.14,-2.02,0.73,0.25,1.22,0.21,34.45,2.75,2023-07-30 08:00:00,1,1,1,35.65,56.7,49.03,3.3,15.12,9.97
2023,7,30,9,0.93,124.42,29.68,8.43,1.71,-1.64,1.0,0.25,1.22,0.21,34.53,2.3,2023-07-30 09:00:00,1,1,1,34.45,57.77,40.45,2.75,22.23,10.8
2023,7,30,10,0.8,120.53,25.61,8.79,0.88,-1.99,0.6,0.25,1.22,0.21,32.52,3.2,2023-07-30 10:00:00,1,1,1,34.53,55.65,46.67,2.3,16.2,4.82
2023,7,30,11,0.66,116.64,24.35,9.16,0.05,-2.33,0.21,0.25,1.22,0.21,30.57,2.6,2023-07-30 11:00:00,1,1,1,32.52,46.5,50.02,3.2,15.78,1.7
2023,7,30,12,0.53,112.76,25.05,9.53,-0.78,-2.67,-0.18,0.25,1.22,0.21,30.27,4.95,2023-07-30 12:00:00,1,1,1,30.57,43.58,46.9,2.6,18.8,1.97
2023,7,30,13,6.27,90.5,25.82,8.84,-0.47,-2.54,0.19,0.25,1.22,0.21,29.55,4.55,2023-07-30 13:00:00,1,1,1,30.27,39.88,41.48,4.95,18.7,3.85
2023,7,30,14,12.01,68.25,28.28,8.16,-0.15,-2.41,0.55,0.25,1.22,0.21,27.02,6.47,2023-07-30 14:00:00,1,1,1,29.55,39.15,36.17,4.55,11.55,9.1
2023,7,30,15,17.76,45.99,29.96,7.48,0.16,-2.28,0.92,0.25,1.22,0.21,24.85,10.05,2023-07-30 15:00:00,1,1,1,27.02,41.4,36.65,6.47,10.97,5.73
2023,7,30,16,23.86,50.74,28.91,7.3,1.0,-2.22,0.41,0.25,1.22,0.21,23.62,15.4,2023-07-30 16:00:00,1,1,1,24.85,44.1,33.62,10.05,10.65,7.75
2023,7,30,17,29.96,55.49,29.24,7.12,1.84,-2.15,-0.1,0.25,1.22,0.21,25.02,13.98,2023-07-30 17:00:00,1,1,1,23.62,37.07,35.43,15.4,12.23,6.5
2023,7,30,18,36.06,60.24,27.65,6.95,2.68,-2.08,-0.62,0.25,1.22,0.21,26.15,8.43,2023-07-30 18:00:00,1,1,1,25.02,32.58,33.13,13.98,13.85,10.7
2023,7,30,19,34.82,59.61,27.09,6.88,2.68,-1.67,-0.37,0.25,1.22,0.21,26.7,6.47,2023-07-30 19:00:00,1,1,1,26.15,32.77,34.55,8.43,14.05,10.52
2023,7,30,20,33.59,58.99,28.0,6.81,2.68,-1.25,-0.13,0.25,1.22,0.21,27.3,4.88,2023-07-30 20:00:00,1,1,1,26.7,34.3,33.8,6.47,13.18,8.12
2023,7,30,21,32.35,58.36,28.46,6.75,2.68,-0.83,0.11,0.25,1.22,0.21,28.8,4.1,2023-07-30 21:00:00,1,1,1,27.3,32.98,43.45,4.88,10.8,3.1
2023,7,30,22,21.64,70.91,31.24,6.96,1.02,-0.44,-0.12,0.25,1.22,0.21,23.98,6.65,2023-07-30 22:00:00,1,1,1,28.8,31.6,35.9,4.1,9.05,2.65
2023,7,30,23,10.94,83.45,30.43,7.18,-0.64,-0.05,-0.34,0.25,1.22,0.21,22.85,6.8,2023-07-30 23:00:00,1,1,1,23.98,27.3,35.92,6.65,9.12,2.92
2023,7,31,0,0.23,95.99,28.36,7.4,-2.3,0.34,-0.57,0.18,2.76,0.07,22.98,6.85,2023-07-31 00:00:00,1,1,1,22.85,17.48,35.33,6.8,7.28,6.05
2023,7,31,1,8.48,88.41,31.16,7.51,-3.61,1.35,-0.24,0.18,2.76,0.07,22.6,7.9,2023-07-31 01:00:00,1,1,1,22.98,17.62,36.9,6.85,6.93,2.75
2023,7,31,2,16.73,80.82,32.29,7.62,-4.92,2.36,0.09,0.18,2.76,0.07,24.98,6.93,2023-07-31 02:00:00,1,1,1,22.6,18.9,35.0,7.9,6.05,3.25
2023,7,31,3,24.98,73.24,30.2,7.73,-6.23,3.37,0.42,0.18,2.76,0.07,27.18,5.0,2023-07-31 03:00:00,1,1,1,24.98,21.52,39.23,6.93,5.6,2.5
2023,7,31,4,25.67,72.63,32.24,7.82,-4.88,2.01,-0.04,0.18,2.76,0.07,30.33,4.58,2023-07-31 04:00:00,1,1,1,27.18,27.48,33.75,5.0,3.57,0.5
2023,7,31,5,26.36,72.02,32.88,7.9,-3.53,0.65,-0.5,0.18,2.76,0.07,34.35,4.15,2023-07-31 05:00:00,1,1,1,30.33,32.6,36.53,4.58,4.4,0.2
2023,7,31,6,27.05,71.41,34.38,7.99,-2.18,-0.7,-0.96,0.18,2.76,0.07,37.0,4.62,2023-07-31 06:00:00,1,1,1,34.35,34.67,39.48,4.15,3.6,0.3
2023,7,31,7,25.52,70.85,34.88,8.04,-2.09,-1.39,-0.67,0.18,2.76,0.07,40.55,5.62,2023-07-31 07:00:00,1,1,1,37.0,35.65,40.2,4.62,3.3,0.67
2023,7,31,8,23.98,70.29,30.98,8.08,-2.01,-2.07,-0.37,0.18,2.76,0.07,39.77,3.8,2023-07-31 08:00:00,1,1,1,40.55,34.45,40.6,5.62,2.75,2.3
2023,7,31,9,22.44,69.73,35.01,8.13,-1.92,-2.75,-0.08,0.18,2.76,0.07,38.73,4.35,2023-07-31 09:00:00,1,1,1,39.77,34.53,39.9,3.8,2.3,3.92
2023,7,31,10,23.6,68.18,28.39,8.06,-2.62,-2.08,0.22,0.18,2.76,0.07,38.7,3.92,2023-07-31 10:00:00,1,1,1,38.73,32.52,39.45,4.35,3.2,4.52
2023,7,31,11,24.75,66.62,30.38,7.99,-3.32,-1.41,0.51,0.18,2.76,0.07,40.58,3.67,2023-07-31 11:00:00,1,1,1,38.7,30.57,38.73,3.92,2.6,4.45
2023,7,31,12,25.9,65.07,28.36,7.92,-4.02,-0.74,0.81,0.18,2.76,0.07,41.3,4.88,2023-07-31 12:00:00,1,1,1,40.58,30.27,41.7,3.67,4.95,1.77
2023,7,31,13,24.46,66.59,24.26,7.83,-3.79,-0.47,0.48,0.18,2.76,0.07,38.88,7.05,2023-07-31 13:00:00,1,1,1,41.3,29.55,40.85,4.88,4.55,4.3
2023,7,31,14,23.02,68.12,25.96,7.74,-3.56,-0.19,0.16,0.18,2.76,0.07,36.88,11.3,2023-07-31 14:00:00,1,1,1,38.88,27.02,39.65,7.05,6.47,4.1
2023,7,31,15,21.58,69.65,27.72,7.65,-3.33,0.08,-0.16,0.18,2.76,0.07,29.2,14.75,2023-07-31 15:00:00,1,1,1,36.88,24.85,38.83,11.3,10.05,5.1
2023,7,31,16,17.78,69.03,28.44,7.66,-1.53,-0.59,0.34,0.18,2.76,0.07,22.05,21.45,2023-07-31 16:00:00,1,1,1,29.2,23.62,35.35,14.75,15.4,5.83
2023,7,31,17,13.98,68.41,27.08,7.68,0.27,-1.26,0.84,0.18,2.76,0.07,27.55,13.82,2023-07-31 17:00:00,1,1,1,22.05,25.02,32.58,21.45,13.98,8.07
2023,7,31,18,10.18,67.79,26.89,7.7,2.07,-1.93,1.34,0.18,2.76,0.07,28.2,11.55,2023-07-31 18:00:00,1,1,1,27.55,26.15,33.17,13.82,8.43,4.2
2023,7,31,19,19.7,64.34,28.57,7.6,1.65,-1.95,0.82,0.18,2.76,0.07,24.82,9.2,2023-07-31 19:00:00,1,1,1,28.2,26.7,33.3,11.55,6.47,5.2
2023,7,31,20,29.22,60.89,30.91,7.5,1.23,-1.98,0.3,0.18,2.76,0.07,23.4,4.3,2023-07-31 20:00:00,1,1,1,24.82,27.3,33.0,9.2,4.88,3.88
2023,7,31,21,38.74,57.44,29.56,7.4,0.8,-2.0,-0.23,0.18,2.76,0.07,27.15,3.5,2023-07-31 21:00:00,1,1,1,23.4,28.8,39.4,4.3,4.1,4.9
2023,7,31,22,38.65,57.22,31.52,7.14,0.88,-1.91,-0.0,0.18,2.76,0.07,23.5,4.3,2023-07-31 22:00:00,1,1,1,27.15,23.98,32.52,3.5,6.65,5.4
2023,7,31,23,38.55,57.0,29.97,6.89,0.97,-1.81,0.22,0.18,2.76,0.07,22.2,3.92,2023-07-31 23:00:00,1,1,1,23.5,22.85,32.15,4.3,6.8,2.25
2023,8,1,0,38.45,56.78,26.35,6.63,1.05,-1.72,0.44,0.28,0.86,0.32,21.57,4.28,2023-08-01 00:00:00,1,1,1,22.2,22.98,33.7,3.92,6.85,20.65
2023,8,1,1,25.77,75.07,26.25,6.89,0.33,-1.95,0.26,0.28,0.86,0.32,20.15,6.75,2023-08-01 01:00:00,1,1,1,21.57,22.6,30.92,4.28,7.9,12.28
