year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,6,18,11,26.03,75.96,26.82,9.59,0.93,-0.5,0.6,0.28,0.22,1.25,23.1,8.32,2023-06-18 11:00:00,1,1,1,26.6,41.17,43.38,8.28,8.25,6.75
2023,6,18,12,24.44,74.47,27.08,9.24,2.14,0.15,0.54,0.28,0.22,1.25,15.73,10.68,2023-06-18 12:00:00,1,1,1,23.1,37.88,41.05,8.32,10.42,10.28
2023,6,18,13,17.15,81.34,25.94,9.32,2.14,0.32,0.95,0.28,0.22,1.25,17.85,13.27,2023-06-18 13:00:00,1,1,1,15.73,22.32,26.65,10.68,16.05,13.67
2023,6,18,14,9.87,88.21,27.44,9.41,2.15,0.49,1.35,0.28,0.22,1.25,14.65,17.0,2023-06-18 14:00:00,1,1,1,17.85,18.68,18.42,13.27,19.28,20.9
2023,6,18,15,2.58,95.07,26.51,9.49,2.16,0.66,1.76,0.28,0.22,1.25,10.0,20.6,2023-06-18 15:00:00,1,1,1,14.65,10.03,19.57,17.0,22.83,14.58
2023,6,18,16,1.85,106.82,25.89,8.97,2.05,-0.24,1.14,0.28,0.22,1.25,8.65,18.7,2023-06-18 16:00:00,1,1,1,10.0,11.28,24.55,20.6,24.02,12.2
2023,6,18,17,1.11,118.56,26.89,8.46,1.94,-1.14,0.51,0.28,0.22,1.25,6.65,17.6,2023-06-18 17:00:00,1,1,1,8.65,7.85,21.85,18.7,11.68,14.93
2023,6,18,18,0.38,130.3,28.21,7.94,1.83,-2.04,-0.11,0.28,0.22,1.25,6.38,18.12,2023-06-18 18:00:00,1,1,1,6.65,4.35,21.02,17.6,9.12,14.05
2023,6,18,19,1.66,120.4,28.15,8.88,0.41,-1.4,-0.3,0.28,0.22,1.25,7.88,13.6,2023-06-18 19:00:00,1,1,1,6.38,4.68,18.25,18.12,7.85,13.05
2023,6,18,20,2.94,110.5,27.09,9.82,-1.01,-0.75,-0.49,0.28,0.22,1.25,6.6,13.6,2023-06-18 20:00:00,1,1,1,7.88,5.1,16.3,13.6,7.22,11.05
2023,6,18,21,4.23,100.6,28.08,10.75,-2.43,-0.11,-0.67,0.28,0.22,1.25,10.87,13.0,2023-06-18 21:00:00,1,1,1,6.6,6.7,10.83,13.6,9.6,11.6
2023,6,18,22,3.44,94.07,26.96,10.39,-1.72,-0.52,-0.1,0.28,0.22,1.25,8.73,9.6,2023-06-18 22:00:00,1,1,1,10.87,3.92,4.98,13.0,14.65,17.38
2023,6,18,23,2.66,87.54,26.55,10.03,-1.01,-0.92,0.47,0.28,0.22,1.25,5.35,11.6,2023-06-18 23:00:00,1,1,1,8.73,3.3,3.65,9.6,13.52,19.9
2023,6,21,0,0.64,116.65,20.08,9.94,1.08,-3.57,0.71,0.39,2.79,0.14,4.28,18.43,2023-06-21 00:00:00,1,1,1,5.35,4.65,3.17,11.6,14.6,23.38
2023,6,21,1,40.07,81.2,20.71,9.55,1.07,-3.09,1.02,0.39,2.79,0.14,2.92,8.65,2023-06-21 01:00:00,1,1,1,4.28,3.15,3.18,18.43,14.05,25.48
2023,6,21,2,79.5,45.75,19.39,9.16,1.06,-2.61,1.33,0.39,2.79,0.14,5.43,11.72,2023-06-21 02:00:00,1,1,1,2.92,4.93,6.33,8.65,9.02,18.45
2023,6,21,3,118.93,10.3,20.36,8.77,1.05,-2.13,1.63,0.39,2.79,0.14,5.42,9.77,2023-06-21 03:00:00,1,1,1,5.43,7.78,11.78,11.72,7.02,12.58
2023,6,21,4,107.03,12.07,20.24,6.78,0.99,-2.27,1.79,0.39,2.79,0.14,5.08,11.27,2023-06-21 04:00:00,1,1,1,5.42,9.12,18.6,9.77,7.1,11.48
2023,6,21,5,95.12,13.84,20.88,4.79,0.93,-2.41,1.95,0.39,2.79,0.14,6.38,12.8,2023-06-21 05:00:00,1,1,1,5.08,14.35,21.85,11.27,6.2,10.25
2023,6,21,6,83.21,15.6,20.04,2.8,0.87,-2.55,2.1,0.39,2.79,0.14,6.35,13.0,2023-06-21 06:00:00,1,1,1,6.38,15.8,25.5,12.8,7.3,9.27
2023,6,21,7,74.28,21.85,20.41,2.91,1.04,-2.39,2.36,0.39,2.79,0.14,14.4,9.18,2023-06-21 07:00:00,1,1,1,6.35,18.12,34.3,13.0,6.75,7.7
2023,6,21,8,65.35,28.09,22.49,3.01,1.21,-2.23,2.61,0.39,2.79,0.14,12.18,7.63,2023-06-21 08:00:00,1,1,1,14.4,25.07,33.95,9.18,7.38,9.6
2023,6,21,9,56.42,34.34,22.42,3.12,1.38,-2.07,2.87,0.39,2.79,0.14,14.18,7.45,2023-06-21 09:00:00,1,1,1,12.18,29.3,29.35,7.63,8.85,9.9
2023,6,21,10,38.89,52.41,20.47,3.4,1.47,-2.18,2.61,0.39,2.79,0.14,17.57,6.9,2023-06-21 10:00:00,1,1,1,14.18,26.6,27.93,7.45,8.28,13.62
2023,6,21,11,21.35,70.48,20.9,3.67,1.56,-2.29,2.36,0.39,2.79,0.14,26.98,9.05,2023-06-21 11:00:00,1,1,1,17.57,23.1,31.7,6.9,8.32,9.85
2023,6,21,12,3.81,88.55,21.88,3.95,1.65,-2.4,2.11,0.39,2.79,0.14,37.95,11.0,2023-06-21 12:00:00,1,1,1,26.98,15.73,35.98,9.05,10.68,8.07
2023,6,21,13,2.73,91.86,22.23,4.31,0.84,-2.43,2.0,0.39,2.79,0.14,45.35,21.05,2023-06-21 13:00:00,1,1,1,37.95,17.85,34.5,11.0,13.27,14.18
2023,6,21,14,1.65,95.16,20.78,4.66,0.03,-2.46,1.89,0.39,2.79,0.14,20.95,27.02,2023-06-21 14:00:00,1,1,1,45.35,14.65,33.32,21.05,17.0,16.75
2023,6,21,15,0.58,98.47,20.25,5.02,-0.78,-2.48,1.78,0.39,2.79,0.14,11.35,23.8,2023-06-21 15:00:00,1,1,1,20.95,10.0,24.55,27.02,20.6,20.27
2023,6,21,16,8.86,90.93,18.23,5.15,-0.24,-2.49,1.57,0.39,2.79,0.14,10.0,22.32,2023-06-21 16:00:00,1,1,1,11.35,8.65,16.1,23.8,18.7,21.45
2023,6,21,17,17.15,83.39,20.4,5.29,0.29,-2.5,1.37,0.39,2.79,0.14,9.62,20.2,2023-06-21 17:00:00,1,1,1,10.0,6.65,11.02,22.32,17.6,24.7
2023,6,21,18,25.43,75.85,20.43,5.43,0.83,-2.51,1.16,0.39,2.79,0.14,8.1,17.77,2023-06-21 18:00:00,1,1,1,9.62,6.38,3.35,20.2,18.12,38.3
2023,6,21,19,28.11,78.14,18.79,6.04,1.0,-2.36,0.61,0.39,2.79,0.14,4.5,26.77,2023-06-21 19:00:00,1,1,1,8.1,7.88,3.73,17.77,13.6,21.03
2023,6,21,20,30.79,80.43,17.5,6.65,1.17,-2.2,0.06,0.39,2.79,0.14,4.1,30.5,2023-06-21 20:00:00,1,1,1,4.5,6.6,2.8,26.77,13.6,10.95
2023,6,21,21,33.47,82.71,16.14,7.26,1.35,-2.05,-0.48,0.39,2.79,0.14,9.27,17.6,2023-06-21 21:00:00,1,1,1,4.1,10.87,4.33,30.5,13.0,10.1
2023,6,21,22,37.52,97.17,14.63,7.63,0.62,-2.19,-0.12,0.39,2.79,0.14,7.3,14.28,2023-06-21 22:00:00,1,1,1,9.27,8.73,6.07,17.6,9.6,7.85
2023,6,21,23,41.56,111.63,16.9,8.0,-0.11,-2.34,0.24,0.39,2.79,0.14,4.83,12.18,2023-06-21 23:00:00,1,1,1,7.3,5.35,13.85,14.28,11.6,9.75
2023,6,24,0,82.13,29.32,3.58,9.6,1.46,0.7,0.32,,,,7.97,20.82,2023-06-24 00:00:00,0,0,0,4.83,4.28,11.42,12.18,18.43,16.65
2023,6,24,1,84.33,23.17,7.99,9.65,1.29,1.06,0.45,,,,8.78,23.52,2023-06-24 01:00:00,0,0,0,7.97,2.92,6.22,20.82,8.65,15.35
2023,6,24,2,86.53,17.02,10.37,9.69,1.12,1.42,0.58,,,,7.67,16.45,2023-06-24 02:00:00,0,0,0,8.78,5.43,9.95,23.52,11.72,13.05
2023,6,24,3,88.73,10.87,9.67,9.74,0.96,1.79,0.72,,,,11.07,10.38,2023-06-24 03:00:00,0,0,0,7.67,5.42,17.65,16.45,9.77,11.58
2023,6,24,4,83.08,16.25,10.07,8.6,-0.13,2.03,1.04,,,,9.62,7.27,2023-06-24 04:00:00,0,0,0,11.07,5.08,37.38,10.38,11.27,9.3
2023,6,24,5,77.42,21.63,11.45,7.46,-1.22,2.28,1.36,,,,11.97,3.83,2023-06-24 05:00:00,0,0,0,9.62,6.38,41.07,7.27,12.8,8.25
2023,6,24,6,71.77,27.01,12.56,6.32,-2.31,2.53,1.68,,,,14.35,5.98,2023-06-24 06:00:00,0,0,0,11.97,6.35,37.77,3.83,13.0,9.08
2023,6,24,7,70.19,23.21,13.21,6.1,-2.77,1.38,1.14,,,,15.05,9.23,2023-06-24 07:00:00,0,0,0,14.35,14.4,37.45,5.98,9.18,8.38
2023,6,24,8,68.6,19.41,9.31,5.88,-3.22,0.24,0.6,,,,17.62,8.72,2023-06-24 08:00:00,0,0,0,15.05,12.18,35.02,9.23,7.63,8.12
2023,6,24,9,67.02,15.62,7.25,5.66,-3.67,-0.91,0.05,,,,18.95,11.25,2023-06-24 09:00:00,0,0,0,17.62,14.18,31.93,8.72,7.45,6.65
2023,6,24,10,66.22,16.1,6.83,5.87,-3.49,-0.42,0.5,,,,22.12,9.35,2023-06-24 10:00:00,0,0,0,18.95,17.57,36.43,11.25,6.9,6.3
2023,6,24,11,65.41,16.58,6.98,6.08,-3.3,0.07,0.95,,,,21.23,7.98,2023-06-24 11:00:00,0,0,0,22.12,26.98,39.77,9.35,9.05,6.15
2023,6,24,12,64.6,17.06,8.95,6.3,-3.12,0.56,1.4,,,,18.73,13.57,2023-06-24 12:00:00,0,0,0,21.23,37.95,43.25,7.98,11.0,7.2
2023,6,24,13,69.69,16.57,12.09,6.36,-2.82,0.29,1.31,,,,16.9,15.0,2023-06-24 13:00:00,0,0,0,18.73,45.35,41.08,13.57,21.05,9.12
2023,6,24,14,74.77,16.08,9.08,6.42,-2.52,0.03,1.23,,,,40.75,28.98,2023-06-24 14:00:00,0,0,0,16.9,20.95,30.92,15.0,27.02,14.83
2023,6,24,15,79.85,15.58,10.8,6.48,-2.23,-0.24,1.15,,,,19.48,48.0,2023-06-24 15:00:00,0,0,0,40.75,11.35,10.3,28.98,23.8,22.93
2023,6,24,16,78.9,15.28,10.41,6.31,-1.88,0.05,1.29,,,,11.02,35.58,2023-06-24 16:00:00,0,0,0,19.48,10.0,6.05,48.0,22.32,25.48
2023,6,24,17,77.95,14.97,8.32,6.14,-1.53,0.34,1.42,,,,10.33,31.68,2023-06-24 17:00:00,0,0,0,11.02,9.62,5.35,35.58,20.2,26.25
2023,6,24,18,77.0,14.66,8.79,5.97,-1.19,0.63,1.55,,,,13.0,18.7,2023-06-24 18:00:00,0,0,0,10.33,8.1,5.9,31.68,17.77,19.62
2023,6,24,19,74.71,14.92,8.86,6.23,-1.03,-0.19,1.21,,,,11.15,24.05,2023-06-24 19:00:00,0,0,0,13.0,4.5,5.67,18.7,26.77,16.27
2023,6,24,20,72.42,15.19,9.94,6.49,-0.88,-1.01,0.86,,,,11.1,18.43,2023-06-24 20:00:00,0,0,0,11.15,4.1,5.3,24.05,30.5,16.33
2023,6,24,21,70.13,15.45,9.0,6.75,-0.73,-1.83,0.52,,,,31.13,10.0,2023-06-24 21:00:00,0,0,0,11.1,9.27,5.27,18.43,17.6,18.1
2023,6,24,22,71.9,14.05,9.94,7.28,-0.56,-0.62,0.5,,,,18.9,5.42,2023-06-24 22:00:00,0,0,0,31.13,7.3,4.53,10.0,14.28,18.0
2023,6,24,23,73.66,12.64,9.55,7.82,-0.39,0.59,0.49,,,,17.2,5.43,2023-06-24 23:00:00,0,0,0,18.9,4.83,3.32,5.42,12.18,17.07
2023,6,26,0,38.75,62.98,12.71,9.9,2.02,2.71,0.26,,,,14.3,15.5,2023-06-26 00:00:00,0,0,0,17.2,7.97,2.8,5.43,20.82,15.05
2023,6,26,1,30.2,97.83,13.82,10.35,0.76,1.83,0.0,,,,21.58,15.97,2023-06-26 01:00:00,0,0,0,14.3,8.78,3.6,15.5,23.52,12.18
2023,6,26,2,21.65,132.69,17.02,10.8,-0.5,0.95,-0.25,,,,110.93,17.07,2023-06-26 02:00:00,0,0,0,21.58,7.67,4.17,15.97,16.45,11.45
2023,6,26,3,13.1,167.55,17.71,11.25,-1.75,0.07,-0.5,,,,72.05,18.45,2023-06-26 03:00:00,0,0,0,110.93,11.07,7.05,17.07,10.38,10.52
2023,6,26,4,20.87,156.12,14.84,11.27,-2.28,-1.09,-0.39,,,,59.4,17.05,2023-06-26 04:00:00,0,0,0,72.05,9.62,10.45,18.45,7.27,8.38
2023,6,26,5,28.64,144.69,13.54,11.29,-2.81,-2.26,-0.27,,,,26.4,15.02,2023-06-26 05:00:00,0,0,0,59.4,11.97,15.4,17.05,3.83,7.6
2023,6,26,6,36.4,133.26,14.23,11.31,-3.33,-3.42,-0.15,,,,23.22,13.38,2023-06-26 06:00:00,0,0,0,26.4,14.35,16.02,15.02,5.98,7.0
2023,6,26,7,35.25,125.63,13.49,11.17,-2.83,-1.7,-0.13,,,,26.45,14.35,2023-06-26 07:00:00,0,0,0,23.22,15.05,16.85,13.38,9.23,6.67
2023,6,26,8,34.11,117.99,14.19,11.02,-2.32,0.02,-0.11,,,,32.73,17.38,2023-06-26 08:00:00,0,0,0,26.45,17.62,18.3,14.35,8.72,8.15
2023,6,26,9,32.96,110.35,14.13,10.88,-1.81,1.74,-0.09,,,,43.13,12.68,2023-06-26 09:00:00,0,0,0,32.73,18.95,18.82,17.38,11.25,7.88
2023,6,26,10,28.62,111.2,16.73,12.48,-1.93,1.17,-0.26,,,,40.62,8.65,2023-06-26 10:00:00,0,0,0,43.13,22.12,21.35,12.68,9.35,6.95
2023,6,26,11,24.28,112.05,18.91,14.08,-2.05,0.6,-0.43,,,,25.85,5.75,2023-06-26 11:00:00,0,0,0,40.62,21.23,23.45,8.65,7.98,7.15
2023,6,26,12,19.95,112.9,17.57,15.68,-2.17,0.03,-0.59,,,,18.65,5.18,2023-06-26 12:00:00,0,0,0,25.85,18.73,27.75,5.75,13.57,7.97
2023,6,26,13,21.07,107.45,16.56,15.61,-0.47,0.33,-0.46,,,,19.55,8.82,2023-06-26 13:00:00,0,0,0,18.65,16.9,27.98,5.18,15.0,11.98
2023,6,26,14,22.19,101.99,15.35,15.54,1.23,0.63,-0.32,,,,17.7,14.18,2023-06-26 14:00:00,0,0,0,19.55,40.75,20.02,8.82,28.98,17.77
2023,6,26,15,23.31,96.54,15.04,15.46,2.93,0.93,-0.19,,,,14.23,16.9,2023-06-26 15:00:00,0,0,0,17.7,19.48,10.78,14.18,48.0,24.93
2023,6,26,16,16.51,106.64,16.89,14.1,2.86,0.23,0.21,,,,14.93,15.03,2023-06-26 16:00:00,0,0,0,14.23,11.02,6.93,16.9,35.58,26.75
2023,6,26,17,9.7,116.74,15.89,12.74,2.79,-0.47,0.61,,,,12.32,13.6,2023-06-26 17:00:00,0,0,0,14.93,10.33,8.22,15.03,31.68,20.4
2023,6,26,18,2.9,126.84,14.5,11.38,2.72,-1.17,1.01,,,,14.2,14.3,2023-06-26 18:00:00,0,0,0,12.32,13.0,11.77,13.6,18.7,14.38
2023,6,26,19,5.73,126.08,12.72,11.71,2.71,-1.35,0.7,,,,40.93,12.95,2023-06-26 19:00:00,0,0,0,14.2,11.15,27.48,14.3,24.05,8.35
2023,6,26,20,8.57,125.32,14.24,12.04,2.71,-1.54,0.39,,,,41.2,11.95,2023-06-26 20:00:00,0,0,0,40.93,11.1,39.8,12.95,18.43,8.53
2023,6,26,21,11.41,124.56,12.87,12.37,2.7,-1.72,0.08,,,,13.07,6.5,2023-06-26 21:00:00,0,0,0,41.2,31.13,34.6,11.95,10.0,8.8
2023,6,26,22,8.23,120.89,15.83,11.28,1.95,-1.91,0.43,,,,11.62,7.2,2023-06-26 22:00:00,0,0,0,13.07,18.9,24.7,6.5,5.42,15.52
2023,6,26,23,5.06,117.22,17.6,10.19,1.19,-2.09,0.79,,,,12.55,6.82,2023-06-26 23:00:00,0,0,0,11.62,17.2,20.5,7.2,5.43,16.38
2023,6,30,0,0.61,72.65,30.89,13.61,-1.39,0.14,0.54,0.54,1.41,0.38,12.68,6.42,2023-06-30 00:00:00,1,1,1,12.55,14.3,12.98,6.82,15.5,15.38
2023,6,30,1,23.59,66.74,30.45,15.43,-1.72,0.38,0.29,0.54,1.41,0.38,13.42,7.08,2023-06-30 01:00:00,1,1,1,12.68,21.58,8.33,6.42,15.97,14.98
2023,6,30,2,46.58,60.84,31.78,17.25,-2.05,0.63,0.04,0.54,1.41,0.38,11.15,5.35,2023-06-30 02:00:00,1,1,1,13.42,110.93,12.0,7.08,17.07,15.95
2023,6,30,3,69.57,54.94,30.17,19.08,-2.38,0.87,-0.21,0.54,1.41,0.38,12.38,4.38,2023-06-30 03:00:00,1,1,1,11.15,72.05,17.35,5.35,18.45,10.12
2023,6,30,4,76.22,51.4,31.24,19.17,-2.29,0.84,0.08,0.54,1.41,0.38,12.9,3.93,2023-06-30 04:00:00,1,1,1,12.38,59.4,29.12,4.38,17.05,8.68
2023,6,30,5,82.88,47.86,31.68,19.26,-2.21,0.82,0.37,0.54,1.41,0.38,13.43,4.28,2023-06-30 05:00:00,1,1,1,12.9,26.4,35.47,3.93,15.02,8.95
2023,6,30,6,89.54,44.32,28.05,19.35,-2.13,0.79,0.66,0.54,1.41,0.38,16.78,5.75,2023-06-30 06:00:00,1,1,1,13.43,23.22,24.97,4.28,13.38,8.0
2023,6,30,7,84.57,44.37,23.56,19.43,-0.92,0.49,0.63,0.54,1.41,0.38,16.85,3.65,2023-06-30 07:00:00,1,1,1,16.78,26.45,27.4,5.75,14.35,7.02
2023,6,30,8,79.61,44.43,25.14,19.51,0.29,0.19,0.6,0.54,1.41,0.38,18.75,2.83,2023-06-30 08:00:00,1,1,1,16.85,32.73,25.73,3.65,17.38,7.42
2023,6,30,9,74.64,44.48,26.17,19.59,1.5,-0.11,0.56,0.54,1.41,0.38,19.7,2.62,2023-06-30 09:00:00,1,1,1,18.75,43.13,22.6,2.83,12.68,6.62
2023,6,30,10,61.85,71.18,24.98,19.3,0.84,-0.5,0.92,0.54,1.41,0.38,17.7,3.08,2023-06-30 10:00:00,1,1,1,19.7,40.62,21.73,2.62,8.65,6.75
2023,6,30,11,49.06,97.87,26.77,19.02,0.18,-0.89,1.28,0.54,1.41,0.38,16.4,6.18,2023-06-30 11:00:00,1,1,1,17.7,25.85,24.07,3.08,5.75,6.4
2023,6,30,12,36.27,124.57,26.91,18.74,-0.48,-1.28,1.64,0.54,1.41,0.38,16.8,10.68,2023-06-30 12:00:00,1,1,1,16.4,18.65,28.25,6.18,5.18,6.38
2023,6,30,13,42.64,99.7,25.96,18.65,-1.06,-0.16,1.06,0.54,1.41,0.38,27.5,10.1,2023-06-30 13:00:00,1,1,1,16.8,19.55,35.1,10.68,8.82,8.2
2023,6,30,14,49.0,74.84,27.75,18.56,-1.64,0.96,0.47,0.54,1.41,0.38,16.45,9.18,2023-06-30 14:00:00,1,1,1,27.5,17.7,36.47,10.1,14.18,13.43
2023,6,30,15,55.37,49.98,28.04,18.47,-2.22,2.07,-0.12,0.54,1.41,0.38,15.65,10.1,2023-06-30 15:00:00,1,1,1,16.45,14.23,29.88,9.18,16.9,17.43
2023,6,30,16,47.7,49.7,27.84,17.61,-2.5,1.51,-0.08,0.54,1.41,0.38,14.88,8.3,2023-06-30 16:00:00,1,1,1,15.65,14.93,21.3,10.1,15.03,24.62
2023,6,30,17,40.02,49.43,30.46,16.76,-2.77,0.95,-0.03,0.54,1.41,0.38,14.22,9.3,2023-06-30 17:00:00,1,1,1,14.88,12.32,13.5,8.3,13.6,25.7
2023,6,30,18,32.35,49.15,30.58,15.91,-3.04,0.39,0.02,0.54,1.41,0.38,11.65,11.07,2023-06-30 18:00:00,1,1,1,14.22,14.2,18.4,9.3,14.3,20.05
2023,6,30,19,30.8,68.29,31.67,17.41,-1.43,0.4,0.3,0.54,1.41,0.38,17.92,11.65,2023-06-30 19:00:00,1,1,1,11.65,40.93,21.68,11.07,12.95,13.33
2023,6,30,20,29.24,87.44,31.35,18.9,0.17,0.41,0.58,0.54,1.41,0.38,12.2,6.3,2023-06-30 20:00:00,1,1,1,17.92,41.2,22.9,11.65,11.95,10.8
2023,6,30,21,27.69,106.58,32.19,20.4,1.78,0.43,0.86,0.54,1.41,0.38,14.6,6.5,2023-06-30 21:00:00,1,1,1,12.2,13.07,27.0,6.3,6.5,9.8
2023,6,30,22,28.7,96.03,31.06,19.94,1.65,0.45,0.46,0.54,1.41,0.38,13.78,6.65,2023-06-30 22:00:00,1,1,1,14.6,11.62,22.77,6.5,7.2,13.38
2023,6,30,23,29.72,85.48,30.36,19.48,1.52,0.47,0.05,0.54,1.41,0.38,12.28,6.82,2023-06-30 23:00:00,1,1,1,13.78,12.55,20.23,6.65,6.82,13.47
2023,7,1,0,30.73,74.93,30.66,19.02,1.38,0.49,-0.36,0.45,1.56,0.29,11.97,7.68,2023-07-01 00:00:00,1,1,1,12.28,12.68,16.35,6.82,6.42,20.0
2023,7,1,1,29.27,74.97,31.27,19.04,0.54,0.46,-0.46,0.45,1.56,0.29,12.53,5.75,2023-07-01 01:00:00,1,1,1,11.97,13.42,15.32,7.68,7.08,19.18
2023,7,1,2,27.81,75.01,31.2,19.07,-0.3,0.43,-0.56,0.45,1.56,0.29,10.93,4.55,2023-07-01 02:00:00,1,1,1,12.53,11.15,23.12,5.75,5.35,16.55
2023,7,1,3,26.35,75.06,32.87,19.09,-1.15,0.4,-0.66,0.45,1.56,0.29,12.95,3.3,2023-07-01 03:00:00,1,1,1,10.93,12.38,31.33,4.55,4.38,12.62
2023,7,1,4,21.71,77.39,31.54,19.0,-0.96,-0.33,-0.49,0.45,1.56,0.29,13.32,2.47,2023-07-01 04:00:00,1,1,1,12.95,12.9,24.88,3.3,3.93,8.05
2023,7,1,5,17.07,79.72,32.18,18.9,-0.78,-1.05,-0.32,0.45,1.56,0.29,13.95,2.17,2023-07-01 05:00:00,1,1,1,13.32,13.43,26.68,2.47,4.28,8.2
2023,7,1,6,12.43,82.05,30.83,18.8,-0.6,-1.78,-0.15,0.45,1.56,0.29,21.0,3.0,2023-07-01 06:00:00,1,1,1,13.95,16.78,23.73,2.17,5.75,8.55
2023,7,1,7,23.66,75.85,29.29,18.16,0.3,-1.46,-0.21,0.45,1.56,0.29,19.35,5.13,2023-07-01 07:00:00,1,1,1,21.0,16.85,21.23,3.0,3.65,7.08
2023,7,1,8,34.89,69.65,29.67,17.52,1.19,-1.13,-0.27,0.45,1.56,0.29,21.02,4.32,2023-07-01 08:00:00,1,1,1,19.35,18.75,24.48,5.13,2.83,6.8
2023,7,1,9,46.12,63.45,30.87,16.88,2.09,-0.81,-0.32,0.45,1.56,0.29,21.93,5.35,2023-07-01 09:00:00,1,1,1,21.02,19.7,22.85,4.32,2.62,5.7
2023,7,1,10,46.86,62.19,30.64,16.22,2.64,0.0,0.04,0.45,1.56,0.29,21.77,5.3,2023-07-01 10:00:00,1,1,1,21.93,17.7,19.55,5.35,3.08,8.38
2023,7,1,11,47.6,60.93,31.24,15.55,3.19,0.82,0.39,0.45,1.56,0.29,20.58,4.65,2023-07-01 11:00:00,1,1,1,21.77,16.4,13.65,5.3,6.18,12.57
2023,7,1,12,48.34,59.66,32.45,14.89,3.74,1.63,0.75,0.45,1.56,0.29,15.62,4.8,2023-07-01 12:00:00,1,1,1,20.58,16.8,11.22,4.65,10.68,20.38
2023,7,1,13,39.28,66.29,32.28,14.68,3.24,1.91,1.07,0.45,1.56,0.29,14.0,5.85,2023-07-01 13:00:00,1,1,1,15.62,27.5,12.9,4.8,10.1,29.58
2023,7,1,14,30.22,72.93,30.59,14.48,2.74,2.19,1.39,0.45,1.56,0.29,15.32,8.98,2023-07-01 14:00:00,1,1,1,14.0,16.45,7.12,5.85,9.18,38.73
2023,7,1,15,21.17,79.56,31.15,14.27,2.24,2.47,1.71,0.45,1.56,0.29,12.73,11.53,2023-07-01 15:00:00,1,1,1,15.32,15.65,3.97,8.98,10.1,29.8
2023,7,1,16,14.53,110.38,32.25,14.77,2.02,2.47,1.12,0.45,1.56,0.29,10.45,10.15,2023-07-01 16:00:00,1,1,1,12.73,14.88,3.45,11.53,8.3,26.43
2023,7,1,17,7.89,141.2,33.22,15.28,1.8,2.47,0.54,0.45,1.56,0.29,7.03,10.97,2023-07-01 17:00:00,1,1,1,10.45,14.22,2.65,10.15,9.3,29.27
2023,7,1,18,1.26,172.02,31.0,15.78,1.58,2.46,-0.05,0.45,1.56,0.29,4.17,12.07,2023-07-01 18:00:00,1,1,1,7.03,11.65,3.27,10.97,11.07,23.7
2023,7,1,19,15.13,154.8,30.03,16.24,1.85,2.24,0.4,0.45,1.56,0.29,5.62,7.7,2023-07-01 19:00:00,1,1,1,4.17,17.92,3.12,12.07,11.65,23.75
2023,7,1,20,29.0,137.57,29.74,16.69,2.12,2.01,0.86,0.45,1.56,0.29,5.5,7.92,2023-07-01 20:00:00,1,1,1,5.62,12.2,3.4,7.7,6.3,23.28
2023,7,1,21,42.87,120.35,27.18,17.15,2.39,1.79,1.31,0.45,1.56,0.29,25.63,9.9,2023-07-01 21:00:00,1,1,1,5.5,14.6,4.9,7.92,6.5,22.8
2023,7,1,22,30.58,106.38,28.37,16.31,2.42,1.45,1.14,0.45,1.56,0.29,9.95,8.95,2023-07-01 22:00:00,1,1,1,25.63,13.78,3.7,9.9,6.65,20.55
2023,7,1,23,18.3,92.42,29.22,15.47,2.44,1.11,0.96,0.45,1.56,0.29,5.95,8.42,2023-07-01 23:00:00,1,1,1,9.95,12.28,3.83,8.95,6.82,20.85
2023,7,2,0,6.01,78.45,30.72,14.64,2.46,0.77,0.78,0.47,2.03,0.23,4.57,6.75,2023-07-02 00:00:00,1,1,1,5.95,11.97,3.2,8.42,7.68,19.4
2023,7,2,1,4.05,89.8,30.1,15.01,2.13,0.53,0.69,0.47,2.03,0.23,4.4,6.12,2023-07-02 01:00:00,1,1,1,4.57,12.53,2.33,6.75,5.75,15.5
2023,7,2,2,2.09,101.14,29.14,15.38,1.79,0.28,0.6,0.47,2.03,0.23,3.12,4.55,2023-07-02 02:00:00,1,1,1,4.4,10.93,3.42,6.12,4.55,9.67
2023,7,2,3,0.13,112.48,30.21,15.76,1.46,0.04,0.51,0.47,2.03,0.23,4.9,3.25,2023-07-02 03:00:00,1,1,1,3.12,12.95,4.68,4.55,3.3,6.72
2023,7,2,4,0.09,109.01,31.35,15.64,1.34,-0.32,0.42,0.47,2.03,0.23,5.92,2.95,2023-07-02 04:00:00,1,1,1,4.9,13.32,6.95,3.25,2.47,10.0
2023,7,2,5,0.06,105.53,29.8,15.53,1.23,-0.68,0.34,0.47,2.03,0.23,7.05,2.77,2023-07-02 05:00:00,1,1,1,5.92,13.95,12.97,2.95,2.17,13.07
2023,7,2,6,0.02,102.06,29.28,15.41,1.11,-1.04,0.25,0.47,2.03,0.23,10.9,3.2,2023-07-02 06:00:00,1,1,1,7.05,21.0,20.53,2.77,3.0,9.4
