year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,6,10,14,18.63,68.56,12.7,10.73,-0.83,-0.43,0.23,0.49,0.56,0.89,32.85,20.3,2023-06-10 14:00:00,1,1,1,35.45,16.0,38.55,14.2,21.62,53.17
2023,6,10,15,25.5,56.97,12.68,10.84,-2.37,0.04,0.73,0.49,0.56,0.89,21.32,27.55,2023-06-10 15:00:00,1,1,1,32.85,15.68,35.67,20.3,23.38,41.22
2023,6,10,16,28.86,50.71,11.75,10.56,-1.59,0.15,0.57,0.49,0.56,0.89,15.0,23.75,2023-06-10 16:00:00,1,1,1,21.32,19.27,25.85,27.55,17.27,41.45
2023,6,10,17,32.22,44.45,11.42,10.28,-0.8,0.26,0.42,0.49,0.56,0.89,12.23,24.0,2023-06-10 17:00:00,1,1,1,15.0,11.25,24.92,23.75,26.58,12.07
2023,6,10,18,35.57,38.19,15.45,10.01,-0.02,0.36,0.26,0.49,0.56,0.89,9.25,26.42,2023-06-10 18:00:00,1,1,1,12.23,8.57,21.6,24.0,30.12,15.45
2023,6,10,19,28.76,43.79,17.6,9.12,0.63,-0.03,-0.02,0.49,0.56,0.89,8.62,25.5,2023-06-10 19:00:00,1,1,1,9.25,12.18,16.65,26.42,24.28,16.3
2023,6,10,20,21.94,49.39,18.8,8.24,1.28,-0.43,-0.3,0.49,0.56,0.89,25.3,11.93,2023-06-10 20:00:00,1,1,1,8.62,14.5,23.0,25.5,14.32,5.38
2023,6,10,21,15.13,54.99,16.61,7.36,1.93,-0.82,-0.58,0.49,0.56,0.89,25.8,13.1,2023-06-10 21:00:00,1,1,1,25.3,11.03,26.78,11.93,13.6,4.6
2023,6,10,22,10.96,64.08,15.32,7.78,0.13,-0.12,-0.39,0.49,0.56,0.89,35.2,3.07,2023-06-10 22:00:00,1,1,1,25.8,8.1,21.43,13.1,21.55,5.7
2023,6,10,23,6.79,73.17,12.9,8.19,-1.68,0.59,-0.2,0.49,0.56,0.89,38.85,6.22,2023-06-10 23:00:00,1,1,1,35.2,9.2,26.67,3.07,19.0,5.08
2023,6,12,0,35.7,51.92,17.43,5.9,1.8,-0.72,0.31,0.22,0.08,2.78,19.4,13.67,2023-06-12 00:00:00,1,1,1,38.85,3.4,17.7,6.22,29.32,11.7
2023,6,12,1,62.01,42.63,17.23,6.55,1.83,-0.74,-0.09,0.22,0.08,2.78,20.6,15.82,2023-06-12 01:00:00,1,1,1,19.4,5.7,11.38,13.67,25.12,15.75
2023,6,12,2,88.32,33.35,17.79,7.21,1.86,-0.77,-0.5,0.22,0.08,2.78,27.85,16.12,2023-06-12 02:00:00,1,1,1,20.6,12.4,12.6,15.82,15.92,20.38
2023,6,12,3,114.62,24.06,19.71,7.87,1.89,-0.8,-0.9,0.22,0.08,2.78,32.6,18.52,2023-06-12 03:00:00,1,1,1,27.85,16.58,18.52,16.12,12.53,18.65
2023,6,12,4,76.42,57.83,20.68,7.89,1.85,-1.23,-1.1,0.22,0.08,2.78,48.72,17.25,2023-06-12 04:00:00,1,1,1,32.6,19.75,27.42,18.52,15.4,18.8
2023,6,12,5,38.21,91.6,21.54,7.9,1.81,-1.66,-1.3,0.22,0.08,2.78,53.98,9.88,2023-06-12 05:00:00,1,1,1,48.72,28.2,43.92,17.25,8.18,14.6
2023,6,12,6,0.0,125.37,19.46,7.91,1.77,-2.09,-1.5,0.22,0.08,2.78,50.6,6.6,2023-06-12 06:00:00,1,1,1,53.98,33.85,59.97,9.88,7.03,20.38
2023,6,12,7,18.92,96.11,22.4,7.93,1.81,-1.88,-1.09,0.22,0.08,2.78,48.68,7.0,2023-06-12 07:00:00,1,1,1,50.6,39.98,68.65,6.6,6.8,24.25
2023,6,12,8,37.85,66.85,23.61,7.95,1.85,-1.67,-0.67,0.22,0.08,2.78,44.5,7.88,2023-06-12 08:00:00,1,1,1,48.68,38.92,52.7,7.0,8.05,24.0
2023,6,12,9,56.77,37.59,25.08,7.97,1.89,-1.45,-0.25,0.22,0.08,2.78,41.08,7.67,2023-06-12 09:00:00,1,1,1,44.5,39.15,35.85,7.88,8.82,23.65
2023,6,12,10,73.24,30.57,25.2,7.83,1.99,-1.46,0.21,0.22,0.08,2.78,37.35,10.4,2023-06-12 10:00:00,1,1,1,41.08,37.65,35.27,7.67,10.55,19.72
2023,6,12,11,89.71,23.54,26.86,7.69,2.1,-1.47,0.67,0.22,0.08,2.78,43.05,12.45,2023-06-12 11:00:00,1,1,1,37.35,35.02,20.27,10.4,9.33,29.58
2023,6,12,12,106.18,16.51,23.04,7.55,2.2,-1.48,1.13,0.22,0.08,2.78,47.65,13.92,2023-06-12 12:00:00,1,1,1,43.05,36.05,10.5,12.45,9.85,38.68
2023,6,12,13,83.43,28.36,23.91,7.15,2.38,-1.25,1.23,0.22,0.08,2.78,42.6,19.25,2023-06-12 13:00:00,1,1,1,47.65,35.45,10.78,13.92,14.2,38.52
2023,6,12,14,60.69,40.2,21.53,6.74,2.55,-1.02,1.32,0.22,0.08,2.78,26.85,28.65,2023-06-12 14:00:00,1,1,1,42.6,32.85,8.03,19.25,20.3,49.18
2023,6,12,15,37.94,52.05,21.78,6.33,2.72,-0.79,1.41,0.22,0.08,2.78,13.93,40.08,2023-06-12 15:00:00,1,1,1,26.85,21.32,3.45,28.65,27.55,54.9
2023,6,12,16,45.88,51.53,25.09,6.59,1.12,-0.32,0.41,0.22,0.08,2.78,9.3,40.92,2023-06-12 16:00:00,1,1,1,13.93,15.0,0.65,40.08,23.75,64.15
2023,6,12,17,53.81,51.01,22.92,6.85,-0.49,0.15,-0.58,0.22,0.08,2.78,7.15,41.9,2023-06-12 17:00:00,1,1,1,9.3,12.23,1.92,40.92,24.0,55.95
2023,6,12,18,61.75,50.49,23.44,7.11,-2.1,0.63,-1.58,0.22,0.08,2.78,1.8,45.5,2023-06-12 18:00:00,1,1,1,7.15,9.25,24.67,41.9,26.42,15.03
2023,6,12,19,55.13,50.05,22.76,7.61,-1.53,-0.45,-0.82,0.22,0.08,2.78,0.47,36.65,2023-06-12 19:00:00,1,1,1,1.8,8.62,28.32,45.5,25.5,16.68
2023,6,12,20,48.51,49.61,21.81,8.11,-0.97,-1.53,-0.05,0.22,0.08,2.78,1.1,30.4,2023-06-12 20:00:00,1,1,1,0.47,25.3,31.4,36.65,11.93,16.98
2023,6,12,21,41.89,49.17,22.0,8.61,-0.41,-2.61,0.71,0.22,0.08,2.78,1.95,35.8,2023-06-12 21:00:00,1,1,1,1.1,25.8,29.22,30.4,13.1,14.7
2023,6,12,22,35.44,51.91,24.1,7.69,-1.03,-1.48,0.33,0.22,0.08,2.78,2.12,25.48,2023-06-12 22:00:00,1,1,1,1.95,35.2,32.92,35.8,3.07,8.28
2023,6,12,23,28.98,54.65,24.14,6.78,-1.65,-0.34,-0.05,0.22,0.08,2.78,2.98,22.88,2023-06-12 23:00:00,1,1,1,2.12,38.85,26.82,25.48,6.22,9.55
2023,6,13,0,22.52,57.39,25.19,5.86,-2.27,0.79,-0.44,0.21,0.5,0.43,2.67,22.6,2023-06-13 00:00:00,1,1,1,2.98,19.4,19.7,22.88,13.67,9.77
2023,6,13,1,21.42,59.96,26.02,6.16,-2.31,0.33,-0.34,0.21,0.5,0.43,2.2,26.53,2023-06-13 01:00:00,1,1,1,2.67,20.6,18.75,22.6,15.82,8.2
2023,6,13,2,20.32,62.54,27.48,6.45,-2.35,-0.13,-0.25,0.21,0.5,0.43,3.28,24.28,2023-06-13 02:00:00,1,1,1,2.2,27.85,17.57,26.53,16.12,16.38
2023,6,13,3,19.22,65.11,26.23,6.74,-2.39,-0.59,-0.15,0.21,0.5,0.43,12.6,15.32,2023-06-13 03:00:00,1,1,1,3.28,32.6,20.7,24.28,18.52,15.93
2023,6,13,4,19.82,63.87,26.92,6.5,-1.66,-1.2,-0.1,0.21,0.5,0.43,24.6,11.23,2023-06-13 04:00:00,1,1,1,12.6,48.72,27.5,15.32,17.25,13.9
2023,6,13,5,20.41,62.64,25.74,6.26,-0.92,-1.8,-0.05,0.21,0.5,0.43,29.82,10.72,2023-06-13 05:00:00,1,1,1,24.6,53.98,33.78,11.23,9.88,12.8
2023,6,13,6,21.0,61.41,26.2,6.02,-0.19,-2.41,0.0,0.21,0.5,0.43,30.05,9.03,2023-06-13 06:00:00,1,1,1,29.82,50.6,37.7,10.72,6.6,11.4
2023,6,13,7,18.13,65.98,29.18,5.97,0.44,-2.27,-0.09,0.21,0.5,0.43,29.05,9.52,2023-06-13 07:00:00,1,1,1,30.05,48.68,34.12,9.03,7.0,17.65
2023,6,13,8,15.25,70.55,27.59,5.93,1.06,-2.12,-0.19,0.21,0.5,0.43,28.73,8.22,2023-06-13 08:00:00,1,1,1,29.05,44.5,36.4,9.52,7.88,11.2
2023,6,13,9,12.37,75.13,27.05,5.89,1.69,-1.98,-0.29,0.21,0.5,0.43,28.15,9.93,2023-06-13 09:00:00,1,1,1,28.73,41.08,36.05,8.22,7.67,11.48
2023,6,13,10,15.36,73.49,27.61,5.82,1.7,-1.85,-0.15,0.21,0.5,0.43,29.2,9.05,2023-06-13 10:00:00,1,1,1,28.15,37.35,39.77,9.93,10.4,12.7
2023,6,13,11,18.35,71.85,26.86,5.75,1.72,-1.72,-0.02,0.21,0.5,0.43,28.38,9.55,2023-06-13 11:00:00,1,1,1,29.2,43.05,37.0,9.05,12.45,14.32
2023,6,13,12,21.33,70.21,24.79,5.69,1.73,-1.58,0.11,0.21,0.5,0.43,27.18,11.0,2023-06-13 12:00:00,1,1,1,28.38,47.65,32.65,9.55,13.92,12.18
2023,6,13,13,35.1,58.41,26.53,5.67,1.87,-1.49,0.03,0.21,0.5,0.43,24.7,14.12,2023-06-13 13:00:00,1,1,1,27.18,42.6,16.45,11.0,19.25,24.47
2023,6,13,14,48.86,46.61,26.52,5.65,2.0,-1.4,-0.05,0.21,0.5,0.43,9.38,29.08,2023-06-13 14:00:00,1,1,1,24.7,26.85,10.35,14.12,28.65,34.35
2023,6,13,15,62.63,34.82,27.27,5.63,2.14,-1.31,-0.14,0.21,0.5,0.43,7.03,29.52,2023-06-13 15:00:00,1,1,1,9.38,13.93,2.25,29.08,40.08,47.38
2023,6,13,16,48.3,46.46,27.63,5.48,2.27,-1.19,0.14,0.21,0.5,0.43,5.92,27.65,2023-06-13 16:00:00,1,1,1,7.03,9.3,0.92,29.52,40.92,52.03
2023,6,13,17,33.98,58.11,26.24,5.33,2.41,-1.07,0.42,0.21,0.5,0.43,9.82,18.82,2023-06-13 17:00:00,1,1,1,5.92,7.15,5.43,27.65,41.9,40.92
2023,6,13,18,19.65,69.76,26.33,5.18,2.55,-0.95,0.7,0.21,0.5,0.43,9.4,17.27,2023-06-13 18:00:00,1,1,1,9.82,1.8,3.88,18.82,45.5,37.05
2023,6,13,19,13.1,95.96,22.81,5.33,1.09,-0.19,0.56,0.21,0.5,0.43,18.35,11.68,2023-06-13 19:00:00,1,1,1,9.4,0.47,6.47,17.27,36.65,31.5
2023,6,13,20,6.56,122.17,23.71,5.47,-0.37,0.58,0.42,0.21,0.5,0.43,22.6,9.77,2023-06-13 20:00:00,1,1,1,18.35,1.1,3.7,11.68,30.4,23.57
2023,6,13,21,0.01,148.37,25.19,5.62,-1.83,1.34,0.28,0.21,0.5,0.43,20.68,11.6,2023-06-13 21:00:00,1,1,1,22.6,1.95,14.2,9.77,35.8,21.5
2023,6,13,22,1.53,134.93,28.15,6.08,-1.44,0.15,-0.12,0.21,0.5,0.43,17.55,17.02,2023-06-13 22:00:00,1,1,1,20.68,2.12,15.62,11.6,25.48,15.02
2023,6,13,23,3.06,121.49,28.22,6.55,-1.06,-1.04,-0.52,0.21,0.5,0.43,17.6,20.88,2023-06-13 23:00:00,1,1,1,17.55,2.98,9.47,17.02,22.88,17.95
2023,6,15,0,0.04,137.09,34.52,7.38,-0.3,-2.68,-0.11,0.33,1.04,0.32,11.3,16.98,2023-06-15 00:00:00,1,1,1,17.6,2.67,0.77,20.88,22.6,30.62
2023,6,15,1,0.32,125.61,31.64,7.76,-0.11,-2.75,-0.43,0.33,1.04,0.32,10.4,20.27,2023-06-15 01:00:00,1,1,1,11.3,2.2,7.18,16.98,26.53,30.2
2023,6,15,2,0.59,114.13,34.24,8.13,0.08,-2.83,-0.75,0.33,1.04,0.32,9.4,16.6,2023-06-15 02:00:00,1,1,1,10.4,3.28,21.33,20.27,24.28,23.27
2023,6,15,3,0.87,102.65,35.2,8.51,0.27,-2.91,-1.08,0.33,1.04,0.32,15.2,12.52,2023-06-15 03:00:00,1,1,1,9.4,12.6,36.47,16.6,15.32,23.62
2023,6,15,4,21.32,80.73,32.94,8.53,0.54,-2.8,-0.91,0.33,1.04,0.32,23.8,11.55,2023-06-15 04:00:00,1,1,1,15.2,24.6,49.98,12.52,11.23,17.15
2023,6,15,5,41.76,58.81,31.84,8.55,0.81,-2.7,-0.75,0.33,1.04,0.32,28.9,9.2,2023-06-15 05:00:00,1,1,1,23.8,29.82,52.9,11.55,10.72,22.77
2023,6,15,6,62.2,36.9,33.15,8.57,1.08,-2.59,-0.58,0.33,1.04,0.32,29.6,10.08,2023-06-15 06:00:00,1,1,1,28.9,30.05,53.75,9.2,9.03,16.07
2023,6,15,7,52.62,52.35,32.5,8.54,1.47,-2.32,-0.76,0.33,1.04,0.32,36.0,7.8,2023-06-15 07:00:00,1,1,1,29.6,29.05,53.3,10.08,9.52,14.88
2023,6,15,8,43.04,67.8,31.21,8.51,1.86,-2.04,-0.93,0.33,1.04,0.32,37.0,10.12,2023-06-15 08:00:00,1,1,1,36.0,28.73,56.58,7.8,8.22,11.05
2023,6,15,9,33.47,83.26,32.84,8.48,2.25,-1.77,-1.11,0.33,1.04,0.32,35.72,7.38,2023-06-15 09:00:00,1,1,1,37.0,28.15,53.9,10.12,9.93,14.98
2023,6,15,10,22.32,108.59,31.66,8.16,2.33,-1.71,-0.77,0.33,1.04,0.32,29.95,8.85,2023-06-15 10:00:00,1,1,1,35.72,29.2,59.0,7.38,9.05,9.7
2023,6,15,11,11.18,133.92,31.82,7.83,2.41,-1.64,-0.42,0.33,1.04,0.32,25.88,8.98,2023-06-15 11:00:00,1,1,1,29.95,28.38,58.9,8.85,9.55,10.57
2023,6,15,12,0.03,159.26,31.92,7.51,2.49,-1.58,-0.08,0.33,1.04,0.32,25.9,9.95,2023-06-15 12:00:00,1,1,1,25.88,27.18,62.53,8.98,11.0,13.55
2023,6,15,13,0.02,150.28,31.7,7.65,1.54,-0.48,-0.16,0.33,1.04,0.32,30.62,13.27,2023-06-15 13:00:00,1,1,1,25.9,24.7,48.62,9.95,14.12,25.1
2023,6,15,14,0.01,141.3,33.33,7.8,0.6,0.61,-0.24,0.33,1.04,0.32,26.77,20.17,2023-06-15 14:00:00,1,1,1,30.62,9.38,20.5,13.27,29.08,53.65
2023,6,15,15,0.0,132.33,34.48,7.94,-0.35,1.7,-0.32,0.33,1.04,0.32,38.7,19.4,2023-06-15 15:00:00,1,1,1,26.77,7.03,1.02,20.17,29.52,68.17
2023,6,15,16,0.02,141.5,34.81,8.21,0.08,1.13,-0.88,0.33,1.04,0.32,33.8,20.85,2023-06-15 16:00:00,1,1,1,38.7,5.92,0.35,19.4,27.65,63.78
2023,6,15,17,0.03,150.68,34.1,8.48,0.51,0.56,-1.43,0.33,1.04,0.32,27.6,23.0,2023-06-15 17:00:00,1,1,1,33.8,9.82,0.2,20.85,18.82,63.97
2023,6,15,18,0.04,159.86,34.7,8.75,0.94,-0.01,-1.98,0.33,1.04,0.32,32.65,16.05,2023-06-15 18:00:00,1,1,1,27.6,9.4,0.57,23.0,17.27,58.62
2023,6,15,19,0.03,148.59,36.51,8.69,1.42,-0.18,-1.41,0.33,1.04,0.32,29.9,13.88,2023-06-15 19:00:00,1,1,1,32.65,18.35,3.95,16.05,11.68,51.88
2023,6,15,20,0.02,137.31,36.81,8.64,1.9,-0.34,-0.83,0.33,1.04,0.32,29.1,11.2,2023-06-15 20:00:00,1,1,1,29.9,22.6,0.3,13.88,9.77,57.92
2023,6,15,21,0.01,126.03,35.87,8.58,2.38,-0.5,-0.25,0.33,1.04,0.32,24.4,15.5,2023-06-15 21:00:00,1,1,1,29.1,20.68,0.87,11.2,11.6,58.9
2023,6,15,22,4.28,118.18,31.82,8.37,1.67,0.62,-0.27,0.33,1.04,0.32,14.02,22.6,2023-06-15 22:00:00,1,1,1,24.4,17.55,0.6,15.5,17.02,43.03
2023,6,15,23,8.56,110.32,31.02,8.15,0.96,1.73,-0.29,0.33,1.04,0.32,13.85,20.68,2023-06-15 23:00:00,1,1,1,14.02,17.6,5.53,22.6,20.88,28.15
2023,6,17,0,13.32,69.37,26.66,6.78,-1.93,0.92,0.24,,,,1.9,20.3,2023-06-17 00:00:00,0,0,0,13.85,11.3,11.77,20.68,16.98,19.15
2023,6,17,1,16.73,65.11,26.66,7.07,-2.15,1.22,0.67,,,,0.33,24.27,2023-06-17 01:00:00,0,0,0,1.9,10.4,10.55,20.3,20.27,20.85
2023,6,17,2,20.15,60.84,27.33,7.36,-2.37,1.52,1.1,,,,1.23,19.02,2023-06-17 02:00:00,0,0,0,0.33,9.4,15.78,24.27,16.6,20.88
2023,6,17,3,23.57,56.57,28.2,7.65,-2.6,1.82,1.53,,,,6.75,13.65,2023-06-17 03:00:00,0,0,0,1.23,15.2,12.6,19.02,12.52,24.1
2023,6,17,4,15.72,71.85,27.99,8.0,-2.58,0.95,1.04,,,,8.98,15.65,2023-06-17 04:00:00,0,0,0,6.75,23.8,29.78,13.65,11.55,15.38
2023,6,17,5,7.86,87.12,29.26,8.35,-2.56,0.08,0.55,,,,12.85,14.22,2023-06-17 05:00:00,0,0,0,8.98,28.9,42.35,15.65,9.2,16.17
2023,6,17,6,0.01,102.4,27.4,8.71,-2.55,-0.79,0.06,,,,16.5,17.0,2023-06-17 06:00:00,0,0,0,12.85,29.6,61.98,14.22,10.08,14.22
2023,6,17,7,0.02,104.04,29.98,7.88,-1.56,-1.18,-0.47,,,,25.83,11.75,2023-06-17 07:00:00,0,0,0,16.5,36.0,57.77,17.0,7.8,27.88
2023,6,17,8,0.02,105.69,26.72,7.05,-0.58,-1.57,-1.0,,,,31.3,10.68,2023-06-17 08:00:00,0,0,0,25.83,37.0,62.38,11.75,10.12,20.52
2023,6,17,9,0.02,107.33,26.01,6.22,0.41,-1.96,-1.53,,,,34.9,12.55,2023-06-17 09:00:00,0,0,0,31.3,35.72,88.33,10.68,7.38,19.73
2023,6,17,10,13.68,87.73,25.63,5.87,-0.11,-1.95,-1.03,,,,48.62,9.62,2023-06-17 10:00:00,0,0,0,34.9,29.95,80.65,12.55,8.85,25.17
2023,6,17,11,27.35,68.12,25.68,5.53,-0.62,-1.94,-0.53,,,,53.97,14.0,2023-06-17 11:00:00,0,0,0,48.62,25.88,57.1,9.62,8.98,25.55
2023,6,17,12,41.01,48.52,27.48,5.18,-1.14,-1.92,-0.03,,,,60.75,17.1,2023-06-17 12:00:00,0,0,0,53.97,25.9,52.38,14.0,9.95,22.42
2023,6,17,13,45.63,43.5,28.12,5.17,-1.74,-1.05,-0.27,,,,35.6,21.48,2023-06-17 13:00:00,0,0,0,60.75,30.62,37.85,17.1,13.27,40.75
2023,6,17,14,50.26,38.49,28.37,5.16,-2.35,-0.17,-0.5,,,,27.7,31.48,2023-06-17 14:00:00,0,0,0,35.6,26.77,22.05,21.48,20.17,49.38
2023,6,17,15,54.88,33.47,27.4,5.16,-2.95,0.71,-0.74,,,,11.5,34.42,2023-06-17 15:00:00,0,0,0,27.7,38.7,6.55,31.48,19.4,60.1
2023,6,17,16,36.8,51.11,27.0,5.59,-2.39,1.12,-0.34,,,,5.28,27.58,2023-06-17 16:00:00,0,0,0,11.5,33.8,9.9,34.42,20.85,45.7
2023,6,17,17,18.72,68.76,27.4,6.03,-1.82,1.52,0.06,,,,6.98,12.8,2023-06-17 17:00:00,0,0,0,5.28,27.6,5.35,27.58,23.0,44.9
2023,6,17,18,0.64,86.4,27.04,6.47,-1.26,1.93,0.46,,,,8.2,11.48,2023-06-17 18:00:00,0,0,0,6.98,32.65,6.88,12.8,16.05,40.5
2023,6,17,19,0.57,96.03,27.86,6.96,-0.44,0.6,0.28,,,,6.62,15.6,2023-06-17 19:00:00,0,0,0,8.2,29.9,7.97,11.48,13.88,30.43
2023,6,17,20,0.49,105.66,27.52,7.46,0.38,-0.72,0.1,,,,4.7,11.75,2023-06-17 20:00:00,0,0,0,6.62,29.1,13.3,15.6,11.2,18.23
2023,6,17,21,0.42,115.29,26.64,7.96,1.2,-2.05,-0.08,,,,11.3,9.1,2023-06-17 21:00:00,0,0,0,4.7,24.4,9.18,11.75,15.5,16.0
2023,6,17,22,25.79,86.98,27.73,7.3,0.8,-2.19,-0.3,,,,6.1,19.25,2023-06-17 22:00:00,0,0,0,11.3,14.02,7.83,9.1,22.6,21.5
2023,6,17,23,51.15,58.67,28.43,6.64,0.39,-2.34,-0.52,,,,4.8,18.05,2023-06-17 23:00:00,0,0,0,6.1,13.85,10.88,19.25,20.68,16.68
2023,6,18,0,76.52,30.35,27.56,5.98,-0.01,-2.48,-0.74,0.63,1.4,0.45,1.9,25.75,2023-06-18 00:00:00,1,1,1,4.8,1.9,4.28,18.05,20.3,25.65
2023,6,18,1,51.02,59.69,27.53,6.17,0.43,-2.26,-0.81,0.63,1.4,0.45,0.37,27.07,2023-06-18 01:00:00,1,1,1,1.9,0.33,3.85,25.75,24.27,24.62
2023,6,18,2,25.51,89.02,28.04,6.35,0.87,-2.05,-0.89,0.63,1.4,0.45,2.78,21.6,2023-06-18 02:00:00,1,1,1,0.37,1.23,10.42,27.07,19.02,18.0
2023,6,18,3,0.01,118.35,27.79,6.54,1.31,-1.83,-0.96,0.63,1.4,0.45,10.23,19.58,2023-06-18 03:00:00,1,1,1,2.78,6.75,15.25,21.6,13.65,22.6
2023,6,18,4,16.9,98.92,27.34,7.43,1.29,-1.85,-0.73,0.63,1.4,0.45,12.73,17.82,2023-06-18 04:00:00,1,1,1,10.23,8.98,33.42,19.58,15.65,22.45
2023,6,18,5,33.79,79.5,27.25,8.33,1.27,-1.87,-0.51,0.63,1.4,0.45,10.05,19.4,2023-06-18 05:00:00,1,1,1,12.73,12.85,52.65,17.82,14.22,16.25
2023,6,18,6,50.68,60.07,27.11,9.22,1.25,-1.9,-0.28,0.63,1.4,0.45,23.97,17.43,2023-06-18 06:00:00,1,1,1,10.05,16.5,65.08,19.4,17.0,10.95
2023,6,18,7,40.59,71.92,25.69,9.69,0.1,-1.78,-0.87,0.63,1.4,0.45,34.53,15.12,2023-06-18 07:00:00,1,1,1,23.97,25.83,69.62,17.43,11.75,12.72
2023,6,18,8,30.5,83.77,25.09,10.15,-1.05,-1.67,-1.47,0.63,1.4,0.45,32.52,16.88,2023-06-18 08:00:00,1,1,1,34.53,31.3,73.8,15.12,10.68,10.12
2023,6,18,9,20.41,95.62,24.87,10.61,-2.2,-1.56,-2.06,0.63,1.4,0.45,25.35,15.45,2023-06-18 09:00:00,1,1,1,32.52,34.9,69.47,16.88,12.55,16.23
2023,6,18,10,19.9,88.59,26.48,10.29,-0.82,-1.05,-1.77,0.63,1.4,0.45,28.9,11.1,2023-06-18 10:00:00,1,1,1,25.35,48.62,73.42,15.45,9.62,11.88
2023,6,18,11,19.4,81.55,26.98,9.96,0.55,-0.53,-1.48,0.63,1.4,0.45,25.18,11.05,2023-06-18 11:00:00,1,1,1,28.9,53.97,64.28,11.1,14.0,19.02
2023,6,18,12,18.89,74.52,27.45,9.63,1.92,-0.02,-1.19,0.63,1.4,0.45,20.02,14.52,2023-06-18 12:00:00,1,1,1,25.18,60.75,59.62,11.05,17.1,15.32
2023,6,18,13,12.61,83.6,26.24,9.31,1.95,0.31,-1.31,0.63,1.4,0.45,18.0,15.43,2023-06-18 13:00:00,1,1,1,20.02,35.6,50.27,14.52,21.48,23.35
2023,6,18,14,6.32,92.68,27.33,8.98,1.98,0.64,-1.44,0.63,1.4,0.45,13.93,21.57,2023-06-18 14:00:00,1,1,1,18.0,27.7,19.7,15.43,31.48,54.92
2023,6,18,15,0.03,101.76,26.63,8.65,2.01,0.97,-1.56,0.63,1.4,0.45,7.85,24.15,2023-06-18 15:00:00,1,1,1,13.93,11.5,0.55,21.57,34.42,77.88
2023,6,18,16,14.05,91.71,25.8,8.35,1.68,-0.21,-1.44,0.63,1.4,0.45,7.33,23.1,2023-06-18 16:00:00,1,1,1,7.85,5.28,0.5,24.15,27.58,68.1
2023,6,18,17,28.06,81.66,26.29,8.05,1.35,-1.38,-1.31,0.63,1.4,0.45,5.35,24.25,2023-06-18 17:00:00,1,1,1,7.33,6.98,0.38,23.1,12.8,62.05
2023,6,18,18,42.08,71.61,27.49,7.75,1.01,-2.56,-1.18,0.63,1.4,0.45,5.65,21.27,2023-06-18 18:00:00,1,1,1,5.35,8.2,0.23,24.25,11.48,55.88
2023,6,18,19,45.47,63.58,28.01,8.94,-0.26,-1.62,-0.77,0.63,1.4,0.45,4.12,17.12,2023-06-18 19:00:00,1,1,1,5.65,6.62,11.78,21.27,15.6,40.78
2023,6,18,20,48.86,55.56,26.83,10.13,-1.53,-0.68,-0.35,0.63,1.4,0.45,2.7,13.55,2023-06-18 20:00:00,1,1,1,4.12,4.7,43.4,17.12,11.75,11.88
2023,6,18,21,52.25,47.53,27.66,11.32,-2.8,0.26,0.06,0.63,1.4,0.45,8.35,10.8,2023-06-18 21:00:00,1,1,1,2.7,11.3,30.88,13.55,9.1,22.1
2023,6,18,22,42.9,53.39,27.07,10.77,-1.83,-0.01,-0.39,0.63,1.4,0.45,8.33,10.4,2023-06-18 22:00:00,1,1,1,8.35,6.1,22.35,10.8,19.25,28.0
2023,6,18,23,33.55,59.25,26.22,10.22,-0.86,-0.28,-0.85,0.63,1.4,0.45,5.65,15.7,2023-06-18 23:00:00,1,1,1,8.33,4.8,29.17,10.4,18.05,19.2
2023,6,21,0,0.15,88.2,20.44,8.0,0.79,-3.61,0.28,0.45,1.43,0.31,3.0,28.57,2023-06-21 00:00:00,1,1,1,5.65,1.9,3.55,15.7,25.75,26.7
2023,6,21,1,40.85,61.49,20.94,8.0,0.75,-3.17,0.64,0.45,1.43,0.31,12.88,17.6,2023-06-21 01:00:00,1,1,1,3.0,0.37,3.6,28.57,27.07,24.02
2023,6,21,2,81.55,34.77,20.17,8.0,0.72,-2.72,1.01,0.45,1.43,0.31,7.65,20.0,2023-06-21 02:00:00,1,1,1,12.88,2.78,6.17,17.6,21.6,24.3
2023,6,21,3,122.25,8.05,21.05,8.0,0.68,-2.28,1.38,0.45,1.43,0.31,4.22,16.05,2023-06-21 03:00:00,1,1,1,7.65,10.23,19.93,20.0,19.58,13.72
2023,6,21,4,111.94,9.39,20.7,6.25,0.59,-2.35,1.1,0.45,1.43,0.31,0.88,18.25,2023-06-21 04:00:00,1,1,1,4.22,12.73,25.57,16.05,17.82,14.55
2023,6,21,5,101.64,10.73,21.01,4.5,0.49,-2.42,0.81,0.45,1.43,0.31,2.12,17.35,2023-06-21 05:00:00,1,1,1,0.88,10.05,32.75,18.25,19.4,15.7
2023,6,21,6,91.33,12.07,20.98,2.74,0.4,-2.49,0.53,0.45,1.43,0.31,3.5,15.8,2023-06-21 06:00:00,1,1,1,2.12,23.97,46.85,17.35,17.43,11.32
