year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,9,5,21,3.73,112.35,19.43,6.77,4.14,-2.11,1.92,,,,5.57,10.6,2023-09-05 21:00:00,0,0,0,6.2,3.83,4.07,10.55,10.1,11.2
2023,9,5,22,4.7,104.73,17.9,6.82,3.7,-1.58,1.6,,,,5.12,10.12,2023-09-05 22:00:00,0,0,0,5.57,3.33,4.12,10.6,11.95,10.95
2023,9,5,23,5.68,97.1,17.18,6.87,3.26,-1.06,1.28,,,,4.97,9.38,2023-09-05 23:00:00,0,0,0,5.12,3.88,4.33,10.12,10.5,8.8
2023,9,6,0,6.65,89.48,15.97,6.92,2.82,-0.54,0.95,0.94,2.04,0.46,3.97,11.25,2023-09-06 00:00:00,1,1,1,4.97,4.95,3.97,9.38,8.55,8.62
2023,9,6,1,21.89,81.35,14.53,6.67,2.82,-0.73,0.63,0.94,2.04,0.46,3.42,13.62,2023-09-06 01:00:00,1,1,1,3.97,4.42,3.72,11.25,10.05,10.07
2023,9,6,2,37.13,73.21,16.11,6.42,2.82,-0.93,0.31,0.94,2.04,0.46,3.15,14.0,2023-09-06 02:00:00,1,1,1,3.42,4.32,3.5,13.62,14.03,10.32
2023,9,6,3,52.37,65.08,17.44,6.16,2.82,-1.13,-0.01,0.94,2.04,0.46,3.72,15.6,2023-09-06 03:00:00,1,1,1,3.15,4.88,4.0,14.0,15.3,9.18
2023,9,6,4,55.44,52.4,18.58,6.09,2.65,-1.12,0.25,0.94,2.04,0.46,4.62,19.2,2023-09-06 04:00:00,1,1,1,3.72,7.55,4.83,15.6,14.17,7.55
2023,9,6,5,58.52,39.72,18.09,6.01,2.48,-1.11,0.51,0.94,2.04,0.46,6.02,20.1,2023-09-06 05:00:00,1,1,1,4.62,10.72,5.1,19.2,9.62,8.15
2023,9,6,6,61.59,27.04,19.19,5.93,2.3,-1.1,0.77,0.94,2.04,0.46,8.25,20.4,2023-09-06 06:00:00,1,1,1,6.02,12.28,6.72,20.1,7.8,7.65
2023,9,6,7,45.03,41.92,18.09,6.2,2.0,-0.7,0.81,0.94,2.04,0.46,11.03,19.75,2023-09-06 07:00:00,1,1,1,8.25,13.1,7.57,20.4,5.85,7.17
2023,9,6,8,28.46,56.79,15.17,6.47,1.7,-0.31,0.85,0.94,2.04,0.46,12.62,15.8,2023-09-06 08:00:00,1,1,1,11.03,12.12,9.0,19.75,5.75,6.78
2023,9,6,9,11.89,71.67,14.77,6.74,1.39,0.09,0.89,0.94,2.04,0.46,12.2,14.65,2023-09-06 09:00:00,1,1,1,12.62,12.35,9.58,15.8,6.55,6.95
2023,9,6,10,8.36,82.63,14.16,6.81,0.72,-0.61,0.95,0.94,2.04,0.46,12.47,11.75,2023-09-06 10:00:00,1,1,1,12.2,14.65,9.57,14.65,7.6,8.28
2023,9,6,11,4.82,93.6,14.44,6.88,0.05,-1.3,1.0,0.94,2.04,0.46,15.53,11.53,2023-09-06 11:00:00,1,1,1,12.47,15.35,8.68,11.75,7.8,8.62
2023,9,6,12,1.28,104.56,17.31,6.95,-0.62,-1.99,1.06,0.94,2.04,0.46,15.38,14.4,2023-09-06 12:00:00,1,1,1,15.53,16.48,8.27,11.53,7.47,9.1
2023,9,6,13,3.5,95.17,17.47,6.88,0.13,-1.79,1.53,0.94,2.04,0.46,7.25,28.1,2023-09-06 13:00:00,1,1,1,15.38,10.77,8.67,14.4,12.82,10.05
2023,9,6,14,5.73,85.78,17.63,6.8,0.88,-1.58,2.0,0.94,2.04,0.46,4.25,29.43,2023-09-06 14:00:00,1,1,1,7.25,6.83,6.35,28.1,23.35,13.43
2023,9,6,15,7.95,76.39,16.6,6.72,1.63,-1.37,2.47,0.94,2.04,0.46,4.1,27.1,2023-09-06 15:00:00,1,1,1,4.25,9.2,5.58,29.43,19.27,15.95
2023,9,6,16,11.54,72.56,17.71,6.47,1.65,-1.35,2.08,0.94,2.04,0.46,3.98,26.3,2023-09-06 16:00:00,1,1,1,4.1,6.93,5.15,27.1,17.7,18.15
2023,9,6,17,15.14,68.74,16.08,6.22,1.66,-1.34,1.69,0.94,2.04,0.46,2.88,33.2,2023-09-06 17:00:00,1,1,1,3.98,6.43,4.38,26.3,14.4,20.12
2023,9,6,18,18.73,64.91,15.34,5.97,1.68,-1.33,1.3,0.94,2.04,0.46,3.2,26.82,2023-09-06 18:00:00,1,1,1,2.88,4.5,3.5,33.2,21.62,23.02
2023,9,6,19,31.28,51.79,14.62,5.62,1.58,-1.48,1.69,0.94,2.04,0.46,4.0,20.73,2023-09-06 19:00:00,1,1,1,3.2,4.1,3.7,26.82,22.43,19.03
2023,9,6,20,43.82,38.66,11.79,5.28,1.47,-1.63,2.08,0.94,2.04,0.46,4.2,16.38,2023-09-06 20:00:00,1,1,1,4.0,6.2,4.7,20.73,10.55,23.77
2023,9,6,21,56.37,25.54,11.4,4.93,1.37,-1.78,2.47,0.94,2.04,0.46,4.0,14.2,2023-09-06 21:00:00,1,1,1,4.2,5.57,4.57,16.38,10.6,14.4
2023,9,6,22,63.15,22.64,11.2,5.18,1.21,-1.92,2.39,0.94,2.04,0.46,3.88,14.18,2023-09-06 22:00:00,1,1,1,4.0,5.12,3.92,14.2,10.12,13.67
2023,9,6,23,69.93,19.75,9.85,5.44,1.05,-2.06,2.31,0.94,2.04,0.46,3.47,16.82,2023-09-06 23:00:00,1,1,1,3.88,4.97,4.17,14.18,9.38,10.45
2023,9,7,0,76.72,16.85,12.64,5.69,0.89,-2.2,2.23,0.43,1.64,0.26,3.42,15.93,2023-09-07 00:00:00,1,1,1,3.47,3.97,4.15,16.82,11.25,10.3
2023,9,7,1,61.42,25.97,10.75,5.47,0.82,-2.22,1.74,0.43,1.64,0.26,3.33,20.07,2023-09-07 01:00:00,1,1,1,3.42,3.42,3.92,15.93,13.62,11.18
2023,9,7,2,46.13,35.1,12.02,5.25,0.75,-2.25,1.25,0.43,1.64,0.26,2.97,21.4,2023-09-07 02:00:00,1,1,1,3.33,3.15,3.53,20.07,14.0,12.83
2023,9,7,3,30.84,44.23,11.82,5.02,0.68,-2.28,0.77,0.43,1.64,0.26,3.93,18.5,2023-09-07 03:00:00,1,1,1,2.97,3.72,4.25,21.4,15.6,9.15
2023,9,7,4,32.64,46.39,10.6,5.17,1.33,-2.08,0.81,0.43,1.64,0.26,4.67,21.95,2023-09-07 04:00:00,1,1,1,3.93,4.62,5.55,18.5,19.2,8.32
2023,9,7,5,34.44,48.56,10.35,5.32,1.98,-1.88,0.86,0.43,1.64,0.26,10.18,17.52,2023-09-07 05:00:00,1,1,1,4.67,6.02,10.73,21.95,20.1,7.35
2023,9,7,6,36.24,50.73,10.01,5.46,2.63,-1.69,0.91,0.43,1.64,0.26,15.9,12.7,2023-09-07 06:00:00,1,1,1,10.18,8.25,9.23,17.52,20.4,6.8
2023,9,7,7,30.29,53.29,14.13,5.8,2.38,-1.38,1.01,0.43,1.64,0.26,19.7,12.95,2023-09-07 07:00:00,1,1,1,15.9,11.03,9.07,12.7,19.75,6.28
2023,9,7,8,24.34,55.86,14.77,6.13,2.14,-1.07,1.12,0.43,1.64,0.26,23.2,11.88,2023-09-07 08:00:00,1,1,1,19.7,12.62,13.65,12.95,15.8,5.95
2023,9,7,9,18.38,58.42,11.47,6.46,1.9,-0.77,1.23,0.43,1.64,0.26,25.6,11.62,2023-09-07 09:00:00,1,1,1,23.2,12.2,26.0,11.88,14.65,6.25
2023,9,7,10,12.76,66.66,11.67,6.57,1.95,-1.11,1.22,0.43,1.64,0.26,26.23,12.73,2023-09-07 10:00:00,1,1,1,25.6,12.47,18.27,11.62,11.75,5.9
2023,9,7,11,7.13,74.89,10.53,6.67,2.0,-1.45,1.22,0.43,1.64,0.26,20.27,15.23,2023-09-07 11:00:00,1,1,1,26.23,15.53,17.45,12.73,11.53,5.7
2023,9,7,12,1.5,83.13,10.03,6.78,2.05,-1.79,1.22,0.43,1.64,0.26,13.32,15.6,2023-09-07 12:00:00,1,1,1,20.27,15.38,15.15,15.23,14.4,6.1
2023,9,7,13,13.9,81.21,9.16,7.12,2.58,-1.76,0.91,0.43,1.64,0.26,10.08,16.3,2023-09-07 13:00:00,1,1,1,13.32,7.25,13.85,15.6,28.1,7.42
2023,9,7,14,26.29,79.28,8.24,7.47,3.11,-1.73,0.61,0.43,1.64,0.26,5.25,27.18,2023-09-07 14:00:00,1,1,1,10.08,4.25,10.97,16.3,29.43,11.52
2023,9,7,15,38.69,77.36,9.08,7.81,3.64,-1.7,0.31,0.43,1.64,0.26,6.05,22.07,2023-09-07 15:00:00,1,1,1,5.25,4.1,9.03,27.18,27.1,14.85
2023,9,7,16,28.88,81.44,12.52,7.66,3.42,-1.57,0.31,0.43,1.64,0.26,4.58,24.1,2023-09-07 16:00:00,1,1,1,6.05,3.98,7.65,22.07,26.3,17.15
2023,9,7,17,19.06,85.52,10.33,7.51,3.2,-1.44,0.3,0.43,1.64,0.26,3.47,23.75,2023-09-07 17:00:00,1,1,1,4.58,2.88,6.3,24.1,33.2,19.05
2023,9,7,18,9.25,89.6,9.92,7.36,2.98,-1.3,0.3,0.43,1.64,0.26,3.2,33.33,2023-09-07 18:00:00,1,1,1,3.47,3.2,5.83,23.75,26.82,17.02
2023,9,7,19,15.63,83.62,8.86,7.21,1.36,-0.53,0.6,0.43,1.64,0.26,3.73,38.7,2023-09-07 19:00:00,1,1,1,3.2,4.0,5.53,33.33,20.73,16.12
2023,9,7,20,22.0,77.63,7.31,7.05,-0.27,0.24,0.9,0.43,1.64,0.26,3.7,27.05,2023-09-07 20:00:00,1,1,1,3.73,4.2,5.2,38.7,16.38,17.4
2023,9,7,21,28.38,71.65,6.94,6.89,-1.89,1.02,1.2,0.43,1.64,0.26,4.07,16.7,2023-09-07 21:00:00,1,1,1,3.7,4.0,5.93,27.05,14.2,16.2
2023,9,7,22,28.02,71.36,7.22,6.78,-1.18,0.3,1.0,0.43,1.64,0.26,3.92,9.55,2023-09-07 22:00:00,1,1,1,4.07,3.88,5.5,16.7,14.18,12.82
2023,9,7,23,27.66,71.07,4.37,6.67,-0.47,-0.42,0.8,0.43,1.64,0.26,3.73,10.15,2023-09-07 23:00:00,1,1,1,3.92,3.47,4.1,9.55,16.82,14.18
2023,9,8,0,27.31,70.78,4.07,6.56,0.24,-1.14,0.6,0.31,1.32,0.23,3.85,10.38,2023-09-08 00:00:00,1,1,1,3.73,3.42,3.55,10.15,15.93,14.12
2023,9,8,1,19.17,82.84,4.13,6.3,0.72,-1.16,0.55,0.31,1.32,0.23,3.6,12.75,2023-09-08 01:00:00,1,1,1,3.85,3.33,3.88,10.38,20.07,15.78
2023,9,8,2,11.03,94.89,4.3,6.04,1.2,-1.19,0.51,0.31,1.32,0.23,3.77,11.1,2023-09-08 02:00:00,1,1,1,3.6,2.97,3.75,12.75,21.4,18.38
2023,9,8,3,2.9,106.95,4.29,5.79,1.69,-1.21,0.46,0.31,1.32,0.23,3.9,9.0,2023-09-08 03:00:00,1,1,1,3.77,3.93,5.62,11.1,18.5,16.23
2023,9,8,4,5.85,105.78,8.22,5.69,0.69,-1.54,0.44,0.31,1.32,0.23,4.67,9.2,2023-09-08 04:00:00,1,1,1,3.9,4.67,8.32,9.0,21.95,8.45
2023,9,8,5,8.81,104.61,10.17,5.59,-0.3,-1.86,0.42,0.31,1.32,0.23,7.3,9.4,2023-09-08 05:00:00,1,1,1,4.67,10.18,9.48,9.2,17.52,9.32
2023,9,8,6,11.76,103.44,10.47,5.49,-1.29,-2.19,0.4,0.31,1.32,0.23,12.62,12.43,2023-09-08 06:00:00,1,1,1,7.3,15.9,10.45,9.4,12.7,7.1
2023,9,8,7,17.84,92.91,10.1,5.35,-0.8,-2.16,0.32,0.31,1.32,0.23,17.62,11.65,2023-09-08 07:00:00,1,1,1,12.62,19.7,11.6,12.43,12.95,6.82
2023,9,8,8,23.91,82.38,10.53,5.2,-0.3,-2.14,0.23,0.31,1.32,0.23,15.9,9.85,2023-09-08 08:00:00,1,1,1,17.62,23.2,11.85,11.65,11.88,7.45
2023,9,8,9,29.98,71.85,12.02,5.06,0.2,-2.12,0.14,0.31,1.32,0.23,13.9,8.1,2023-09-08 09:00:00,1,1,1,15.9,25.6,11.6,9.85,11.62,7.28
2023,9,8,10,24.19,80.1,12.66,5.62,0.86,-1.88,0.04,0.31,1.32,0.23,12.47,9.43,2023-09-08 10:00:00,1,1,1,13.9,26.23,11.68,8.1,12.73,7.25
2023,9,8,11,18.4,88.36,9.42,6.18,1.53,-1.64,-0.06,0.31,1.32,0.23,10.8,8.03,2023-09-08 11:00:00,1,1,1,12.47,20.27,10.75,9.43,15.23,5.88
2023,9,8,12,12.6,96.62,7.47,6.74,2.19,-1.4,-0.16,0.31,1.32,0.23,10.3,7.7,2023-09-08 12:00:00,1,1,1,10.8,13.32,9.25,8.03,15.6,5.95
2023,9,8,13,15.13,90.65,7.09,6.73,1.94,-1.39,-0.2,0.31,1.32,0.23,7.75,9.6,2023-09-08 13:00:00,1,1,1,10.3,10.08,7.72,7.7,16.3,8.0
2023,9,8,14,17.66,84.69,6.95,6.73,1.69,-1.37,-0.24,0.31,1.32,0.23,5.6,10.98,2023-09-08 14:00:00,1,1,1,7.75,5.25,6.25,9.6,27.18,10.7
2023,9,8,15,20.19,78.72,8.26,6.72,1.44,-1.36,-0.27,0.31,1.32,0.23,4.6,15.32,2023-09-08 15:00:00,1,1,1,5.6,6.05,6.0,10.98,22.07,11.5
2023,9,8,16,37.3,62.95,12.88,6.73,1.61,-1.45,-0.28,0.31,1.32,0.23,4.32,12.92,2023-09-08 16:00:00,1,1,1,4.6,4.58,4.85,15.32,24.1,14.85
2023,9,8,17,54.4,47.17,10.56,6.74,1.77,-1.54,-0.28,0.31,1.32,0.23,3.9,11.3,2023-09-08 17:00:00,1,1,1,4.32,3.47,4.88,12.92,23.75,13.32
2023,9,8,18,71.51,31.4,10.85,6.75,1.93,-1.63,-0.28,0.31,1.32,0.23,3.32,13.18,2023-09-08 18:00:00,1,1,1,3.9,3.2,3.67,11.3,33.33,18.35
2023,9,8,19,69.71,31.53,11.64,6.56,1.5,-1.76,0.35,0.31,1.32,0.23,3.5,12.38,2023-09-08 19:00:00,1,1,1,3.32,3.73,4.03,13.18,38.7,20.25
2023,9,8,20,67.91,31.65,8.4,6.37,1.06,-1.9,0.99,0.31,1.32,0.23,3.6,8.4,2023-09-08 20:00:00,1,1,1,3.5,3.7,4.5,12.38,27.05,10.45
2023,9,8,21,66.11,31.78,9.1,6.17,0.62,-2.04,1.63,0.31,1.32,0.23,3.57,9.0,2023-09-08 21:00:00,1,1,1,3.6,4.07,5.13,8.4,16.7,9.7
2023,9,8,22,58.15,43.22,8.92,6.54,0.96,-1.71,1.14,0.31,1.32,0.23,4.42,5.1,2023-09-08 22:00:00,1,1,1,3.57,3.92,4.08,9.0,9.55,12.25
2023,9,8,23,50.19,54.67,8.35,6.91,1.31,-1.37,0.65,0.31,1.32,0.23,3.88,5.28,2023-09-08 23:00:00,1,1,1,4.42,3.73,4.2,5.1,10.15,11.78
2023,9,9,0,42.23,66.11,8.77,7.28,1.66,-1.04,0.16,,0.69,,3.48,5.93,2023-09-09 00:00:00,0,1,0,3.88,3.85,3.45,5.28,10.38,14.85
2023,9,9,1,31.5,76.31,9.79,7.68,1.68,-1.1,0.13,,0.69,,3.4,6.08,2023-09-09 01:00:00,0,1,0,3.48,3.6,3.55,5.93,12.75,14.32
2023,9,9,2,20.78,86.51,9.56,8.08,1.7,-1.16,0.1,,0.69,,3.48,7.55,2023-09-09 02:00:00,0,1,0,3.4,3.77,3.55,6.08,11.1,15.25
2023,9,9,3,10.05,96.71,8.3,8.48,1.73,-1.23,0.07,,0.69,,3.42,8.48,2023-09-09 03:00:00,0,1,0,3.48,3.9,5.0,7.55,9.0,11.5
2023,9,9,4,11.88,86.54,9.38,8.06,1.57,-1.22,0.29,,0.69,,3.65,8.05,2023-09-09 04:00:00,0,1,0,3.42,4.67,6.32,8.48,9.2,8.88
2023,9,9,5,13.71,76.38,9.65,7.65,1.41,-1.21,0.51,,0.69,,3.7,7.35,2023-09-09 05:00:00,0,1,0,3.65,7.3,7.1,8.05,9.4,9.12
2023,9,9,6,15.54,66.22,12.02,7.24,1.25,-1.2,0.73,,0.69,,4.35,7.2,2023-09-09 06:00:00,0,1,0,3.7,12.62,8.45,7.35,12.43,9.18
2023,9,9,7,18.79,69.87,12.67,7.22,1.57,-1.19,0.81,,0.69,,5.73,7.42,2023-09-09 07:00:00,0,1,0,4.35,17.62,9.55,7.2,11.65,8.88
2023,9,9,8,22.04,73.51,8.37,7.19,1.9,-1.17,0.89,,0.69,,6.4,6.38,2023-09-09 08:00:00,0,1,0,5.73,15.9,9.1,7.42,9.85,8.35
2023,9,9,9,25.29,77.16,8.82,7.17,2.22,-1.16,0.97,,0.69,,6.6,7.88,2023-09-09 09:00:00,0,1,0,6.4,13.9,8.77,6.38,8.1,6.88
2023,9,9,10,16.9,90.62,7.22,6.97,0.48,-1.67,0.83,,0.69,,6.05,7.47,2023-09-09 10:00:00,0,1,0,6.6,12.47,9.05,7.88,9.43,7.42
2023,9,9,11,8.5,104.07,7.91,6.78,-1.27,-2.18,0.68,,0.69,,5.95,7.42,2023-09-09 11:00:00,0,1,0,6.05,10.8,9.1,7.47,8.03,7.88
2023,9,9,12,0.11,117.53,8.26,6.58,-3.01,-2.69,0.54,,0.69,,5.23,7.12,2023-09-09 12:00:00,0,1,0,5.95,10.3,8.9,7.42,7.7,7.45
2023,9,9,13,6.62,105.79,6.77,6.55,-3.19,-1.64,0.54,,0.69,,5.45,8.25,2023-09-09 13:00:00,0,1,0,5.23,7.75,8.8,7.12,9.6,9.22
2023,9,9,14,13.13,94.06,9.75,6.51,-3.37,-0.59,0.54,,0.69,,4.6,11.97,2023-09-09 14:00:00,0,1,0,5.45,5.6,8.25,8.25,10.98,10.28
2023,9,9,15,19.63,82.33,8.93,6.47,-3.55,0.46,0.54,,0.69,,4.95,9.45,2023-09-09 15:00:00,0,1,0,4.6,4.6,5.83,11.97,15.32,13.05
2023,9,9,16,13.49,98.0,7.54,6.49,-2.83,-0.09,0.47,,0.69,,4.73,7.65,2023-09-09 16:00:00,0,1,0,4.95,4.32,5.18,9.45,12.92,14.2
2023,9,9,17,7.36,113.68,8.25,6.5,-2.1,-0.65,0.41,,0.69,,5.18,6.05,2023-09-09 17:00:00,0,1,0,4.73,3.9,5.88,7.65,11.3,12.05
2023,9,9,18,1.22,129.36,7.83,6.51,-1.37,-1.21,0.34,,0.69,,4.85,4.88,2023-09-09 18:00:00,0,1,0,5.18,3.32,5.2,6.05,13.18,14.25
2023,9,9,19,0.87,142.18,8.02,6.49,0.04,-1.36,0.38,,0.69,,4.53,4.85,2023-09-09 19:00:00,0,1,0,4.85,3.5,4.42,4.88,12.38,16.95
2023,9,9,20,0.52,155.0,7.88,6.46,1.46,-1.51,0.41,,0.69,,5.0,5.17,2023-09-09 20:00:00,0,1,0,4.53,3.6,4.2,4.85,8.4,14.82
2023,9,9,21,0.17,167.82,9.43,6.44,2.88,-1.67,0.45,,0.69,,4.5,3.5,2023-09-09 21:00:00,0,1,0,5.0,3.57,4.43,5.17,9.0,13.9
2023,9,9,22,0.47,147.17,13.97,6.08,2.65,-1.41,0.26,,0.69,,4.12,4.38,2023-09-09 22:00:00,0,1,0,4.5,4.42,3.82,3.5,5.1,18.65
2023,9,9,23,0.77,126.52,16.24,5.73,2.42,-1.15,0.07,,0.69,,4.07,4.9,2023-09-09 23:00:00,0,1,0,4.12,3.88,3.75,4.38,5.28,16.67
2023,9,10,0,1.07,105.87,13.59,5.38,2.19,-0.89,-0.12,,0.52,,4.22,4.17,2023-09-10 00:00:00,0,1,0,4.07,3.48,4.22,4.9,5.93,12.85
2023,9,10,1,1.04,106.54,11.42,5.54,2.09,-1.01,-0.5,,0.52,,4.28,4.77,2023-09-10 01:00:00,0,1,0,4.22,3.4,3.7,4.17,6.08,14.0
2023,9,10,2,1.0,107.21,10.86,5.7,1.99,-1.14,-0.87,,0.52,,4.03,5.97,2023-09-10 02:00:00,0,1,0,4.28,3.48,4.0,4.77,7.55,12.77
2023,9,10,3,0.97,107.88,12.21,5.86,1.89,-1.26,-1.25,,0.52,,4.05,6.88,2023-09-10 03:00:00,0,1,0,4.03,3.42,4.57,5.97,8.48,10.65
2023,9,10,4,4.06,107.77,10.6,6.18,1.79,-1.33,-0.76,,0.52,,4.2,6.15,2023-09-10 04:00:00,0,1,0,4.05,3.65,6.03,6.88,8.05,9.43
2023,9,10,5,7.15,107.65,15.86,6.49,1.68,-1.4,-0.28,,0.52,,4.12,6.57,2023-09-10 05:00:00,0,1,0,4.2,3.7,6.83,6.15,7.35,8.62
2023,9,10,6,10.25,107.54,17.44,6.81,1.58,-1.48,0.2,,0.52,,4.4,6.4,2023-09-10 06:00:00,0,1,0,4.12,4.35,7.68,6.57,7.2,7.9
2023,9,10,7,6.83,109.91,14.68,6.99,1.5,-1.55,0.22,,0.52,,4.72,5.93,2023-09-10 07:00:00,0,1,0,4.4,5.73,8.4,6.4,7.42,7.1
2023,9,10,8,3.42,112.28,13.35,7.18,1.42,-1.62,0.23,,0.52,,5.17,5.4,2023-09-10 08:00:00,0,1,0,4.72,6.4,8.68,5.93,6.38,6.65
2023,9,10,9,0.01,114.65,13.24,7.37,1.34,-1.69,0.25,,0.52,,5.43,5.7,2023-09-10 09:00:00,0,1,0,5.17,6.6,9.1,5.4,7.88,6.3
2023,9,10,10,10.18,103.02,13.47,7.38,1.61,-1.42,-0.04,,0.52,,5.2,6.1,2023-09-10 10:00:00,0,1,0,5.43,6.05,8.95,5.7,7.47,6.4
2023,9,10,11,20.35,91.39,13.37,7.4,1.87,-1.15,-0.33,,0.52,,5.05,5.95,2023-09-10 11:00:00,0,1,0,5.2,5.95,8.9,6.1,7.42,6.2
2023,9,10,12,30.52,79.75,13.16,7.42,2.14,-0.88,-0.63,,0.52,,5.97,5.73,2023-09-10 12:00:00,0,1,0,5.05,5.23,9.5,5.95,7.12,7.5
2023,9,10,13,39.62,80.52,15.82,7.65,1.53,-1.19,-0.41,,0.52,,5.58,6.8,2023-09-10 13:00:00,0,1,0,5.97,5.45,9.88,5.73,8.25,8.75
2023,9,10,14,48.71,81.29,18.1,7.89,0.91,-1.5,-0.2,,0.52,,5.2,7.75,2023-09-10 14:00:00,0,1,0,5.58,4.6,7.7,6.8,11.97,12.15
2023,9,10,15,57.81,82.06,16.87,8.12,0.3,-1.81,0.02,,0.52,,4.5,9.45,2023-09-10 15:00:00,0,1,0,5.2,4.95,6.28,7.75,9.45,14.35
2023,9,10,16,44.75,78.11,15.64,8.29,0.45,-1.92,-0.08,,0.52,,4.28,9.6,2023-09-10 16:00:00,0,1,0,4.5,4.73,6.6,9.45,7.65,11.68
2023,9,10,17,31.68,74.16,14.78,8.46,0.6,-2.03,-0.18,,0.52,,4.17,9.6,2023-09-10 17:00:00,0,1,0,4.28,5.18,5.53,9.6,6.05,14.75
2023,9,10,18,18.61,70.21,14.01,8.62,0.75,-2.14,-0.28,,0.52,,3.95,8.5,2023-09-10 18:00:00,0,1,0,4.17,4.85,5.35,9.6,4.88,14.12
2023,9,10,19,12.63,73.36,16.35,8.59,0.59,-1.77,0.23,,0.52,,3.75,7.7,2023-09-10 19:00:00,0,1,0,3.95,4.53,5.45,8.5,4.85,13.82
2023,9,10,20,6.65,76.52,15.94,8.55,0.43,-1.4,0.74,,0.52,,3.7,9.22,2023-09-10 20:00:00,0,1,0,3.75,5.0,5.8,7.7,5.17,10.85
2023,9,10,21,0.67,79.67,14.03,8.52,0.28,-1.03,1.25,,0.52,,3.8,8.3,2023-09-10 21:00:00,0,1,0,3.7,4.5,5.23,9.22,3.5,12.4
2023,9,10,22,11.03,76.0,13.29,7.57,0.9,-0.74,0.76,,0.52,,4.02,8.32,2023-09-10 22:00:00,0,1,0,3.8,4.12,4.72,8.3,4.38,12.73
2023,9,10,23,21.39,72.32,14.04,6.61,1.53,-0.45,0.27,,0.52,,3.38,7.73,2023-09-10 23:00:00,0,1,0,4.02,4.07,4.9,8.32,4.9,11.2
2023,9,12,0,1.48,134.57,18.52,7.61,3.63,-1.93,-0.23,1.14,1.69,0.68,3.95,15.5,2023-09-12 00:00:00,1,1,1,3.38,4.22,4.55,7.73,4.17,12.57
2023,9,12,1,1.07,135.21,17.82,7.88,3.58,-1.94,0.39,1.14,1.69,0.68,4.1,13.9,2023-09-12 01:00:00,1,1,1,3.95,4.28,3.88,15.5,4.77,16.38
2023,9,12,2,0.65,135.85,19.29,8.16,3.53,-1.95,1.02,1.14,1.69,0.68,4.22,10.65,2023-09-12 02:00:00,1,1,1,4.1,4.03,3.9,13.9,5.97,15.9
2023,9,12,3,0.24,136.5,22.7,8.43,3.48,-1.96,1.65,1.14,1.69,0.68,4.0,11.7,2023-09-12 03:00:00,1,1,1,4.22,4.05,4.9,10.65,6.88,16.7
2023,9,12,4,12.9,109.76,20.47,8.82,3.09,-1.89,0.99,1.14,1.69,0.68,4.08,11.32,2023-09-12 04:00:00,1,1,1,4.0,4.2,5.88,11.7,6.15,11.95
2023,9,12,5,25.56,83.03,22.21,9.2,2.7,-1.82,0.33,1.14,1.69,0.68,4.5,11.95,2023-09-12 05:00:00,1,1,1,4.08,4.12,6.67,11.32,6.57,9.07
2023,9,12,6,38.22,56.29,20.0,9.59,2.31,-1.75,-0.32,1.14,1.69,0.68,5.35,14.88,2023-09-12 06:00:00,1,1,1,4.5,4.4,7.97,11.95,6.4,8.65
2023,9,12,7,33.86,62.01,20.57,9.87,2.27,-1.55,-0.05,1.14,1.69,0.68,5.42,12.78,2023-09-12 07:00:00,1,1,1,5.35,4.72,9.35,14.88,5.93,8.1
2023,9,12,8,29.49,67.72,23.04,10.14,2.22,-1.35,0.22,1.14,1.69,0.68,4.95,9.8,2023-09-12 08:00:00,1,1,1,5.42,5.17,8.95,12.78,5.4,7.85
2023,9,12,9,25.12,73.44,24.04,10.42,2.17,-1.15,0.5,1.14,1.69,0.68,5.22,6.95,2023-09-12 09:00:00,1,1,1,4.95,5.43,9.38,9.8,5.7,7.95
2023,9,12,10,27.14,69.27,23.45,9.34,2.49,-1.13,0.28,1.14,1.69,0.68,4.9,6.12,2023-09-12 10:00:00,1,1,1,5.22,5.2,8.3,6.95,6.1,7.15
2023,9,12,11,29.15,65.11,24.55,8.25,2.8,-1.11,0.06,1.14,1.69,0.68,5.28,5.75,2023-09-12 11:00:00,1,1,1,4.9,5.05,9.52,6.12,5.95,7.2
2023,9,12,12,31.16,60.95,27.3,7.16,3.11,-1.09,-0.16,1.14,1.69,0.68,5.45,6.03,2023-09-12 12:00:00,1,1,1,5.28,5.97,10.2,5.75,5.73,8.12
2023,9,12,13,35.26,54.86,24.48,6.71,1.63,-1.37,-0.29,1.14,1.69,0.68,5.22,12.43,2023-09-12 13:00:00,1,1,1,5.45,5.58,10.22,6.03,6.8,9.47
2023,9,12,14,39.36,48.77,25.14,6.26,0.15,-1.65,-0.41,1.14,1.69,0.68,4.08,22.32,2023-09-12 14:00:00,1,1,1,5.22,5.2,7.42,12.43,7.75,12.18
2023,9,12,15,43.46,42.68,23.63,5.81,-1.33,-1.93,-0.54,1.14,1.69,0.68,3.68,27.2,2023-09-12 15:00:00,1,1,1,4.08,4.5,6.0,22.32,9.45,12.9
