year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,6,12,13,39.31,78.12,23.21,7.14,2.34,-1.27,-0.26,0.29,1.82,0.16,35.95,6.83,2023-06-12 13:00:00,1,1,1,36.0,16.72,19.55,6.55,9.65,18.88
2023,6,12,14,30.08,87.39,21.5,6.76,2.23,-1.05,0.44,0.29,1.82,0.16,30.22,8.75,2023-06-12 14:00:00,1,1,1,35.95,14.7,16.75,6.83,13.3,19.12
2023,6,12,15,20.84,96.67,20.95,6.38,2.12,-0.82,1.15,0.29,1.82,0.16,26.65,12.22,2023-06-12 15:00:00,1,1,1,30.22,18.65,8.93,8.75,12.97,11.15
2023,6,12,16,31.46,86.81,24.25,6.64,1.07,-1.08,0.43,0.29,1.82,0.16,24.68,14.2,2023-06-12 16:00:00,1,1,1,26.65,9.0,0.28,12.22,16.3,0.35
2023,6,12,17,42.07,76.95,22.11,6.9,0.03,-1.34,-0.28,0.29,1.82,0.16,23.23,13.75,2023-06-12 17:00:00,1,1,1,24.68,2.35,0.17,14.2,23.55,0.33
2023,6,12,18,52.68,67.08,22.08,7.16,-1.02,-1.6,-0.99,0.29,1.82,0.16,15.62,17.88,2023-06-12 18:00:00,1,1,1,23.23,1.0,0.2,13.75,18.98,0.3
2023,6,12,19,52.05,62.23,21.76,7.4,-0.27,-1.81,-0.78,0.29,1.82,0.16,5.58,25.8,2023-06-12 19:00:00,1,1,1,15.62,5.63,0.25,17.88,13.3,0.32
2023,6,12,20,51.42,57.38,21.67,7.64,0.48,-2.01,-0.57,0.29,1.82,0.16,5.7,23.52,2023-06-12 20:00:00,1,1,1,5.58,10.85,0.1,25.8,8.07,0.42
2023,6,12,21,50.79,52.52,21.76,7.88,1.23,-2.22,-0.36,0.29,1.82,0.16,3.88,15.6,2023-06-12 21:00:00,1,1,1,5.7,13.7,0.42,23.52,7.68,0.4
2023,6,12,22,39.13,57.46,22.6,7.39,0.07,-1.4,-0.08,0.29,1.82,0.16,3.25,16.6,2023-06-12 22:00:00,1,1,1,3.88,22.65,0.23,15.6,6.6,0.3
2023,6,12,23,27.47,62.4,23.69,6.9,-1.09,-0.58,0.21,0.29,1.82,0.16,2.07,16.98,2023-06-12 23:00:00,1,1,1,3.25,25.95,0.2,16.6,5.88,0.38
2023,6,15,0,0.08,151.87,33.62,8.14,0.01,-2.31,-0.28,0.35,0.44,0.79,4.88,11.2,2023-06-15 00:00:00,1,1,1,2.07,8.62,1.35,16.98,18.05,8.47
2023,6,15,1,5.41,128.99,30.88,8.21,0.26,-2.34,-0.24,0.35,0.44,0.79,1.37,16.0,2023-06-15 01:00:00,1,1,1,4.88,7.75,4.38,11.2,18.92,9.03
2023,6,15,2,10.73,106.1,34.08,8.28,0.51,-2.38,-0.2,0.35,0.44,0.79,3.38,14.47,2023-06-15 02:00:00,1,1,1,1.37,12.77,4.95,16.0,15.17,10.12
2023,6,15,3,16.06,83.22,34.8,8.35,0.76,-2.41,-0.16,0.35,0.44,0.79,8.7,9.75,2023-06-15 03:00:00,1,1,1,3.38,30.15,9.03,14.47,9.85,9.52
2023,6,15,4,21.6,82.18,33.63,8.59,0.93,-2.14,-0.05,0.35,0.44,0.79,18.52,7.25,2023-06-15 04:00:00,1,1,1,8.7,40.68,13.85,9.75,8.18,9.25
2023,6,15,5,27.15,81.14,31.87,8.83,1.1,-1.87,0.05,0.35,0.44,0.79,24.35,7.2,2023-06-15 05:00:00,1,1,1,18.52,43.05,20.0,7.25,7.6,8.1
2023,6,15,6,32.7,80.1,33.63,9.07,1.28,-1.6,0.16,0.35,0.44,0.79,21.2,6.18,2023-06-15 06:00:00,1,1,1,24.35,41.47,26.92,7.2,7.3,7.45
2023,6,15,7,33.05,84.68,31.57,9.13,1.46,-1.45,-0.1,0.35,0.44,0.79,24.15,5.8,2023-06-15 07:00:00,1,1,1,21.2,34.88,31.38,6.18,7.25,7.77
2023,6,15,8,33.41,89.26,30.39,9.2,1.64,-1.3,-0.36,0.35,0.44,0.79,21.2,5.62,2023-06-15 08:00:00,1,1,1,24.15,32.4,26.45,5.8,6.3,6.93
2023,6,15,9,33.77,93.83,32.53,9.26,1.82,-1.15,-0.62,0.35,0.44,0.79,18.52,5.25,2023-06-15 09:00:00,1,1,1,21.2,29.1,31.15,5.62,6.35,7.27
2023,6,15,10,32.0,93.04,31.46,8.93,1.96,-1.22,-0.4,0.35,0.44,0.79,17.3,5.85,2023-06-15 10:00:00,1,1,1,18.52,31.02,29.68,5.25,6.48,7.43
2023,6,15,11,30.24,92.25,31.69,8.6,2.1,-1.29,-0.18,0.35,0.44,0.79,19.48,5.38,2023-06-15 11:00:00,1,1,1,17.3,34.25,28.83,5.85,6.45,7.42
2023,6,15,12,28.47,91.45,32.65,8.26,2.24,-1.37,0.04,0.35,0.44,0.79,24.52,5.45,2023-06-15 12:00:00,1,1,1,19.48,36.0,26.88,5.38,6.55,7.4
2023,6,15,13,19.67,95.86,32.49,8.31,1.33,-1.45,-0.16,0.35,0.44,0.79,30.3,5.9,2023-06-15 13:00:00,1,1,1,24.52,35.95,24.52,5.45,6.83,7.17
2023,6,15,14,10.87,100.26,34.25,8.35,0.41,-1.53,-0.37,0.35,0.44,0.79,35.55,6.78,2023-06-15 14:00:00,1,1,1,30.3,30.22,11.57,5.9,8.75,16.97
2023,6,15,15,2.07,104.67,35.7,8.39,-0.5,-1.61,-0.57,0.35,0.44,0.79,26.15,10.02,2023-06-15 15:00:00,1,1,1,35.55,26.65,0.9,6.78,12.22,22.92
2023,6,15,16,9.13,105.75,35.94,8.44,0.19,-1.77,-0.79,0.35,0.44,0.79,18.4,12.53,2023-06-15 16:00:00,1,1,1,26.15,24.68,1.8,10.02,14.2,24.05
2023,6,15,17,16.2,106.84,35.55,8.49,0.89,-1.92,-1.0,0.35,0.44,0.79,17.25,13.57,2023-06-15 17:00:00,1,1,1,18.4,23.23,2.12,12.53,13.75,14.7
2023,6,15,18,23.27,107.92,35.52,8.53,1.58,-2.07,-1.22,0.35,0.44,0.79,18.57,12.02,2023-06-15 18:00:00,1,1,1,17.25,15.62,3.43,13.57,17.88,13.68
2023,6,15,19,20.52,109.26,36.49,8.62,1.73,-1.81,-0.93,0.35,0.44,0.79,15.03,11.75,2023-06-15 19:00:00,1,1,1,18.57,5.58,5.93,12.02,25.8,12.07
2023,6,15,20,17.77,110.61,36.3,8.71,1.87,-1.54,-0.64,0.35,0.44,0.79,12.73,14.47,2023-06-15 20:00:00,1,1,1,15.03,5.7,4.85,11.75,23.52,13.32
2023,6,15,21,15.03,111.95,36.03,8.8,2.01,-1.28,-0.36,0.35,0.44,0.79,9.48,15.35,2023-06-15 21:00:00,1,1,1,12.73,3.88,9.4,14.47,15.6,11.65
2023,6,15,22,10.21,119.3,31.36,8.73,1.06,-0.13,-0.21,0.35,0.44,0.79,2.88,20.25,2023-06-15 22:00:00,1,1,1,9.48,3.25,10.22,15.35,16.6,9.25
2023,6,15,23,5.39,126.65,28.31,8.66,0.11,1.02,-0.06,0.35,0.44,0.79,9.43,14.43,2023-06-15 23:00:00,1,1,1,2.88,2.07,5.25,20.25,16.98,10.45
2023,6,30,0,0.01,84.19,30.66,15.22,-1.21,0.06,-1.06,0.42,1.87,0.22,19.32,9.2,2023-06-30 00:00:00,1,1,1,9.43,4.88,8.62,14.43,11.2,10.93
2023,6,30,1,19.14,77.69,30.19,16.52,-1.56,0.2,-0.98,0.42,1.87,0.22,18.57,9.52,2023-06-30 01:00:00,1,1,1,19.32,1.37,9.35,9.2,16.0,9.88
2023,6,30,2,38.26,71.18,30.22,17.82,-1.9,0.35,-0.89,0.42,1.87,0.22,10.2,9.2,2023-06-30 02:00:00,1,1,1,18.57,3.38,12.83,9.52,14.47,8.72
2023,6,30,3,57.39,64.68,30.62,19.12,-2.24,0.49,-0.8,0.42,1.87,0.22,5.98,10.22,2023-06-30 03:00:00,1,1,1,10.2,8.7,19.67,9.2,9.75,7.38
2023,6,30,4,63.26,61.76,30.18,19.24,-2.36,0.52,-0.64,0.42,1.87,0.22,6.17,11.05,2023-06-30 04:00:00,1,1,1,5.98,18.52,24.2,10.22,7.25,7.07
2023,6,30,5,69.13,58.83,31.3,19.36,-2.48,0.54,-0.47,0.42,1.87,0.22,8.18,11.6,2023-06-30 05:00:00,1,1,1,6.17,24.35,28.62,11.05,7.2,6.12
2023,6,30,6,75.0,55.91,27.37,19.48,-2.6,0.57,-0.3,0.42,1.87,0.22,8.32,11.85,2023-06-30 06:00:00,1,1,1,8.18,21.2,35.42,11.6,6.18,6.02
2023,6,30,7,76.59,51.37,25.49,19.63,-1.15,0.52,-0.62,0.42,1.87,0.22,10.12,10.3,2023-06-30 07:00:00,1,1,1,8.32,24.15,41.42,11.85,5.8,6.35
2023,6,30,8,78.19,46.84,24.53,19.79,0.31,0.48,-0.95,0.42,1.87,0.22,11.0,10.18,2023-06-30 08:00:00,1,1,1,10.12,21.2,59.58,10.3,5.62,7.65
2023,6,30,9,79.78,42.31,25.79,19.94,1.77,0.44,-1.27,0.42,1.87,0.22,10.88,9.95,2023-06-30 09:00:00,1,1,1,11.0,18.52,56.05,10.18,5.25,7.75
2023,6,30,10,67.71,62.79,24.85,19.82,1.27,0.2,-0.72,0.42,1.87,0.22,11.67,10.18,2023-06-30 10:00:00,1,1,1,10.88,17.3,49.95,9.95,5.85,7.5
2023,6,30,11,55.64,83.27,26.24,19.69,0.77,-0.04,-0.16,0.42,1.87,0.22,15.02,13.53,2023-06-30 11:00:00,1,1,1,11.67,19.48,42.05,10.18,5.38,6.53
2023,6,30,12,43.57,103.75,26.14,19.57,0.27,-0.27,0.39,0.42,1.87,0.22,11.35,15.95,2023-06-30 12:00:00,1,1,1,15.02,24.52,38.1,13.53,5.45,6.78
2023,6,30,13,31.53,124.28,25.22,19.35,-0.56,0.63,-0.45,0.42,1.87,0.22,45.1,17.75,2023-06-30 13:00:00,1,1,1,11.35,30.3,35.33,15.95,5.9,6.72
2023,6,30,14,19.49,144.82,27.39,19.13,-1.39,1.53,-1.29,0.42,1.87,0.22,12.95,14.1,2023-06-30 14:00:00,1,1,1,45.1,35.55,28.02,17.75,6.78,8.47
2023,6,30,15,7.44,165.35,27.34,18.91,-2.21,2.44,-2.13,0.42,1.87,0.22,9.65,12.85,2023-06-30 15:00:00,1,1,1,12.95,26.15,22.4,14.1,10.02,11.5
2023,6,30,16,6.62,162.91,27.41,18.52,-2.24,1.96,-1.3,0.42,1.87,0.22,8.85,13.45,2023-06-30 16:00:00,1,1,1,9.65,18.4,16.3,12.85,12.53,14.5
2023,6,30,17,5.79,160.48,29.45,18.13,-2.27,1.49,-0.46,0.42,1.87,0.22,8.25,13.95,2023-06-30 17:00:00,1,1,1,8.85,17.25,14.75,13.45,13.57,13.98
2023,6,30,18,4.96,158.04,29.4,17.74,-2.29,1.02,0.37,0.42,1.87,0.22,7.88,14.18,2023-06-30 18:00:00,1,1,1,8.25,18.57,9.88,13.95,12.02,14.7
2023,6,30,19,10.84,136.76,30.89,18.79,-1.39,1.08,0.08,0.42,1.87,0.22,6.25,13.55,2023-06-30 19:00:00,1,1,1,7.88,15.03,8.95,14.18,11.75,14.8
2023,6,30,20,16.72,115.49,31.22,19.83,-0.48,1.14,-0.21,0.42,1.87,0.22,5.92,11.7,2023-06-30 20:00:00,1,1,1,6.25,12.73,5.17,13.55,14.47,13.0
2023,6,30,21,22.6,94.21,31.44,20.88,0.42,1.2,-0.51,0.42,1.87,0.22,5.8,11.3,2023-06-30 21:00:00,1,1,1,5.92,9.48,8.98,11.7,15.35,13.55
2023,6,30,22,26.08,83.89,30.63,20.26,-0.11,1.47,-0.73,0.42,1.87,0.22,6.83,11.45,2023-06-30 22:00:00,1,1,1,5.8,2.88,9.75,11.3,20.25,12.68
2023,6,30,23,29.56,73.56,28.92,19.64,-0.64,1.74,-0.95,0.42,1.87,0.22,7.1,10.45,2023-06-30 23:00:00,1,1,1,6.83,9.43,8.97,11.45,14.43,12.82
2023,7,1,0,33.04,63.23,30.02,19.02,-1.17,2.01,-1.17,0.46,0.75,0.61,7.47,10.2,2023-07-01 00:00:00,1,1,1,7.1,19.32,0.45,10.45,9.2,25.57
2023,7,1,1,29.33,67.41,30.66,19.21,-0.88,1.6,-1.26,0.46,0.75,0.61,7.5,10.65,2023-07-01 01:00:00,1,1,1,7.47,18.57,3.17,10.2,9.52,18.93
2023,7,1,2,25.63,71.59,30.65,19.41,-0.59,1.19,-1.35,0.46,0.75,0.61,6.78,10.5,2023-07-01 02:00:00,1,1,1,7.5,10.2,6.08,10.65,9.2,16.23
2023,7,1,3,21.92,75.77,32.44,19.61,-0.3,0.78,-1.44,0.46,0.75,0.61,7.3,10.27,2023-07-01 03:00:00,1,1,1,6.78,5.98,13.22,10.5,10.22,12.15
2023,7,1,4,18.56,73.61,30.75,19.39,-0.36,0.22,-1.13,0.46,0.75,0.61,7.83,10.45,2023-07-01 04:00:00,1,1,1,7.3,6.17,19.95,10.27,11.05,9.12
2023,7,1,5,15.2,71.45,31.56,19.18,-0.43,-0.35,-0.81,0.46,0.75,0.61,8.78,10.68,2023-07-01 05:00:00,1,1,1,7.83,8.18,25.1,10.45,11.6,7.57
2023,7,1,6,11.84,69.29,30.13,18.97,-0.49,-0.91,-0.5,0.46,0.75,0.61,9.12,10.88,2023-07-01 06:00:00,1,1,1,8.78,8.32,31.0,10.68,11.85,7.05
2023,7,1,7,20.51,74.44,28.55,18.83,0.41,-0.78,-0.84,0.46,0.75,0.61,12.38,10.85,2023-07-01 07:00:00,1,1,1,9.12,10.12,37.67,10.88,10.3,7.28
2023,7,1,8,29.18,79.6,28.82,18.69,1.31,-0.65,-1.17,0.46,0.75,0.61,12.68,11.32,2023-07-01 08:00:00,1,1,1,12.38,11.0,37.67,10.85,10.18,9.07
2023,7,1,9,37.84,84.75,30.08,18.54,2.22,-0.52,-1.51,0.46,0.75,0.61,12.83,11.4,2023-07-01 09:00:00,1,1,1,12.68,10.88,38.88,11.32,9.95,9.52
2023,7,1,10,29.96,90.48,28.99,17.58,2.57,0.2,-1.47,0.46,0.75,0.61,13.3,11.6,2023-07-01 10:00:00,1,1,1,12.83,11.67,44.48,11.4,10.18,7.5
2023,7,1,11,22.07,96.2,30.55,16.61,2.92,0.91,-1.42,0.46,0.75,0.61,11.78,11.17,2023-07-01 11:00:00,1,1,1,13.3,15.02,45.83,11.6,13.53,6.53
2023,7,1,12,14.19,101.93,31.05,15.64,3.28,1.63,-1.37,0.46,0.75,0.61,11.75,11.38,2023-07-01 12:00:00,1,1,1,11.78,11.35,45.8,11.17,15.95,7.33
2023,7,1,13,9.53,108.47,30.98,15.42,2.84,1.96,-1.12,0.46,0.75,0.61,12.03,11.9,2023-07-01 13:00:00,1,1,1,11.75,45.1,49.23,11.38,17.75,11.7
2023,7,1,14,4.87,115.01,29.74,15.2,2.41,2.3,-0.87,0.46,0.75,0.61,11.2,12.73,2023-07-01 14:00:00,1,1,1,12.03,12.95,29.73,11.9,14.1,17.0
2023,7,1,15,0.21,121.55,30.27,14.97,1.97,2.64,-0.62,0.46,0.75,0.61,11.2,13.15,2023-07-01 15:00:00,1,1,1,11.2,9.65,13.93,12.73,12.85,23.75
2023,7,1,16,4.87,127.87,31.58,15.96,1.9,2.35,-0.88,0.46,0.75,0.61,9.1,14.4,2023-07-01 16:00:00,1,1,1,11.2,8.85,12.55,13.15,13.45,20.82
2023,7,1,17,9.53,134.19,32.25,16.94,1.82,2.07,-1.14,0.46,0.75,0.61,8.35,14.7,2023-07-01 17:00:00,1,1,1,9.1,8.25,12.9,14.4,13.95,19.48
2023,7,1,18,14.18,140.51,30.04,17.93,1.74,1.78,-1.4,0.46,0.75,0.61,8.82,13.3,2023-07-01 18:00:00,1,1,1,8.35,7.88,9.8,14.7,14.18,21.88
2023,7,1,19,25.25,127.52,29.3,18.3,2.29,1.67,-1.2,0.46,0.75,0.61,7.62,12.23,2023-07-01 19:00:00,1,1,1,8.82,6.25,16.57,13.3,13.55,18.35
2023,7,1,20,36.31,114.52,28.93,18.68,2.84,1.56,-1.0,0.46,0.75,0.61,7.2,12.3,2023-07-01 20:00:00,1,1,1,7.62,5.92,17.65,12.23,11.7,15.55
2023,7,1,21,47.38,101.53,26.56,19.06,3.39,1.45,-0.8,0.46,0.75,0.61,12.22,13.1,2023-07-01 21:00:00,1,1,1,7.2,5.8,15.77,12.3,11.3,14.6
2023,7,1,22,33.56,110.13,27.55,18.37,3.0,1.07,-0.81,0.46,0.75,0.61,8.0,11.58,2023-07-01 22:00:00,1,1,1,12.22,6.83,12.25,13.1,11.45,21.12
2023,7,1,23,19.74,118.73,28.48,17.67,2.6,0.69,-0.81,0.46,0.75,0.61,7.02,10.8,2023-07-01 23:00:00,1,1,1,8.0,7.1,2.3,11.58,10.45,19.35
2023,7,2,0,5.93,127.33,29.7,16.98,2.21,0.31,-0.82,0.43,3.29,0.13,7.32,10.55,2023-07-02 00:00:00,1,1,1,7.02,7.47,1.57,10.8,10.2,22.45
2023,7,2,1,7.76,138.88,28.63,17.13,1.5,-0.06,-0.85,0.43,3.29,0.13,6.05,10.38,2023-07-02 01:00:00,1,1,1,7.32,7.5,0.7,10.55,10.65,20.0
2023,7,2,2,9.59,150.44,28.7,17.27,0.79,-0.44,-0.88,0.43,3.29,0.13,8.57,10.62,2023-07-02 02:00:00,1,1,1,6.05,6.78,3.1,10.38,10.5,18.77
2023,7,2,3,11.41,161.99,29.61,17.42,0.09,-0.81,-0.91,0.43,3.29,0.13,6.38,10.55,2023-07-02 03:00:00,1,1,1,8.57,7.3,11.57,10.62,10.27,18.62
2023,7,2,4,7.62,148.18,30.69,16.85,0.46,-0.87,-0.98,0.43,3.29,0.13,6.9,10.85,2023-07-02 04:00:00,1,1,1,6.38,7.83,26.98,10.55,10.45,18.95
2023,7,2,5,3.82,134.38,28.99,16.28,0.82,-0.92,-1.06,0.43,3.29,0.13,8.38,11.05,2023-07-02 05:00:00,1,1,1,6.9,8.78,55.55,10.85,10.68,15.02
2023,7,2,6,0.02,120.57,28.54,15.72,1.19,-0.97,-1.13,0.43,3.29,0.13,9.25,11.1,2023-07-02 06:00:00,1,1,1,8.38,9.12,55.3,11.05,10.88,10.85
2023,7,2,7,1.91,122.58,29.0,15.86,1.33,-0.42,-1.18,0.43,3.29,0.13,11.7,10.6,2023-07-02 07:00:00,1,1,1,9.25,12.38,53.22,11.1,10.85,7.57
2023,7,2,8,3.8,124.58,28.35,16.01,1.46,0.14,-1.23,0.43,3.29,0.13,14.28,10.68,2023-07-02 08:00:00,1,1,1,11.7,12.68,51.08,10.6,11.32,6.38
2023,7,2,9,5.7,126.59,29.62,16.16,1.6,0.69,-1.29,0.43,3.29,0.13,15.8,11.23,2023-07-02 09:00:00,1,1,1,14.28,12.83,48.88,10.68,11.4,5.5
2023,7,2,10,15.03,112.44,26.97,14.86,-0.34,0.82,-1.29,0.43,3.29,0.13,15.4,11.28,2023-07-02 10:00:00,1,1,1,15.8,13.3,51.5,11.23,11.6,5.53
2023,7,2,11,24.37,98.29,26.56,13.56,-2.28,0.95,-1.3,0.43,3.29,0.13,16.08,11.35,2023-07-02 11:00:00,1,1,1,15.4,11.78,55.03,11.28,11.17,5.58
2023,7,2,12,33.71,84.13,26.02,12.26,-4.22,1.09,-1.3,0.43,3.29,0.13,15.35,11.65,2023-07-02 12:00:00,1,1,1,16.08,11.75,58.97,11.35,11.38,6.03
2023,7,2,13,22.79,81.52,26.79,11.9,-3.69,1.61,-1.15,0.43,3.29,0.13,16.9,11.3,2023-07-02 13:00:00,1,1,1,15.35,12.03,54.17,11.65,11.9,6.9
2023,7,2,14,11.88,78.91,27.26,11.55,-3.16,2.14,-0.99,0.43,3.29,0.13,15.67,11.75,2023-07-02 14:00:00,1,1,1,16.9,11.2,36.4,11.3,12.73,13.28
2023,7,2,15,0.96,76.3,26.58,11.2,-2.63,2.66,-0.83,0.43,3.29,0.13,14.12,12.23,2023-07-02 15:00:00,1,1,1,15.67,11.2,17.72,11.75,13.15,22.45
2023,7,2,16,0.71,75.93,28.06,11.78,-2.94,2.44,-0.71,0.43,3.29,0.13,13.47,14.17,2023-07-02 16:00:00,1,1,1,14.12,9.1,6.48,12.23,14.4,28.02
2023,7,2,17,0.45,75.56,28.88,12.37,-3.25,2.22,-0.59,0.43,3.29,0.13,11.95,15.08,2023-07-02 17:00:00,1,1,1,13.47,8.35,9.62,14.17,14.7,27.25
2023,7,2,18,0.2,75.19,29.11,12.95,-3.57,1.99,-0.47,0.43,3.29,0.13,11.72,16.38,2023-07-02 18:00:00,1,1,1,11.95,8.82,7.85,15.08,13.3,24.77
2023,7,2,19,0.64,77.01,26.34,13.39,-3.86,1.99,-0.41,0.43,3.29,0.13,7.15,17.48,2023-07-02 19:00:00,1,1,1,11.72,7.62,4.2,16.38,12.23,27.7
2023,7,2,20,1.08,78.84,27.03,13.84,-4.15,1.98,-0.36,0.43,3.29,0.13,43.83,17.18,2023-07-02 20:00:00,1,1,1,7.15,7.2,8.2,17.48,12.3,22.88
2023,7,2,21,1.53,80.66,27.06,14.29,-4.44,1.97,-0.3,0.43,3.29,0.13,99.6,16.1,2023-07-02 21:00:00,1,1,1,43.83,12.22,12.18,17.18,13.1,17.33
2023,7,2,22,8.16,74.09,27.16,14.98,-3.87,1.85,-0.27,0.43,3.29,0.13,51.9,17.95,2023-07-02 22:00:00,1,1,1,99.6,8.0,7.88,16.1,11.58,16.3
2023,7,2,23,14.8,67.52,28.92,15.67,-3.31,1.72,-0.24,0.43,3.29,0.13,17.55,18.18,2023-07-02 23:00:00,1,1,1,51.9,7.02,17.98,17.95,10.8,10.9
2023,7,3,0,21.44,60.94,29.88,16.36,-2.74,1.6,-0.21,,,,8.47,16.65,2023-07-03 00:00:00,0,0,0,17.55,7.32,7.6,18.18,10.55,16.3
2023,7,3,1,14.46,68.34,29.32,16.02,-2.45,1.18,-0.19,,,,6.05,16.15,2023-07-03 01:00:00,0,0,0,8.47,6.05,3.2,16.65,10.38,17.15
2023,7,3,2,7.47,75.73,29.52,15.67,-2.16,0.76,-0.17,,,,6.58,16.12,2023-07-03 02:00:00,0,0,0,6.05,8.57,9.65,16.15,10.62,10.92
2023,7,3,3,0.49,83.13,29.17,15.33,-1.87,0.33,-0.15,,,,6.35,21.57,2023-07-03 03:00:00,0,0,0,6.58,6.38,14.95,16.12,10.55,10.08
2023,7,3,4,0.43,90.69,28.32,16.05,-2.09,0.38,-0.37,,,,8.82,19.42,2023-07-03 04:00:00,0,0,0,6.35,6.9,21.73,21.57,10.85,11.05
2023,7,3,5,0.36,98.26,28.75,16.76,-2.32,0.43,-0.59,,,,16.95,18.75,2023-07-03 05:00:00,0,0,0,8.82,8.38,35.4,19.42,11.05,8.47
2023,7,3,6,0.3,105.83,27.16,17.48,-2.55,0.48,-0.81,,,,24.75,18.4,2023-07-03 06:00:00,0,0,0,16.95,9.25,45.8,18.75,11.1,6.65
2023,7,3,7,2.19,96.47,26.77,17.1,-2.79,0.42,-0.63,,,,30.05,15.42,2023-07-03 07:00:00,0,0,0,24.75,11.7,47.3,18.4,10.6,6.1
2023,7,3,8,4.08,87.1,27.48,16.72,-3.02,0.35,-0.46,,,,30.43,14.58,2023-07-03 08:00:00,0,0,0,30.05,14.28,45.25,15.42,10.68,5.7
2023,7,3,9,5.98,77.74,27.59,16.34,-3.26,0.28,-0.28,,,,30.23,13.55,2023-07-03 09:00:00,0,0,0,30.43,15.8,45.4,14.58,11.23,5.78
2023,7,3,10,4.05,78.49,26.11,16.06,-2.68,0.38,-0.46,,,,26.88,12.6,2023-07-03 10:00:00,0,0,0,30.23,15.4,43.28,13.55,11.28,5.67
2023,7,3,11,2.13,79.24,27.01,15.78,-2.09,0.48,-0.63,,,,23.95,12.4,2023-07-03 11:00:00,0,0,0,26.88,16.08,42.92,12.6,11.35,6.03
2023,7,3,12,0.2,79.99,26.98,15.5,-1.51,0.58,-0.81,,,,24.75,13.38,2023-07-03 12:00:00,0,0,0,23.95,15.35,41.38,12.4,11.65,6.55
2023,7,3,13,11.26,82.78,27.42,16.54,-2.13,0.33,-0.75,,,,29.7,13.47,2023-07-03 13:00:00,0,0,0,24.75,16.9,23.62,13.38,11.3,10.98
2023,7,3,14,22.33,85.57,28.3,17.57,-2.75,0.08,-0.69,,,,26.68,15.7,2023-07-03 14:00:00,0,0,0,29.7,15.67,14.57,13.47,11.75,13.45
2023,7,3,15,33.39,88.35,27.4,18.61,-3.37,-0.18,-0.63,,,,22.7,17.05,2023-07-03 15:00:00,0,0,0,26.68,14.12,14.93,15.7,12.23,11.45
2023,7,3,16,34.57,84.64,26.54,18.54,-2.46,0.67,-0.54,,,,42.92,22.08,2023-07-03 16:00:00,0,0,0,22.7,13.47,13.57,17.05,14.17,12.95
2023,7,3,17,35.75,80.92,25.95,18.46,-1.56,1.51,-0.45,,,,31.35,23.5,2023-07-03 17:00:00,0,0,0,42.92,11.95,11.33,22.08,15.08,14.33
2023,7,3,18,36.94,77.2,27.07,18.39,-0.65,2.35,-0.37,,,,37.27,21.0,2023-07-03 18:00:00,0,0,0,31.35,11.72,11.2,23.5,16.38,14.03
2023,7,3,19,39.06,71.19,27.33,19.17,-0.38,2.29,-0.8,,,,42.25,22.75,2023-07-03 19:00:00,0,0,0,37.27,7.15,12.95,21.0,17.48,12.5
2023,7,3,20,41.18,65.18,26.66,19.95,-0.12,2.24,-1.23,,,,8.3,22.95,2023-07-03 20:00:00,0,0,0,42.25,43.83,8.62,22.75,17.18,13.97
2023,7,3,21,43.3,59.17,26.89,20.73,0.14,2.18,-1.66,,,,3.83,22.25,2023-07-03 21:00:00,0,0,0,8.3,99.6,7.6,22.95,16.1,15.05
2023,7,3,22,45.43,52.95,26.27,20.71,-0.72,2.2,-1.71,,,,5.7,20.55,2023-07-03 22:00:00,0,0,0,3.83,51.9,3.58,22.25,17.95,15.17
2023,7,3,23,47.57,46.73,26.4,20.69,-1.59,2.21,-1.75,,,,5.4,19.9,2023-07-03 23:00:00,0,0,0,5.7,17.55,3.63,20.55,18.18,17.75
2023,7,4,0,49.71,40.5,27.22,20.67,-2.45,2.23,-1.8,,,,5.05,21.27,2023-07-04 00:00:00,0,0,0,5.4,8.47,1.0,19.9,16.65,19.95
2023,7,4,1,40.86,48.81,26.24,20.41,-2.12,2.01,-1.25,,,,4.6,20.77,2023-07-04 01:00:00,0,0,0,5.05,6.05,1.2,21.27,16.15,19.55
2023,7,4,2,32.02,57.12,27.31,20.15,-1.79,1.79,-0.7,,,,6.08,20.0,2023-07-04 02:00:00,0,0,0,4.6,6.58,1.8,20.77,16.12,17.15
2023,7,4,3,23.17,65.42,26.76,19.89,-1.46,1.57,-0.15,,,,8.03,19.3,2023-07-04 03:00:00,0,0,0,6.08,6.35,6.47,20.0,21.57,11.65
2023,7,4,4,18.46,70.65,26.36,20.15,-2.07,1.48,-0.0,,,,10.2,19.55,2023-07-04 04:00:00,0,0,0,8.03,8.82,16.43,19.3,19.42,10.2
2023,7,4,5,13.75,75.88,26.58,20.41,-2.69,1.39,0.14,,,,15.02,18.82,2023-07-04 05:00:00,0,0,0,10.2,16.95,24.38,19.55,18.75,8.33
2023,7,4,6,9.05,81.11,27.12,20.67,-3.3,1.3,0.28,,,,15.48,15.9,2023-07-04 06:00:00,0,0,0,15.02,24.75,28.3,18.82,18.4,7.18
