datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-02-24 03:00:00,30.75,3.97,2023.0,35.71,76.86,12.03,18.24,-3.53,-1.43,1.94,0.7071067811865475,0.7071067811865476,4.0,0.0,55.0,134.03419051952682,-0.6950875035254794,-44.03419051952682,0.07952225,0.07194948,-0.055274922227229,3.808648054100037,67.94717232452695,2.0,288.4677,283.9584,1.0,2.154045,-0.5824528,85.539,74.48863307504607,0.82,2.21,0.37,0.0,8.748200803946926,2.04725e-06,5.7948104e-09,5.0694165e-08,1.4813196e-08,2.2308468e-08,6.4223094e-08,0.0012841749,3.065874e-06,6.353661e-06,1.2859955e-06,0.0059167854,1.163428e-05,0.016550757,2.1458828e-07,2.500853e-07,3.542342e-07,98905.19,0.3888067,-5.036479666666681e-09,6.1100509999999995e-09,20.73,23.5,8.43,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 04:00:00,36.17,7.47,2023.0,37.84,81.26,12.16,18.2,-3.98,-0.52,1.95,0.8660254037844386,0.5000000000000001,4.0,0.0,55.0,121.08321257861664,-0.5162824240599694,-31.08321257861663,0.0795473233333333,0.07196899,-0.0410688849180154,4.013826104853074,82.55628359088297,2.0,290.06558,283.7002,0.992262,2.1930847,-1.0276518,173.7347,66.12533905074585,0.82,2.21,0.37,0.0,6.411736871913466,1.7174323333333334e-06,6.085102333333333e-09,3.9016075e-08,1.0552592133333332e-08,5.7233772e-08,5.1299542666666674e-08,0.0012839934333333,3.2672491333333334e-06,6.114617233333333e-06,1.2163767e-06,0.0059108572666666,1.1677004333333333e-05,0.0174690733333333,1.7766086333333332e-07,2.0720493333333333e-07,2.933968666666667e-07,98931.31333333334,0.4025036666666666,-1.1678090000000004e-08,3.4925304e-08,30.75,25.7,3.97,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 05:00:00,30.6,18.67,2023.0,39.97,85.66,13.22,18.16,-4.43,0.39,1.97,0.9659258262890684,0.2588190451025207,4.0,0.0,55.0,107.94232572952896,-0.3080594988667676,-17.942325729528953,0.0795723966666666,0.0719885,-0.0245130326407609,4.447133908485329,95.03112704675168,2.0,295.97485,286.37598,0.98018205,2.718134,-0.87341595,304.72998,54.68957956596893,0.82,2.21,0.37,0.0,4.288046175110279,1.3876146666666667e-06,6.375394266666667e-09,2.7337985e-08,6.291988266666667e-09,9.215907600000001e-08,3.837599133333333e-08,0.0012838119666666,3.4686242666666664e-06,5.875573466666667e-06,1.1467579e-06,0.0059049291333333,1.1719728666666669e-05,0.0183873896666666,1.407334466666667e-07,1.643245666666667e-07,2.3255953333333334e-07,98957.43666666666,0.4162006333333333,-1.1678089999999996e-08,3.4925304000000014e-08,36.17,27.6,7.47,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 06:00:00,20.22,31.82,2023.0,42.11,90.06,13.46,18.12,-4.88,1.3,1.98,1.0,6.123233995736766e-17,4.0,0.0,55.0,94.85352835547933,-0.0846087761931359,-4.85352835547932,0.07959747,0.07200801,-0.0067346445247698,5.050188115308181,104.91680090817069,2.0,298.6197,284.14825,0.991061,2.4204893,-1.4030848,482.5027,40.30146939955328,0.82,2.21,0.37,0.0,2.349329765928675,1.057797e-06,6.6656862e-09,1.5659895e-08,2.0313844e-09,1.2708438e-07,2.545244e-08,0.0012836305,3.6699994e-06,5.6365297e-06,1.0771391e-06,0.005899001,1.1762453e-05,0.019305706,1.0380603e-07,1.214442e-07,1.717222e-07,98983.56,0.4298976,-1.1678090000000004e-08,3.4925303999999994e-08,30.6,36.7,18.67,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 07:00:00,14.07,38.03,2023.0,41.58,100.58,14.82,18.06,-4.13,1.25,1.5,0.9659258262890684,-0.2588190451025206,4.0,0.0,55.0,82.01915977012126,0.1388419464804949,7.980840229878738,0.07962018,0.0720266666666666,0.0110546207703273,4.315020278052004,106.83914486043392,2.0,298.91107,284.7411,0.99545074,3.0179434,-1.4247065,672.28,41.196548767635306,0.82,2.21,0.37,0.0,2.276074192744403,9.199294666666666e-07,5.642064733333333e-09,1.2841757933333333e-08,1.606544123333333e-09,1.3121876666666668e-07,2.2123796666666666e-08,0.0012832470333333,3.671716833333333e-06,5.2677078e-06,1.01381918e-06,0.0058960604666666,1.2203583e-05,0.0203684543333333,9.141721533333333e-08,1.0717970466666669e-07,1.5157011e-07,98909.99833333334,0.4392284666666666,-2.818137066666666e-09,4.134386666666678e-09,20.22,41.48,31.82,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 08:00:00,11.12,41.98,2023.0,41.06,111.11,14.27,17.99,-3.37,1.19,1.01,0.8660254037844387,-0.4999999999999998,4.0,0.0,55.0,69.69210572295756,0.3470648716736971,20.30789427704244,0.07964289,0.0720453233333333,0.0276412493975723,3.573933407325884,109.4489275457073,2.0,301.17224,284.0379,0.9801357,3.6130476,-1.4141054,859.2097,34.426697425044864,0.82,2.21,0.37,0.0,2.1703462157934346,7.820619333333333e-07,4.618443266666667e-09,1.0023620866666669e-08,1.1817038466666664e-09,1.3535315333333333e-07,1.8795153333333332e-08,0.0012828635666666,3.673434266666667e-06,4.8988859e-06,9.5049926e-07,0.0058931199333333,1.2644713e-05,0.0214312026666666,7.902840066666667e-08,9.291520933333336e-08,1.3141802e-07,98836.43666666666,0.4485593333333333,-2.8181370666666643e-09,4.134386666666651e-09,14.07,27.95,38.03,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 09:00:00,9.9,41.07,2023.0,40.54,121.64,13.66,17.93,-2.61,1.14,0.53,0.7071067811865476,-0.7071067811865475,4.0,0.0,55.0,58.27317358288137,0.5258699511392071,31.726826417118627,0.0796656,0.07206398,0.0418937451794756,2.848104632909402,113.59482056988143,3.0,301.4214,284.7824,0.6320535,3.2539825,-1.2658463,919.4055,35.645919551831945,0.82,2.21,0.37,0.0,2.004406393663241,6.441944e-07,3.5948218e-09,7.2054838e-09,7.5686357e-10,1.3948754e-07,1.546651e-08,0.0012824801,3.6751517e-06,4.530064e-06,8.8717934e-07,0.0058901794,1.3085843e-05,0.022493951,6.6639586e-08,7.8650714e-08,1.1126593e-07,98762.875,0.4578902,-2.818137066666668e-09,4.134386666666678e-09,11.12,11.48,41.98,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 10:00:00,11.18,40.62,2023.0,40.44,98.63,18.68,17.37,-2.26,1.01,0.82,0.4999999999999999,-0.8660254037844387,4.0,0.0,55.0,48.46542261688501,0.6630719142008155,41.53457738311499,0.0796893433333333,0.0720839683333333,0.0528397654254393,2.4754191564258363,114.07999451023034,3.0,300.82288,284.89612,0.95227927,3.0898905,-1.3267574,1123.8057,37.19032717306904,0.82,2.21,0.37,0.0,4.50388727034247,7.852506666666667e-07,3.636665e-09,1.63791292e-08,1.540163313333333e-09,1.1386513666666669e-07,2.55166e-08,0.0012939095333333,3.643383333333333e-06,5.3402822e-06,8.1070256e-07,0.0058785862666666,1.3792109666666667e-05,0.0222327073333333,8.881801066666668e-08,1.0428232266666669e-07,1.4722348666666666e-07,98750.56333333334,0.4485725266666667,9.1736454e-09,-2.562240333333332e-08,9.9,10.78,41.07,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 11:00:00,10.25,38.62,2023.0,40.34,75.63,14.95,16.82,-1.91,0.89,1.11,0.258819045102521,-0.9659258262890682,4.0,0.0,55.0,41.468433219239145,0.7493206738128381,48.531566780760855,0.0797130866666666,0.0721039566666666,0.0597306638127677,2.107178207935912,114.98404039711733,3.0,300.3488,285.41956,0.6668393,2.414279,-1.0448837,1039.4829,39.57813272838485,0.82,2.21,0.37,0.0,6.946504727106495,9.263069333333334e-07,3.6785081999999998e-09,2.55527746e-08,2.323463056666666e-09,8.824273333333334e-08,3.5566690000000004e-08,0.0013053389666666,3.6116149666666655e-06,6.1505004e-06,7.3422578e-07,0.0058669931333333,1.4498376333333332e-05,0.0219714636666666,1.1099643533333337e-07,1.2991393133333337e-07,1.8318104333333333e-07,98738.25166666666,0.4392548533333333,9.173645400000004e-09,-2.5622403333333348e-08,11.18,10.9,40.62,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 12:00:00,12.05,35.32,2023.0,40.24,52.62,15.81,16.26,-1.56,0.76,1.4,1.2246467991473532e-16,-1.0,4.0,0.0,55.0,38.85477988938211,0.7787385195405301,51.14522011061789,0.07973683,0.072123945,0.0620941409470549,1.7352809570787089,115.97439396243136,3.0,299.27258,286.58105,0.004558563,1.9446754,-0.59072495,214.79648,45.49665802990758,0.82,2.21,0.37,0.0,9.334177411305824,1.0673632e-06,3.7203514e-09,3.472642e-08,3.1067628e-09,6.262033e-08,4.561678e-08,0.0013167684,3.5798466e-06,6.9607186e-06,6.57749e-07,0.0058554,1.5204643e-05,0.02171022,1.3317486e-07,1.5554554e-07,2.191386e-07,98725.94,0.42993718,9.173645399999996e-09,-2.5622403333333348e-08,10.25,13.88,38.62,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 13:00:00,15.03,27.67,2023.0,42.72,49.76,17.06,15.65,-1.23,0.45,1.55,-0.2588190451025208,-0.9659258262890684,4.0,0.0,55.0,41.468433219239145,0.7493206738128381,48.531566780760855,0.0797595399999999,0.0721434753333333,0.0597654722558019,1.3097327971765844,110.09523119190482,2.0,296.38095,287.31964,0.0,2.527278,-1.1953468,66.96146,56.73698569060704,0.82,2.21,0.37,0.0,10.215883494016763,1.6610268333333334e-06,4.1305026e-09,4.219673333333333e-08,2.0685241866666672e-08,4.3518944566666666e-08,6.763187666666667e-08,0.0013278415,3.471206566666667e-06,6.762388066666667e-06,8.260274333333333e-07,0.0058591737666666,1.5044215333333332e-05,0.0223430973333333,2.085418066666667e-07,2.4286172666666666e-07,3.423922666666667e-07,98780.87666666666,0.44341564,7.470313333333336e-09,-1.9101385433333328e-08,12.05,22.98,35.32,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 14:00:00,21.35,16.3,2023.0,45.2,46.9,15.59,15.03,-0.9,0.14,1.69,-0.4999999999999997,-0.8660254037844388,4.0,0.0,55.0,48.46542261688501,0.6630719142008155,41.53457738311499,0.07978225,0.0721630056666666,0.052901369226748,0.910823802938856,98.84181456019166,2.0,294.40042,286.9887,0.0,2.4414444,-1.4055576,42.250885,62.64758323568628,0.82,2.21,0.37,0.0,10.938302908419637,2.2546904666666667e-06,4.5406538e-09,4.966704666666666e-08,3.8263720933333344e-08,2.441755913333333e-08,8.964697333333334e-08,0.0013389146,3.362566533333333e-06,6.564057533333333e-06,9.943058666666669e-07,0.0058629475333333,1.4883787666666664e-05,0.0229759746666666,2.8390875333333333e-07,3.301779133333334e-07,4.656459333333334e-07,98835.81333333334,0.4568940999999999,7.470313333333331e-09,-1.910138543333333e-08,15.03,21.95,27.67,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 15:00:00,33.27,2.15,2023.0,47.68,44.03,14.35,14.42,-0.57,-0.18,1.84,-0.7071067811865471,-0.7071067811865479,4.0,0.0,55.0,58.27317358288137,0.5258699511392071,31.726826417118627,0.07980496,0.072182536,0.0419670304158663,0.5977457653551382,72.47443162627712,2.0,291.88004,286.92853,0.0,2.225027,-1.3071928,46.038834,72.94246624465073,0.82,2.21,0.37,0.0,11.541024136478816,2.8483541e-06,4.950805e-09,5.713736e-08,5.58422e-08,5.3161737e-09,1.1166207e-07,0.0013499877,3.2539265e-06,6.365727e-06,1.1625843e-06,0.0058667213,1.472336e-05,0.023608852,3.592757e-07,4.174941e-07,5.888996e-07,98890.75,0.47037256,7.470313333333336e-09,-1.910138543333333e-08,21.35,27.62,16.3,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 16:00:00,39.95,0.42,2023.0,48.68,44.35,14.18,14.38,-0.58,-0.33,2.28,-0.8660254037844384,-0.5000000000000004,4.0,0.0,55.0,69.69210572295756,0.3470648716736971,20.30789427704244,0.0798285233333333,0.072201014,0.027705676206584,0.6673080248281149,60.36161631184865,1.0,291.86658,286.31836,0.0,2.0123768,-2.090351,35.178986,70.16080492475393,0.82,2.21,0.37,0.0,11.44546160248486,3.0045841666666665e-06,5.332872433333333e-09,6.103718666666667e-08,6.129076e-08,4.506405966666667e-09,1.2254672333333337e-07,0.0013563866666666,3.1784526666666668e-06,6.601009066666667e-06,1.2932953666666667e-06,0.0058638838666666,1.4870116e-05,0.023450167,3.620130533333333e-07,4.2083784e-07,5.940016e-07,98910.39666666668,0.4743628733333333,3.8998266666666714e-09,-8.097677333333326e-10,33.27,27.8,2.15,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 17:00:00,37.0,1.0,2023.0,49.68,44.67,14.3,14.35,-0.6,-0.48,2.72,-0.9659258262890684,-0.2588190451025206,4.0,0.0,55.0,82.01915977012126,0.1388419464804949,7.980840229878738,0.0798520866666666,0.072219492,0.0110868191433291,0.7683749084919419,51.34019174590992,1.0,290.12366,285.96826,0.0,2.099656,-2.0854063,31.678085,76.52430361800175,0.82,2.21,0.37,0.0,11.362676571994962,3.160814233333333e-06,5.714939866666666e-09,6.493701333333334e-08,6.673932e-08,3.696638233333333e-09,1.3343137666666666e-07,0.0013627856333333,3.1029788333333333e-06,6.836291133333334e-06,1.4240064333333333e-06,0.0058610464333333,1.5016872e-05,0.023291482,3.647504066666667e-07,4.2418158e-07,5.991035999999999e-07,98930.04333333332,0.4783531866666666,3.8998266666666714e-09,-8.09767733333334e-10,39.95,28.1,0.42,0.0,0.82,2.21,0.3699999999999999,True
2023-02-24 18:00:00,32.12,0.8,2023.0,50.67,44.98,15.6,14.31,-0.62,-0.64,3.17,-1.0,-1.8369701987210287e-16,4.0,0.0,55.0,94.85352835547933,-0.0846087761931359,-4.85352835547932,0.07987565,0.07223797,-0.0067581809941312,0.8910667763978186,44.09061955080085,1.0,289.425,286.1527,0.0,2.1569815,-1.870513,30.626755,80.96806075365048,0.82,2.21,0.37,0.0,11.290266947851611,3.3170443e-06,6.0970073e-09,6.883684e-08,7.218788e-08,2.8868705e-09,1.4431603e-07,0.0013691846,3.027505e-06,7.0715732e-06,1.5547175e-06,0.005858209,1.5163628e-05,0.023132797,3.6748776e-07,4.2752532e-07,6.042056e-07,98949.69,0.4823435,3.899826666666657e-09,-8.097677333333326e-10,37.0,25.18,1.0,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 19:00:00,27.6,0.88,2023.0,50.33,46.68,18.06,14.76,-0.97,-0.79,3.07,-0.9659258262890684,0.2588190451025203,4.0,0.0,55.0,107.94232572952896,-0.3080594988667676,-17.942325729528953,0.0798992133333333,0.0722575,-0.0246137116193156,1.2509996003196804,50.83949231151746,1.0,292.60297,285.37494,0.0,1.8881922,-1.1364384,22.41893,62.997139680626354,0.82,2.21,0.37,0.0,11.64292419393721,3.2770216e-06,6.1520972e-09,7.162840133333336e-08,6.896822333333334e-08,2.2182156900000003e-09,1.4622246e-07,0.0013828994666666,3.022012266666667e-06,7.337618300000001e-06,1.5783713333333334e-06,0.0058692321333333,1.5619449333333332e-05,0.022871124,3.575944266666667e-07,4.161932633333333e-07,5.885575e-07,98932.79333333332,0.4887156,2.791561333333364e-09,-6.686548099999999e-10,32.12,25.0,0.8,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 20:00:00,26.65,1.0,2023.0,49.99,48.38,17.13,15.2,-1.32,-0.94,2.97,-0.8660254037844386,0.5000000000000001,4.0,0.0,55.0,121.08321257861664,-0.5162824240599694,-31.08321257861663,0.0799227766666666,0.0722770299999999,-0.0412627248750701,1.620493751916372,54.54452556555816,1.0,288.5807,285.24677,0.0,1.857255,-1.7730055,30.180634,80.52839175255185,0.82,2.21,0.37,0.0,11.98932164726703,3.2369989e-06,6.2071871e-09,7.441996266666666e-08,6.574856666666668e-08,1.54956088e-09,1.4812889000000001e-07,0.0013966143333333,3.016519533333333e-06,7.6036634e-06,1.6020251666666667e-06,0.0058802552666666,1.6075270666666666e-05,0.022609451,3.477010933333333e-07,4.0486120666666667e-07,5.729094e-07,98915.89666666668,0.4950877,2.791561333333297e-09,-6.686548100000002e-10,27.6,21.4,0.88,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 21:00:00,23.1,0.93,2023.0,49.66,50.09,16.44,15.64,-1.67,-1.08,2.88,-0.7071067811865477,0.7071067811865474,4.0,0.0,55.0,134.03419051952682,-0.6950875035254794,-44.03419051952682,0.07994634,0.07229656,-0.0555697018865991,1.988793604173143,57.10898498322899,1.0,288.24945,285.52728,0.0,1.1512108,-1.990902,35.655563,83.79012280659947,0.82,2.21,0.37,0.0,12.32962451197863,3.1969762e-06,6.262277e-09,7.7211524e-08,6.252891e-08,8.8090607e-10,1.5003532e-07,0.0014103292,3.0110268e-06,7.8697085e-06,1.625679e-06,0.0058912784,1.6531092e-05,0.022347778,3.3780776e-07,3.9352915e-07,5.572613e-07,98899.0,0.5014598,2.791561333333337e-09,-6.6865481e-10,26.65,22.7,1.0,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 22:00:00,27.7,0.82,2023.0,68.62,39.64,18.48,16.81,-0.74,-1.06,1.78,-0.5000000000000004,0.8660254037844384,4.0,0.0,55.0,146.33464491383637,-0.8322894665870878,-56.33464491383638,0.07997056,0.0723150366666666,-0.0665586547250706,1.292749008895385,34.91940201245768,1.0,287.37784,285.72748,0.0,0.7766759,-1.7407818,38.210983,89.8076287326355,0.82,2.21,0.37,0.0,11.901096932675475,3.277131033333333e-06,6.211624e-09,7.392513933333336e-08,6.5647632e-08,6.116327866666667e-10,1.4199363333333337e-07,0.0014337539333333,3.0807511e-06,7.776636333333334e-06,1.8574306666666669e-06,0.0059605712666666,1.6552837333333333e-05,0.0222943819999999,3.4352916333333334e-07,4.001912333333333e-07,5.668969666666666e-07,98910.70833333331,0.5134526666666667,-3.2863846666666353e-09,-2.6927328333333327e-10,23.1,23.48,0.93,1.0,0.82,2.21,0.3699999999999999,True
2023-02-24 23:00:00,33.6,0.82,2023.0,87.58,29.19,17.13,17.98,0.2,-1.04,0.68,-0.2588190451025215,0.965925826289068,4.0,0.0,55.0,156.71330755124097,-0.9185382261991104,-66.71330755124097,0.07999478,0.0723335133333333,-0.073478263326388,1.0590561835898982,349.1144729453413,0.0,287.84436,285.59863,0.0,1.1247556,-1.5373573,32.36154,86.4079922142271,0.82,2.21,0.37,0.0,11.465522994129763,3.357285866666667e-06,6.160971e-09,7.063875466666666e-08,6.8766354e-08,3.423595033333333e-10,1.339519466666667e-07,0.0014571786666666,3.1504754e-06,7.683564166666667e-06,2.0891823333333333e-06,0.0060298641333333,1.6574582666666666e-05,0.022240986,3.492505666666667e-07,4.068533166666667e-07,5.765326333333333e-07,98922.41666666669,0.5254455333333333,-3.286384666666701e-09,-2.6927328333333337e-10,27.7,20.73,0.82,1.0,0.82,2.21,0.3699999999999999,True
2023-02-26 00:00:00,19.38,0.5,2023.0,68.86,70.93,22.65,21.97,2.58,-1.9,2.52,0.0,1.0,6.0,1.0,57.0,160.700358466988,-0.9438030194046556,-70.70035846698802,0.08058244,0.072810054,-0.0760539501829945,3.2041223447303007,306.36919821145153,7.0,288.77213,287.26758,0.016446114,-1.1925774,-1.3230696,20.469227,90.76553625411826,0.83,2.46,0.34,0.0,5.804720068445835,8.3034565e-06,1.0778742e-08,6.256758e-08,2.9407897e-07,9.999999e-15,1.9011478e-07,0.0016644136,3.7253212e-06,7.541399e-06,7.788024e-06,0.006363038,1.8265957e-05,0.028337412,6.6974474e-07,7.794248e-07,1.105178e-06,99107.94,0.74197435,-8.071174666666654e-09,-3.4234950333433326e-10,53.18,47.9,5.9,1.0,0.83,2.46,0.34,True
2023-02-26 01:00:00,16.23,0.93,2023.0,59.2,75.62,24.5,22.06,2.25,-1.91,1.87,0.2588190451025207,0.9659258262890684,6.0,1.0,57.0,156.10937188932328,-0.9143202121447752,-66.10937188932328,0.0806060033333333,0.0728287093333333,-0.0736996980678757,2.951372562046344,310.32755724461055,7.0,289.6233,287.12555,0.04687582,-0.4658556,-0.99729633,15.978433,85.17927855596241,0.83,2.46,0.34,0.0,5.588972857414428,8.724117333333333e-06,1.3038748000000001e-08,7.287320866666667e-08,3.063610900000001e-07,4.39129066666e-10,1.6213017e-07,0.0016422018666666,3.6182388e-06,7.284409166666667e-06,8.334732333333332e-06,0.006368611,1.678015e-05,0.0274905526666666,6.8681186e-07,7.9910111e-07,1.1329175666666668e-06,99166.52333333332,0.7308213666666666,1.0305628666666665e-08,4.39119066667e-10,19.38,45.52,0.5,1.0,0.83,2.46,0.34,True
2023-02-26 02:00:00,17.95,0.85,2023.0,49.55,80.31,26.83,22.14,1.93,-1.92,1.22,0.4999999999999999,0.8660254037844387,6.0,1.0,57.0,145.88167630160945,-0.8278809949572526,-55.88167630160946,0.0806295666666666,0.0728473646666666,-0.066751685874972,2.7223702907576697,314.851180128143,7.0,288.929,287.32407,0.0015964508,0.4289112,-0.4736759,12.248428,90.18838773030544,0.83,2.46,0.34,0.0,5.436968091214053,9.144778166666667e-06,1.5298754e-08,8.317883733333336e-08,3.1864321e-07,8.78248133333e-10,1.3414556e-07,0.0016199901333333,3.5111564e-06,7.027419333333333e-06,8.881440666666667e-06,0.006374184,1.5294343e-05,0.0266436933333333,7.0387898e-07,8.187774199999999e-07,1.1606571333333333e-06,99225.10666666667,0.7196683833333334,1.0305628666666691e-08,4.39119066667e-10,16.23,49.2,0.93,1.0,0.83,2.46,0.34,True
2023-02-26 03:00:00,48.38,9.25,2023.0,39.9,85.0,24.35,22.22,1.6,-1.93,0.56,0.7071067811865475,0.7071067811865476,6.0,1.0,57.0,133.6598844640071,-0.6903760576458565,-43.65988446400709,0.08065313,0.07286602,-0.0556809899261987,2.5069702830308938,320.3407405905017,7.0,291.07407,287.63715,0.068603516,-0.82271194,-0.105938435,36.7621,80.32696777726161,0.83,2.46,0.34,0.0,5.324092703584991,9.565439e-06,1.755876e-08,9.3484466e-08,3.3092533e-07,1.3173672e-09,1.0616095e-07,0.0015977784,3.404074e-06,6.7704295e-06,9.428149e-06,0.006379757,1.3808536e-05,0.025796834,7.209461e-07,8.3845373e-07,1.1883967e-06,99283.69,0.7085154,1.030562866666664e-08,4.3911906666699987e-10,17.95,57.12,0.85,1.0,0.83,2.46,0.34,True
2023-02-26 04:00:00,67.35,9.8,2023.0,43.55,75.01,24.55,21.98,1.95,-1.67,0.69,0.8660254037844386,0.5000000000000001,6.0,1.0,57.0,120.74220326577196,-0.5111761344507062,-30.74220326577196,0.0806767133333333,0.0728844983333333,-0.041240010461921,2.567372197403407,310.5770885714496,7.0,294.39404,288.48627,0.053642727,-0.35408157,0.19503021,112.55351,69.03191396189003,0.83,2.46,0.34,0.0,5.357879994572168,6.856393e-06,1.4268435166666668e-08,7.644856333333334e-08,2.2254584853333339e-07,4.24108948e-08,7.906481199999999e-08,0.0016087380666666,3.770242333333333e-06,9.651333333333334e-06,7.138347099999999e-06,0.0063732862,1.4147996e-05,0.026577624,5.2901138e-07,6.1593846e-07,8.731744799999999e-07,99296.37666666666,0.7172046866666667,-1.703590266666666e-08,4.10935276e-08,48.38,45.33,9.25,1.0,0.83,2.46,0.34,True
2023-02-26 05:00:00,74.15,12.97,2023.0,47.2,65.03,24.33,21.74,2.29,-1.41,0.81,0.9659258262890684,0.2588190451025207,6.0,1.0,57.0,107.60742446750224,-0.3024934039956756,-17.60742446750222,0.0807002966666666,0.0729029766666666,-0.0244113074421608,2.689274995235705,301.62145980492846,7.0,299.99716,286.7282,0.2070703,-0.47242558,1.5103561,388.728,44.01320634937907,0.83,2.46,0.34,0.0,5.411920527549199,4.147347e-06,1.0978110333333337e-08,5.9412660666666666e-08,1.141663670666667e-07,8.35044224e-08,5.1968674e-08,0.0016196977333333,4.136410666666667e-06,1.2532237166666666e-05,4.8485452e-06,0.0063668154,1.4487456e-05,0.027358414,3.3707666e-07,3.9342319e-07,5.579522599999999e-07,99309.06333333334,0.7258939733333333,-1.7035902666666674e-08,4.109352759999999e-08,67.35,29.95,9.8,1.0,0.83,2.46,0.34,True
2023-02-26 06:00:00,23.52,27.5,2023.0,50.84,55.04,24.68,21.51,2.63,-1.16,0.94,1.0,6.123233995736766e-17,6.0,1.0,57.0,94.50518142144782,-0.0785492494967568,-4.505181421447821,0.08072388,0.072921455,-0.0063408001904662,2.874456470360962,293.80057974956185,7.0,301.39517,286.69348,0.05705466,-0.051656246,0.9897821,688.0781,40.46507828086341,0.83,2.46,0.34,0.0,5.512219090920265,1.438301e-06,7.6877855e-09,4.2376758e-08,5.7868856e-09,1.2459795e-07,2.4872536e-08,0.0016306574,4.502579e-06,1.5413141e-05,2.5587433e-06,0.0063603446,1.4826916e-05,0.028139204,1.4514194e-07,1.7090792e-07,2.4273004e-07,99321.75,0.73458326,-1.7035902666666668e-08,4.10935276e-08,74.15,30.2,12.97,1.0,0.83,2.46,0.34,True
