datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-02-29 12:00:00,58.02,89.32,2024.0,7.6,69.88,27.04,12.08,2.03,-1.16,2.41,1.2246467991473532e-16,-1.0,3.0,0.0,60.0,36.82093830381415,0.8005124088991686,53.17906169618585,0.088547945,0.07944298,0.0708837287550211,2.33805474700658,299.7448812969422,7.0,298.14624,285.05273,0.0,0.7591953,-1.2917595,222.5845,44.008820858389726,0.85,1.62,0.55,0.0,9.3985416408787,7.913055e-07,3.0820255e-09,2.8966545e-08,2.3704025e-09,7.15064e-08,3.896387e-08,0.0012072525,3.533095e-06,6.494055e-06,7.937736e-07,0.0057505555,1.3925803e-05,0.01894486,1.2008826e-07,1.4052478e-07,1.9792151e-07,98728.81,0.38692367,7.657092100000002e-09,-2.2064106666666683e-08,51.82,12.65,112.23,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 13:00:00,76.47,54.85,2024.0,5.09,74.6,27.94,11.41,1.85,-1.19,2.66,-0.2588190451025208,-0.9659258262890684,3.0,0.0,60.0,39.566212910523376,0.7708889951333949,50.433787089476624,0.0885709933333333,0.0794611786666666,0.0682784040486999,2.1996817951694743,302.7508765802442,7.0,296.05713,285.51855,0.007827718,1.2384167,-2.574276,60.227158,51.44809296756716,0.85,1.62,0.55,0.0,10.427945798726345,1.4892078333333333e-06,3.743503666666667e-09,3.903705333333333e-08,2.3217935e-08,4.827434536666667e-08,6.715738666666667e-08,0.0011987160666666,3.3218930333333337e-06,6.1826434e-06,1.0471238666666669e-06,0.0057435941999999,1.3368895e-05,0.0181459923333333,2.183797033333333e-07,2.5433555333333335e-07,3.5858447333333335e-07,98787.04,0.3727923233333333,1.0070508333333332e-08,-2.3232054633333327e-08,58.02,14.0,89.32,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 14:00:00,126.82,17.98,2024.0,2.58,79.33,26.55,10.74,1.66,-1.21,2.92,-0.4999999999999997,-0.8660254037844388,3.0,0.0,60.0,46.84003789992097,0.6840375405292051,43.15996210007903,0.0885940416666666,0.0794793773333333,0.0606016503672085,2.0541908382621124,306.0888935255772,7.0,293.86035,286.10742,0.002348649,1.3138027,-2.4896832,36.838516,61.14861630428792,0.85,1.62,0.55,0.0,11.148187103760662,2.187110166666666e-06,4.4049818333333335e-09,4.9107561666666666e-08,4.406546749999999e-08,2.5042290733333346e-08,9.535090333333336e-08,0.0011901796333333,3.1106910666666667e-06,5.8712318e-06,1.3004741333333337e-06,0.0057366329,1.2811987e-05,0.0173471246666666,3.166711466666666e-07,3.681463266666667e-07,5.192474366666667e-07,98845.27,0.3586609766666666,1.0070508333333332e-08,-2.3232054633333327e-08,76.47,15.68,54.85,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 15:00:00,159.58,9.3,2024.0,0.07,84.05,26.22,10.08,1.47,-1.24,3.17,-0.7071067811865471,-0.7071067811865479,3.0,0.0,60.0,56.91539661332742,0.5458768281890597,33.08460338667258,0.08861709,0.079497576,0.0483740160125444,1.923148460207896,310.14888390469844,7.0,291.40747,285.8069,0.033715058,1.6934509,-2.1042757,29.536118,69.83258579022126,0.85,1.62,0.55,0.0,11.6803586725248,2.8850125e-06,5.06646e-09,5.917807e-08,6.4913e-08,1.8102361e-09,1.2354442e-07,0.0011816432,2.8994891e-06,5.5598202e-06,1.5538244e-06,0.0057296716,1.2255079e-05,0.016548257,4.1496259e-07,4.819571e-07,6.799104e-07,98903.5,0.34452963,1.0070508333333332e-08,-2.3232054633333347e-08,126.82,17.68,17.98,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 16:00:00,150.07,9.7,2024.0,0.16,84.34,26.29,10.15,1.59,-1.19,2.67,-0.8660254037844384,-0.5000000000000004,3.0,0.0,60.0,68.54180387751954,0.3658222823375672,21.45819612248046,0.0886400566666666,0.0795157553333333,0.0324265078363312,1.98600100704909,306.8121979880955,7.0,291.31104,285.63623,0.0023295002,2.0161495,-1.81077,27.292542,69.47476411854112,0.85,1.62,0.55,0.0,9.91506124081083,3.583186e-06,5.905321333333333e-09,5.855162266666666e-08,9.689495333333336e-08,1.6457709333333331e-09,1.5338331333333334e-07,0.0011742028666666,2.7506921333333336e-06,5.102563266666667e-06,2.3285711e-06,0.0057139012,1.1809116666666669e-05,0.0152839445,4.7238507e-07,5.486662433333334e-07,7.747272333333334e-07,98902.45833333331,0.3364739866666666,-6.26447333333334e-10,-1.6446516666666675e-10,159.58,15.82,9.3,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 17:00:00,162.6,11.5,2024.0,0.25,84.62,25.18,10.23,1.7,-1.15,2.17,-0.9659258262890684,-0.2588190451025206,3.0,0.0,60.0,81.0168307584836,0.1561443227203006,8.983169241516412,0.0886630233333333,0.0795339346666666,0.0138442277287175,2.052437575177379,304.07719528013075,7.0,289.656,285.1106,0.008429822,1.6388731,-2.0124187,25.098618,74.51371529913706,0.85,1.62,0.55,0.0,8.588909612373094,4.2813595e-06,6.744182666666666e-09,5.7925175333333336e-08,1.2887690666666668e-07,1.4813057666666666e-09,1.832222066666667e-07,0.0011667625333333,2.6018951666666667e-06,4.645306333333333e-06,3.1033178e-06,0.0056981308,1.1363154333333332e-05,0.014019632,5.2980755e-07,6.153753866666666e-07,8.695440666666667e-07,98901.41666666669,0.3284183433333333,-6.264473333333274e-10,-1.644651666666666e-10,150.07,14.53,9.7,0.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 18:00:00,156.18,8.85,2024.0,0.34,84.91,27.21,10.31,1.82,-1.1,1.68,-1.0,-1.8369701987210287e-16,3.0,0.0,60.0,93.94896253317098,-0.0688678442240342,-3.948962533170988,0.08868599,0.079552114,-0.0061076129441742,2.126593520163174,301.14858098619504,7.0,289.29883,285.16772,0.020482145,1.3864527,-2.1099749,24.749817,76.51511932179909,0.85,1.62,0.55,0.0,7.556164516518696,4.979533e-06,7.583044e-09,5.7298728e-08,1.6085886e-07,1.3168406e-09,2.130611e-07,0.0011593222,2.4530982e-06,4.1880494e-06,3.8780645e-06,0.0056823604,1.0917192e-05,0.0127553195,5.8723003e-07,6.8208453e-07,9.643609e-07,98900.375,0.3203627,-6.26447333333334e-10,-1.644651666666666e-10,162.6,14.08,11.5,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 19:00:00,191.03,11.1,2024.0,0.24,81.29,27.91,10.07,1.78,-1.02,2.1,-0.9659258262890684,0.2588190451025203,3.0,0.0,60.0,107.0903900926338,-0.2938800111683696,-17.0903900926338,0.0887090566666666,0.0795703126666666,-0.0260698185639355,2.051536009920372,299.81416273779865,7.0,289.07812,284.8589,0.4785431,1.365612,-2.1407394,31.333755,76.03657150924566,0.85,1.62,0.55,0.0,6.658784652013927,5.776889666666667e-06,8.330865e-09,5.5473436e-08,1.9806722666666665e-07,1.197877433333333e-09,2.383325766666667e-07,0.0011609021333333,2.4356568e-06,4.006959266666667e-06,4.790909166666666e-06,0.0056840516,1.1445865333333332e-05,0.0128387673333333,6.268760533333333e-07,7.2832202e-07,1.0306112e-06,98855.0,0.3524243533333333,-1.8252919999999982e-09,-1.189631666666669e-10,156.18,13.55,8.85,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 20:00:00,152.47,10.0,2024.0,0.14,77.67,28.56,9.83,1.75,-0.93,2.52,-0.8660254037844386,0.5000000000000001,3.0,0.0,60.0,120.23567395664293,-0.5035579707856354,-30.23567395664292,0.0887321233333333,0.0795885113333333,-0.044681767969234,1.981766888410441,297.987453190756,7.0,288.2224,284.8579,0.94589955,0.85223585,-2.4856033,30.879593,80.31742915111828,0.85,1.62,0.55,0.0,5.9092410509626605,6.574246333333333e-06,9.078686e-09,5.3648144e-08,2.3527559333333333e-07,1.0789142666666666e-09,2.6360405333333334e-07,0.0011624820666666,2.4182154e-06,3.8258691333333335e-06,5.703753833333334e-06,0.0056857428,1.1974538666666667e-05,0.0129222151666666,6.665220766666666e-07,7.745595099999999e-07,1.0968615e-06,98809.625,0.3844860066666666,-1.8252920000000046e-09,-1.1896316666666647e-10,191.03,10.65,11.1,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 21:00:00,153.0,10.05,2024.0,0.04,74.05,28.3,9.59,1.71,-0.85,2.94,-0.7071067811865477,0.7071067811865474,3.0,0.0,60.0,133.1265869079567,-0.6836125166371283,-43.126586907956685,0.08875519,0.07960671,-0.0606741588005064,1.909607289470796,296.43086926896217,7.0,288.3335,285.0442,0.9222857,0.16576356,-2.34379,28.463638,80.73194495803087,0.85,1.62,0.55,0.0,5.27378161945033,7.371603e-06,9.826507e-09,5.1822852e-08,2.7248396e-07,9.599511e-10,2.8887553e-07,0.001164062,2.400774e-06,3.644779e-06,6.6165985e-06,0.005687434,1.2503212e-05,0.013005663,7.061681e-07,8.20797e-07,1.1631118e-06,98764.25,0.41654766,-1.8252919999999982e-09,-1.1896316666666668e-10,152.47,13.85,10.0,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 22:00:00,198.6,9.85,2024.0,3.47,76.97,28.17,9.35,1.89,-0.91,3.3,-0.5000000000000004,0.8660254037844384,3.0,0.0,60.0,145.2626967374682,-0.8217732289772737,-55.26269673746819,0.08877623,0.0796249899999999,-0.0729539291835291,2.0976653689280376,295.70995378081125,7.0,287.78516,285.03174,0.9512727,-1.2477608,-1.4435244,26.15355,83.56411556859989,0.85,1.62,0.55,0.0,4.698843240396612,7.443242466666666e-06,9.434890333333332e-09,4.433307066666666e-08,2.7579275666666665e-07,6.647476999999998e-10,2.5621553e-07,0.0011484706333333,2.3715271e-06,3.759198e-06,6.7410820000000005e-06,0.005707789,1.1915281666666669e-05,0.0132355356666666,6.909361e-07,8.033617666666666e-07,1.1388192e-06,98759.73,0.4394029399999999,-7.489781333333335e-09,-2.9520340000000013e-10,153.0,12.57,10.05,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-02-29 23:00:00,160.2,10.05,2024.0,6.9,79.88,29.27,9.1,2.07,-0.98,3.67,-0.2588190451025215,0.965925826289068,3.0,0.0,60.0,155.3159795546781,-0.9086246835814634,-65.3159795546781,0.08879727,0.07964327,-0.0806833913566477,2.290261993746567,295.33427650712025,7.0,287.87036,284.91187,0.9387843,-1.2007608,-0.03689114,17.225021,82.45182669256302,0.85,1.62,0.55,0.0,4.074109740716683,7.514881933333333e-06,9.043273666666666e-09,3.6843289333333336e-08,2.791015533333333e-07,3.6954429999999997e-10,2.2355553e-07,0.0011328792666666,2.3422802e-06,3.873617e-06,6.8655655e-06,0.005728144,1.1327351333333332e-05,0.0134654083333333,6.757041e-07,7.859265333333334e-07,1.1145266e-06,98755.21,0.46225822,-7.489781333333328e-09,-2.9520339999999976e-10,198.6,11.18,9.85,1.0,0.9533333333333333,1.66,0.6016666666666667,True
2024-03-01 00:00:00,159.85,8.85,2024.0,10.32,82.8,29.15,8.85,2.25,-1.04,4.04,0.0,1.0,4.0,0.0,61.0,159.38076676648603,-0.9359413756538376,-69.38076676648603,0.08881831,0.07966155,-0.0831287312446489,2.478729513278929,294.8074289731418,7.0,288.99292,285.21924,0.93524283,-1.1761227,0.07583898,16.772858,78.28915625519319,0.85,1.62,0.55,0.0,3.3928192021482126,7.5865214e-06,8.651657e-09,2.9353508e-08,2.8241035e-07,7.43409e-11,1.9089553e-07,0.0011172879,2.3130333e-06,3.988036e-06,6.990049e-06,0.005748499,1.0739421e-05,0.013695281,6.604721e-07,7.684913e-07,1.090234e-06,98750.69,0.4851135,-7.489781333333335e-09,-2.9520339999999997e-10,33.77,26.47,2.32,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 01:00:00,143.3,9.18,2024.0,23.51,70.65,28.5,8.52,2.28,-1.05,3.65,0.2588190451025207,0.9659258262890684,4.0,0.0,61.0,154.9976001275473,-0.9062900845900852,-64.9976001275473,0.0888413766666666,0.0796775233333333,-0.0805160587743328,2.510159357491073,294.7273143866901,7.0,288.92432,285.17285,0.83182675,-1.4466667,-0.33559114,19.40741,78.39348983401429,0.85,1.62,0.55,0.0,4.302059171956949,6.9272726e-06,9.441578333333333e-09,4.0618228666666665e-08,2.4761920333333336e-07,1.2590745e-09,1.5448007866666666e-07,0.0011550552,2.5628226666666667e-06,4.389027e-06,7.1166576e-06,0.0057657869,1.0615881333333334e-05,0.0144744166666666,6.000303333333333e-07,6.983282333333334e-07,9.90464983333333e-07,98818.81333333334,0.4937751666666666,1.1264720666666663e-08,1.1847336e-09,159.85,26.32,8.85,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 02:00:00,152.32,10.3,2024.0,36.7,58.49,29.02,8.18,2.32,-1.06,3.26,0.4999999999999999,0.8660254037844387,4.0,0.0,61.0,145.02046848651776,-0.8193568978837472,-55.02046848651775,0.0888644433333333,0.0796934966666666,-0.072811694621766,2.55068618218706,294.55549736405686,7.0,288.9165,286.23975,0.7945569,-0.7955519,-0.25328344,20.392532,84.11599336938377,0.85,1.62,0.55,0.0,5.070903682122324,6.2680238e-06,1.0231499666666669e-08,5.1882949333333335e-08,2.128280566666667e-07,2.4438081e-09,1.1806462733333333e-07,0.0011928225,2.812612033333333e-06,4.790018e-06,7.2432662e-06,0.0057830747999999,1.0492341666666666e-05,0.0152535523333333,5.395885666666667e-07,6.281651666666666e-07,8.906959666666667e-07,98886.93666666666,0.5024368333333333,1.1264720666666672e-08,1.1847335999999994e-09,143.3,31.95,9.18,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 03:00:00,191.4,10.38,2024.0,49.89,46.34,30.3,7.85,2.36,-1.07,2.86,0.7071067811865475,0.7071067811865476,4.0,0.0,61.0,132.9270134958703,-0.6810661685449768,-42.92701349587031,0.08888751,0.07970947,-0.0605382758672033,2.591235226682441,294.38905625408705,7.0,289.4702,285.802,0.5520327,-0.19691336,0.25400233,46.004425,78.90381846583804,0.85,1.62,0.55,0.0,5.729539775315724,5.608775e-06,1.1021421e-08,6.314767e-08,1.7803691e-07,3.6285417e-09,8.1649176e-08,0.0012305898,3.0624014e-06,5.191009e-06,7.3698748e-06,0.0058003627,1.0368802e-05,0.016032688,4.791468e-07,5.580021e-07,7.9092695e-07,98955.06,0.5110985,1.1264720666666663e-08,1.1847336e-09,152.32,32.8,10.3,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 04:00:00,141.2,26.6,2024.0,33.27,54.32,33.1,7.89,1.98,-0.28,2.8,0.8660254037844386,0.5000000000000001,4.0,0.0,61.0,120.05573392167254,-0.5008421812419754,-30.055733921672545,0.0889104786666666,0.079727868,-0.0445301180706814,1.999699977496624,278.04906170167453,6.0,290.95703,285.7788,0.5197012,-0.19102424,0.5776721,138.52914,71.70556721002727,0.85,1.62,0.55,0.0,5.399669430549422,4.057576933333334e-06,9.351136333333332e-09,5.0493045e-08,1.200283851e-07,3.525198313333333e-08,6.116454533333333e-08,0.0013298456666666,3.6436858666666655e-06,6.628440333333333e-06,5.690803533333333e-06,0.0058092412999999,1.2029080333333331e-05,0.0197261543333333,3.540488033333333e-07,4.1316566e-07,5.856203233333333e-07,98972.97666666668,0.5946451666666667,-1.2654625e-08,3.162344143333333e-08,191.4,42.42,10.38,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 05:00:00,103.08,52.88,2024.0,16.64,62.31,32.08,7.94,1.6,0.51,2.73,0.9659258262890684,0.2588190451025207,4.0,0.0,61.0,106.91585195098244,-0.290966902875222,-16.915851950982447,0.0889334473333333,0.079746266,-0.0258766897325966,1.6793153366774212,252.3203190225612,6.0,295.79443,285.37158,0.22253805,-0.5937985,0.99285465,361.7693,51.77166362691904,0.85,1.62,0.55,0.0,4.926331303104192,2.5063788666666662e-06,7.680851666666666e-09,3.783842e-08,6.201986020000002e-08,6.687542456666665e-08,4.067991466666668e-08,0.0014291015333333,4.224970333333334e-06,8.065871666666667e-06,4.011732266666667e-06,0.0058181199,1.3689358666666668e-05,0.0234196206666666,2.2895080666666666e-07,2.6832922e-07,3.803136966666666e-07,98990.89333333333,0.6781918333333333,-1.2654625e-08,3.1623441433333324e-08,141.2,44.73,26.6,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 06:00:00,84.6,92.08,2024.0,0.02,70.29,32.36,7.98,1.23,1.3,2.67,1.0,6.123233995736766e-17,4.0,0.0,61.0,93.7695144056792,-0.0657429868301134,-3.7695144056791934,0.088956416,0.079764664,-0.005848260485542,1.7896647730790256,223.4151456069495,5.0,297.82007,285.19287,0.13576162,-0.77460486,0.70229024,558.9331,45.29026947431399,0.85,1.62,0.55,0.0,4.189920019192865,9.551808e-07,6.010567e-09,2.5183795e-08,4.0113353e-09,9.8498866e-08,2.0195284e-08,0.0015283574,4.8062548e-06,9.503303e-06,2.332661e-06,0.0058269985,1.5349637e-05,0.027113087,1.0385281e-07,1.2349278e-07,1.7500707e-07,99008.81,0.7617385,-1.2654625e-08,3.162344143333335e-08,103.08,50.72,52.88,1.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 07:00:00,69.5,139.65,2024.0,19.0,56.99,29.65,8.6,0.3,1.33,2.39,0.9659258262890684,-0.2588190451025206,4.0,0.0,61.0,80.82323120919419,0.1594809292149947,9.176768790805813,0.0889797006666666,0.0797828626666666,0.014190565343592,1.3634148304899725,192.71113256552948,4.0,298.35327,285.1892,0.13843757,-1.4428997,-0.10119313,708.6062,43.86185364185768,0.85,1.62,0.55,0.0,3.820549920387805,8.190383233333333e-07,5.1875218e-09,1.9819186e-08,2.9887737999999998e-09,1.0496738066666668e-07,1.8204023666666667e-08,0.0015207656333333,4.655838600000001e-06,8.041308666666665e-06,1.9786954e-06,0.0058213112333333,1.5278008e-05,0.0276268023333333,9.102730666666666e-08,1.0877511e-07,1.541773866666667e-07,98910.79,0.77848388,-5.364609e-09,6.468514666666678e-09,84.6,46.65,92.08,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 08:00:00,53.85,138.17,2024.0,37.97,43.69,31.75,9.23,-0.63,1.37,2.11,0.8660254037844387,-0.4999999999999998,4.0,0.0,61.0,68.3240815780057,0.3693562075817486,21.675918421994297,0.0890029853333333,0.0798010613333333,0.0328738051261739,1.5079124643028854,155.30447370996046,3.0,300.10352,285.26636,0.38850254,-2.2850523,-0.5969034,851.0825,39.74973484179066,0.85,1.62,0.55,0.0,3.311869514892118,6.828958466666666e-07,4.3644766e-09,1.4454577e-08,1.9662123e-09,1.1143589533333333e-07,1.6212763333333334e-08,0.0015131738666666,4.5054224e-06,6.579314333333333e-06,1.6247298e-06,0.0058156239666666,1.5206379e-05,0.0281405176666666,7.820180333333334e-08,9.405744e-08,1.3334770333333334e-07,98812.77,0.7952292599999999,-5.364609e-09,6.468514666666652e-09,69.5,39.4,139.65,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 09:00:00,50.0,126.1,2024.0,56.95,30.4,31.21,9.86,-1.56,1.41,1.84,0.7071067811865476,-0.7071067811865475,4.0,0.0,61.0,56.66178264896404,0.5495801948847497,33.338217351035965,0.08902627,0.07981926,0.0489270748164623,2.1027838690650067,132.10873040377942,3.0,300.0962,285.70605,0.54768723,-3.1799698,-0.753514,917.4148,40.93203632349629,0.85,1.62,0.55,0.0,2.566749704653322,5.4675337e-07,3.5414314e-09,9.089968e-09,9.436508e-10,1.1790441e-07,1.4221503e-08,0.0015055821,4.3550062e-06,5.11732e-06,1.2707642e-06,0.0058099367,1.513475e-05,0.028654233,6.53763e-08,7.933977e-08,1.1251802e-07,98714.75,0.81197464,-5.364609e-09,6.468514666666665e-09,53.85,29.08,138.17,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 10:00:00,50.32,137.45,2024.0,55.55,32.92,31.0,10.09,-1.26,1.51,1.52,0.4999999999999999,-0.8660254037844387,4.0,0.0,61.0,46.53819052590215,0.6878709242235203,43.461809474097855,0.0890493166666666,0.07983746,0.0612544357569728,1.9666468925559568,140.15712697321783,3.0,298.7295,286.11523,0.6719369,-2.631915,-0.7246986,695.7185,45.57791908268901,0.85,1.62,0.55,0.0,4.130619732996101,6.327619900000001e-07,3.530754933333333e-09,1.4584206e-08,1.0894497333333334e-09,1.0600437666666669e-07,2.0330582e-08,0.00149365,4.220349466666667e-06,5.500515333333333e-06,1.0921903666666667e-06,0.0057962189333333,1.5251485e-05,0.0287425483333333,8.214031333333334e-08,9.853052666666666e-08,1.3932227e-07,98622.39666666668,0.77484326,5.494237999999999e-09,-1.1900033333333309e-08,50.0,26.73,126.1,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 11:00:00,63.02,104.55,2024.0,54.15,35.45,32.73,10.32,-0.96,1.62,1.2,0.258819045102521,-0.9659258262890682,4.0,0.0,61.0,39.21272402902267,0.7748041109298582,50.78727597097733,0.0890723633333333,0.07985566,0.0690136332809046,1.883082579177026,149.34933204294714,3.0,298.53125,285.90918,0.4720798,-3.1604042,0.30170965,576.0813,45.5004865974517,0.85,1.62,0.55,0.0,5.703976257953492,7.1877061e-07,3.520078466666666e-09,2.0078444e-08,1.2352486666666666e-09,9.410434333333333e-08,2.6439661e-08,0.0014817178999999,4.085692733333333e-06,5.883710666666666e-06,9.136165333333332e-07,0.0057825011666666,1.5368219999999998e-05,0.0288308636666666,9.890432666666669e-08,1.1772128333333333e-07,1.6612652e-07,98530.04333333332,0.73771188,5.494237999999999e-09,-1.1900033333333362e-08,50.32,32.33,137.45,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 12:00:00,35.93,100.97,2024.0,52.74,37.98,30.7,10.55,-0.66,1.72,0.89,1.2246467991473532e-16,-1.0,4.0,0.0,61.0,36.44230676648602,0.8044554019936105,53.55769323351398,0.08909541,0.07987386,0.0716732838673355,1.842281194606296,159.00714662688586,4.0,297.95923,287.0078,0.63787264,-3.5971193,1.2803831,398.9348,50.57297749704684,0.85,1.62,0.55,0.0,7.286905860314663,8.0477923e-07,3.509402e-09,2.5572682e-08,1.3810476e-09,8.220431e-08,3.254874e-08,0.0014697858,3.951036e-06,6.266906e-06,7.350427e-07,0.0057687834,1.5484955e-05,0.028919179,1.1566834e-07,1.3691204e-07,1.9293077e-07,98437.69,0.7005805,5.494238000000002e-09,-1.1900033333333334e-08,63.02,65.62,104.55,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 13:00:00,44.85,78.83,2024.0,39.75,48.04,29.36,10.22,0.11,1.38,0.97,-0.2588190451025208,-0.9659258262890684,4.0,0.0,61.0,39.21272402902267,0.7748041109298582,50.78727597097733,0.0891184783333333,0.07989204,0.0690493633724801,1.384377116251204,184.557419019714,4.0,298.00146,287.25244,0.95413756,-2.7221231,1.0604763,245.0338,51.252269587440914,0.85,1.62,0.55,0.0,8.696160077223553,8.867476533333334e-07,3.5591905e-09,3.0951290333333336e-08,1.0604892466666667e-09,7.051441933333334e-08,3.8221138e-08,0.0014515547666666,3.936541333333333e-06,6.6379928666666666e-06,4.96780231e-07,0.0057721796,1.5529731333333333e-05,0.0281159506666666,1.2862017e-07,1.518046533333333e-07,2.139547466666667e-07,98471.54333333332,0.6882337466666667,5.3786083333333345e-09,-1.1689890666666657e-08,35.93,88.62,100.97,0.0,0.9566666666666666,1.86,0.5533333333333333,True
2024-03-01 14:00:00,53.2,52.1,2024.0,26.75,58.09,29.87,9.89,0.88,1.04,1.05,-0.4999999999999997,-0.8660254037844388,4.0,0.0,61.0,46.53819052590215,0.6878709242235203,43.461809474097855,0.0891415466666666,0.07991022,0.061317878092314,1.3623509092741122,220.2363583092738,5.0,296.58984,286.69067,0.8554942,-1.3241587,1.62778,98.34973,53.78479126029186,0.85,1.62,0.55,0.0,10.066530912667178,9.687160766666666e-07,3.6089789999999998e-09,3.6329898666666674e-08,7.39930893333333e-10,5.882452866666667e-08,4.3893536e-08,0.0014333237333333,3.922046666666667e-06,7.009079733333333e-06,2.58517762e-07,0.0057755758,1.5574507666666667e-05,0.0273127223333333,1.4157200000000005e-07,1.6669726666666666e-07,2.3497872333333338e-07,98505.39666666668,0.6758869933333334,5.378608333333338e-09,-1.1689890666666672e-08,44.85,80.72,78.83,0.0,0.9566666666666666,1.86,0.5533333333333333,True
