datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-04-07 22:00:00,7.1,25.38,2023.0,17.44,80.2,12.89,21.51,-1.14,1.21,0.07,-0.5000000000000004,0.8660254037844384,4.0,0.0,97.0,134.53553114212315,-0.7013514413626334,-44.53553114212313,0.117573022,0.1062816566666666,-0.0824600084450606,1.6624379687675568,136.706178294447,3.0,291.27832,283.20532,0.022970129,1.5702028,-2.0306673,86.65076,59.264290532219,0.6,1.09,0.55,-0.06,13.627029909916477,1.279917766666667e-06,4.685614333333333e-09,6.385100666666668e-08,9.9661388e-09,1.2739955766666666e-08,7.378546999999999e-08,0.0009966507333333,2.9415241e-06,7.541988833333333e-06,2.1926831666666666e-07,0.0064129916666666,1.0150489e-05,0.0094363938,1.4422534e-07,1.6999907333333336e-07,2.399962666666667e-07,98750.665,0.21444978,-9.681033333333147e-10,-4.647121233333335e-09,11.5,7.5,21.97,1.0,0.6,1.09,0.55,True
2023-04-07 23:00:00,11.32,18.48,2023.0,18.98,66.2,11.58,21.44,-1.73,1.22,-0.22,-0.2588190451025215,0.965925826289068,4.0,0.0,97.0,142.03738739665968,-0.7884123253453349,-52.03738739665968,0.117619514,0.1063246533333333,-0.0927326745387281,2.116908122711045,125.19157899517296,3.0,290.88867,283.3601,0.024856437,1.560914,-1.7248774,73.25952,61.36611831807922,0.6,1.09,0.55,-0.06,12.91589633185009,1.460568733333333e-06,4.868644166666666e-09,6.288290333333334e-08,1.81199004e-08,8.092834533333332e-09,7.756022e-08,0.0009919075666666,2.9340808e-06,7.446401666666667e-06,3.915820933333333e-07,0.0064056466333333,9.986857e-06,0.0076829095999999,1.553168e-07,1.8254204666666665e-07,2.5794548333333333e-07,98755.52,0.17501054,-9.681033333333411e-10,-4.647121233333333e-09,7.1,7.65,25.38,1.0,0.6,1.09,0.55,True
2023-04-08 00:00:00,22.45,4.88,2023.0,20.52,52.2,14.08,21.37,-2.32,1.22,-0.52,0.0,1.0,5.0,1.0,98.0,144.50843177327852,-0.8142009670681749,-54.50843177327853,0.117666006,0.10636765,-0.0958037758762496,2.6212210894924524,117.73817962838724,3.0,291.813,284.9651,0.009756114,1.7459555,-1.3510351,67.457504,64.41606508552655,0.5549999999999999,2.015,0.35,-0.06,12.256293656320658,1.6412197e-06,5.051674e-09,6.19148e-08,2.6273662e-08,3.4457133e-09,8.133497e-08,0.0009871644,2.9266375e-06,7.3508145e-06,5.6389587e-07,0.0063983016,9.823225e-06,0.0059294254,1.6640826e-07,1.9508502e-07,2.758947e-07,98760.375,0.1355713,-9.681033333333411e-10,-4.647121233333333e-09,30.73,20.97,4.33,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 01:00:00,27.88,2.02,2023.0,24.93,47.16,14.38,20.81,-2.17,0.88,-0.71,0.2588190451025207,0.9659258262890684,5.0,1.0,98.0,141.67715839104773,-0.7845292262732656,-51.67715839104774,0.1177134106666666,0.1064115766666666,-0.0923496109923071,2.341644721130855,112.07402810870336,2.0,291.83667,284.76025,0.0003195936,1.9886227,-0.9411961,65.43388,63.45695931391888,0.5549999999999999,2.015,0.35,-0.06,9.335334697425866,1.5177546e-06,5.968151666666666e-09,5.5714693333333337e-08,2.2879534666666665e-08,1.59880222e-08,7.022220266666667e-08,0.0009947337333333,3.020977866666667e-06,7.089650999999999e-06,1.1187273466666669e-06,0.0063913017333333,9.644343333333333e-06,0.0063471869333333,1.545039e-07,1.8116270333333333e-07,2.5616562e-07,98821.83333333331,0.1452104433333333,-6.200106666666661e-09,1.2542308900000002e-08,22.45,29.07,4.88,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 02:00:00,27.75,3.92,2023.0,29.33,42.12,14.38,20.25,-2.01,0.53,-0.91,0.4999999999999999,0.8660254037844387,5.0,1.0,98.0,134.22965642413195,-0.697536083988841,-44.22965642413199,0.1177608153333333,0.1064555033333333,-0.0821424179749463,2.0787015177749786,104.77162149216753,2.0,294.6245,285.0664,0.0006896495,2.4287252,-0.98485684,101.1413,54.49267276634776,0.5549999999999999,2.015,0.35,-0.06,7.192048296185206,1.3942895e-06,6.8846293333333325e-09,4.951458666666668e-08,1.9485407333333332e-08,2.85303311e-08,5.910943533333333e-08,0.0010023030666666,3.1153182333333333e-06,6.8284875e-06,1.6735588233333337e-06,0.0063843018666666,9.465461666666667e-06,0.0067649484666666,1.4259954000000005e-07,1.6724038666666668e-07,2.3643654000000001e-07,98883.29166666669,0.1548495866666666,-6.200106666666655e-09,1.2542308899999998e-08,27.88,27.73,2.02,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 03:00:00,26.45,14.93,2023.0,33.74,37.08,11.07,19.69,-1.86,0.18,-1.11,0.7071067811865475,0.7071067811865476,5.0,1.0,98.0,123.99703349703316,-0.5591499790986199,-33.99703349703316,0.11780822,0.10649943,-0.0658724637506456,1.8686893802876925,95.52754015165618,2.0,295.72754,284.61987,0.0,1.9751053,-1.0961714,172.13362,49.46864605310778,0.5549999999999999,2.015,0.35,-0.06,5.552350454877751,1.2708244e-06,7.801107e-09,4.331448e-08,1.609128e-08,4.107264e-08,4.7996668e-08,0.0010098724,3.2096586e-06,6.567324e-06,2.2283903e-06,0.006377302,9.28658e-06,0.00718271,1.3069518e-07,1.5331807e-07,2.1670746e-07,98944.75,0.16448873,-6.200106666666681e-09,1.2542308899999998e-08,27.75,20.52,3.92,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 04:00:00,16.55,31.68,2023.0,30.25,37.77,11.63,19.74,-1.46,0.46,-1.27,0.8660254037844386,0.5000000000000001,5.0,1.0,98.0,112.25947668387542,-0.3788016959570185,-22.25947668387542,0.117855408,0.1065442733333333,-0.0446438284281063,1.530751449452196,107.48799737614854,2.0,296.93433,284.97827,0.0,1.9352827,-1.4230976,284.70996,47.09035677755293,0.5549999999999999,2.015,0.35,-0.06,4.782996716727866,9.7158439e-07,6.4389524999999995e-09,3.079748866666668e-08,1.1029723333333334e-08,7.182342333333333e-08,3.5562748000000005e-08,0.0010191431,3.602198666666666e-06,5.999832333333333e-06,1.9111167e-06,0.0063781327666666,9.558287e-06,0.0079568786666666,9.811601766666666e-08,1.1526174e-07,1.62908874e-07,98955.33333333331,0.1748567,-1.2516991333333318e-08,3.0750783333333335e-08,26.45,17.93,14.93,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 05:00:00,4.33,47.33,2023.0,26.76,38.47,10.91,19.78,-1.05,0.73,-1.44,0.9659258262890684,0.2588190451025207,5.0,1.0,98.0,99.71699045332385,-0.1687816720205088,-9.716990453323824,0.117902596,0.1065891166666666,-0.0198997972884385,1.2788275880665072,124.80849814997232,3.0,300.91284,284.52148,0.0,1.918767,-1.8688002,811.0386,36.090679062982765,0.5549999999999999,2.015,0.35,-0.06,3.600792730641111,6.723443800000001e-07,5.076798e-09,1.828049733333333e-08,5.968166666666667e-09,1.0257420666666669e-07,2.3128828000000003e-08,0.0010284138,3.994738733333333e-06,5.432340666666667e-06,1.5938431e-06,0.0063789635333333,9.829994e-06,0.0087310473333333,6.553685533333333e-08,7.720541e-08,1.09110288e-07,98965.91666666669,0.18522467,-1.2516991333333351e-08,3.0750783333333354e-08,16.55,16.62,31.68,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 06:00:00,4.92,53.9,2023.0,23.27,39.17,10.51,19.83,-0.65,1.01,-1.6,1.0,6.123233995736766e-17,5.0,1.0,98.0,86.75546404242452,0.0565975751541377,3.244535957575478,0.117949784,0.10663396,0.0066756717643543,1.2010828447696686,147.23611150941633,3.0,303.40186,282.66333,0.0,1.9074583,-1.814539,996.43555,27.60761461217516,0.5549999999999999,2.015,0.35,-0.06,1.5515636964893131,3.7310437e-07,3.7146435e-09,5.763506e-09,9.0661e-10,1.3332499e-07,1.0694908e-08,0.0010376845,4.3872788e-06,4.864849e-06,1.2765695e-06,0.0063797943,1.0101701e-05,0.009505216,3.2957693e-08,3.914908e-08,5.5311702e-08,98976.5,0.19559264,-1.2516991333333332e-08,3.0750783333333315e-08,4.33,14.15,47.33,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 07:00:00,3.93,57.35,2023.0,15.72,48.77,9.62,18.96,-0.4,0.34,-0.96,0.9659258262890684,-0.2588190451025206,5.0,1.0,98.0,73.62177686484588,0.2819768223287835,16.378223135154123,0.1179971893333333,0.1066769553333333,0.0332724724919411,0.5249761899362676,130.36453657309733,3.0,304.1421,282.0017,0.0,2.1318693,-1.3739376,1198.4265,25.310031612188983,0.5549999999999999,2.015,0.35,-0.06,1.582686484623492,3.416377e-07,3.248089066666666e-09,5.140706666666665e-09,7.802995766666662e-10,1.348880966666667e-07,9.912281666666666e-09,0.0010338306,4.160710933333333e-06,4.557959333333334e-06,1.2112147333333334e-06,0.0063919350333333,1.0356336e-05,0.0101803206666666,3.091809533333333e-08,3.6721750666666674e-08,5.186269566666666e-08,98904.98,0.2060565533333333,-6.227993333333353e-10,1.5631066666666907e-09,4.92,21.25,53.9,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 08:00:00,3.6,56.77,2023.0,8.18,58.36,9.07,18.09,-0.15,-0.32,-0.31,0.8660254037844387,-0.4999999999999998,5.0,1.0,98.0,60.52808680766788,0.491996846265294,29.47191319233212,0.1180445946666666,0.1067199506666666,0.0580775682946649,0.3534119409414458,25.114834886144536,1.0,305.9895,281.16504,0.0,2.4421425,-1.1599035,1434.8198,21.538720529849986,0.5549999999999999,2.015,0.35,-0.06,1.6242498939943697,3.1017103e-07,2.781534633333333e-09,4.5179073333333344e-09,6.53989153333333e-10,1.3645120333333333e-07,9.129655333333333e-09,0.0010299767,3.934143066666667e-06,4.251069666666666e-06,1.1458599666666668e-06,0.0064040757666666,1.0610971e-05,0.0108554253333333,2.8878497666666683e-08,3.4294421333333333e-08,4.8413689333333335e-08,98833.46,0.2165204666666667,-6.22799333333331e-10,1.5631066666666375e-09,3.93,19.65,57.35,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 09:00:00,4.25,56.1,2023.0,0.63,67.96,9.96,17.22,0.1,-0.99,0.33,0.7071067811865476,-0.7071067811865475,5.0,1.0,98.0,47.75167794185756,0.6723451294068952,42.24832205814244,0.118092,0.106762946,0.079398581021919,0.9950376877284598,354.23211110208587,0.0,306.43237,280.86133,0.0,2.8332539,-1.2235546,1662.2085,20.579610858738707,0.5549999999999999,2.015,0.35,-0.06,1.6825664426849094,2.7870436e-07,2.3149802e-09,3.895108e-09,5.2767873e-10,1.3801431e-07,8.347029e-09,0.0010261228,3.7075752e-06,3.94418e-06,1.0805052e-06,0.0064162165,1.0865606e-05,0.01153053,2.68389e-08,3.1867092e-08,4.4964683e-08,98761.94,0.22698438,-6.227993333333333e-10,1.563106666666664e-09,3.6,20.02,56.77,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 10:00:00,3.93,53.85,2023.0,4.54,62.52,12.66,18.42,-0.31,-0.36,0.3,0.4999999999999999,-0.8660254037844387,5.0,1.0,98.0,35.83256337313525,0.8107312342971165,54.16743662686475,0.1181394066666666,0.106808484,0.0957793069859956,0.4750789408087881,40.73210669970922,1.0,305.63013,281.67236,0.0,2.9066238,-0.809002,1878.7979,22.74883235986023,0.5549999999999999,2.015,0.35,-0.06,3.0610209088304248,3.0947187333333335e-07,2.305957133333333e-09,7.058583e-09,7.01045553333333e-10,1.281998966666667e-07,1.1560711e-08,0.0010227640666666,3.6602181333333335e-06,4.410043333333333e-06,1.0254646333333334e-06,0.0064369564333333,1.1062354666666666e-05,0.0119701713333333,3.3485950000000003e-08,3.957873533333333e-08,5.580477866666668e-08,98719.16833333332,0.23375229,3.163475e-09,-9.8144133333333e-09,4.25,20.0,56.1,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 11:00:00,5.67,52.9,2023.0,8.45,57.08,10.53,19.62,-0.72,0.26,0.26,0.258819045102521,-0.9659258262890682,5.0,1.0,98.0,26.13945961974541,0.897724376581541,63.86054038025459,0.1181868133333333,0.106854022,0.1060991833198256,0.7655063683601855,109.85521436932106,2.0,305.6836,280.75732,0.0,2.8053598,-0.8892914,1886.7622,21.313342039042634,0.5549999999999999,2.015,0.35,-0.06,4.450305365027021,3.402393866666667e-07,2.296934066666667e-09,1.0222058e-08,8.744123766666662e-10,1.1838548333333333e-07,1.4774393e-08,0.0010194053333333,3.6128610666666655e-06,4.875906666666666e-06,9.704240666666667e-07,0.0064576963666666,1.1259103333333332e-05,0.0124098126666666,4.0133e-08,4.729037866666668e-08,6.664487433333334e-08,98676.39666666668,0.2405202,3.163475e-09,-9.814413333333366e-09,3.93,18.43,53.85,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 12:00:00,6.97,55.23,2023.0,12.36,51.64,10.33,20.82,-1.13,0.89,0.23,1.2246467991473532e-16,-1.0,5.0,1.0,98.0,21.96751177327853,0.9273961173764502,68.03248822672147,0.11823422,0.10689956,0.109649956569033,1.438401890988746,128.224343830601,3.0,305.2046,282.44897,0.0,1.3889208,-0.8269663,293.68945,24.556312242108262,0.5549999999999999,2.015,0.35,-0.06,5.850547945265353,3.710069e-07,2.287911e-09,1.3385533e-08,1.0477792e-09,1.0857107e-07,1.7988075e-08,0.0010160466,3.565504e-06,5.34177e-06,9.153835e-07,0.0064784363,1.1455852e-05,0.012849454,4.678005e-08,5.5002022e-08,7.748497e-08,98633.625,0.24728811,3.163474999999999e-09,-9.814413333333326e-09,5.67,13.27,52.9,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 13:00:00,17.95,40.95,2023.0,20.29,47.32,8.05,20.47,-0.98,0.86,-0.01,-0.2588190451025208,-0.9659258262890684,5.0,1.0,98.0,26.13945961974541,0.897724376581541,63.86054038025459,0.11828071,0.1069425546666666,0.106183476646372,1.3038404810405295,131.26860300083956,3.0,303.52246,282.72168,0.0,1.9145517,-2.306651,75.249374,27.52502905815417,0.5549999999999999,2.015,0.35,-0.06,10.69684616845586,7.10362e-07,2.8472467666666672e-09,3.045656066666667e-08,6.139395133333334e-09,7.5585241e-08,3.733059e-08,0.0010170061666666,3.4985988e-06,5.950251666666667e-06,6.935771666666667e-07,0.0064757367,1.1201124333333334e-05,0.0128715126666666,9.107366666666668e-08,1.0630753133333333e-07,1.498728666666667e-07,98670.43666666666,0.2460871366666666,1.707102766666667e-08,-3.2985829000000003e-08,6.97,10.82,55.23,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 14:00:00,40.27,18.22,2023.0,28.22,43.0,7.36,20.12,-0.84,0.83,-0.25,-0.4999999999999997,-0.8660254037844388,5.0,1.0,98.0,35.83256337313525,0.8107312342971165,54.16743662686475,0.1183272,0.1069855493333333,0.0959315569069217,1.180889495253472,134.6569156004765,3.0,299.08008,282.97852,0.0,1.4544506,-2.4970083,48.387375,36.27327067187975,0.5549999999999999,2.015,0.35,-0.06,13.951691429248214,1.0497171e-06,3.406582533333333e-09,4.752758833333333e-08,1.1231011066666666e-08,4.2599412000000015e-08,5.6673105e-08,0.0010179657333333,3.4316936e-06,6.558733333333333e-06,4.717708333333334e-07,0.0064730371,1.0946396666666666e-05,0.0128935713333333,1.3536728333333334e-07,1.5761304066666666e-07,2.2226076333333335e-07,98707.24833333334,0.2448861633333333,1.7071027666666664e-08,-3.2985828999999984e-08,17.95,12.25,40.95,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 15:00:00,61.88,1.52,2023.0,36.15,38.68,7.2,19.77,-0.69,0.79,-0.49,-0.7071067811865471,-0.7071067811865479,5.0,1.0,98.0,47.75167794185756,0.6723451294068952,42.24832205814244,0.11837369,0.107028544,0.0795879739214217,1.0489041900955491,138.86546116985176,3.0,297.78613,283.7644,0.0,1.2609615,-2.5374327,42.69388,41.287130063764,0.5549999999999999,2.015,0.35,-0.06,16.288438417906896,1.3890722e-06,3.9659183e-09,6.4598616e-08,1.6322627e-08,9.613583e-09,7.601562e-08,0.0010189253,3.3647884e-06,7.167215e-06,2.499645e-07,0.0064703375,1.0691669e-05,0.01291563,1.796609e-07,2.0891855e-07,2.9464866e-07,98744.06,0.24368519,1.707102766666667e-08,-3.2985829000000017e-08,40.27,19.25,18.22,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 16:00:00,59.4,1.77,2023.0,25.5,45.88,7.44,20.02,-0.51,1.01,-0.24,-0.8660254037844384,-0.5000000000000004,5.0,1.0,98.0,60.52808680766788,0.491996846265294,29.47191319233212,0.1184201633333333,0.1070724726666666,0.0582623468942209,1.1314592347937242,153.20848447058086,3.0,297.46606,283.40967,0.0,1.3376532,-2.5950308,41.25937,41.10209537550792,0.5549999999999999,2.015,0.35,-0.06,14.771372000486831,1.6631859999999998e-06,4.467580533333333e-09,6.599229400000002e-08,2.9944949666666666e-08,7.803839166666666e-09,9.192774333333333e-08,0.0010304477,3.4037105333333334e-06,7.229959766666667e-06,4.889576e-07,0.0064569898,1.0983330666666669e-05,0.0130812016666666,1.996296333333333e-07,2.3215623333333333e-07,3.2773202e-07,98777.27,0.2497489066666666,1.3936780000000152e-09,-1.8097438333333343e-09,61.88,36.12,1.52,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 17:00:00,55.05,1.98,2023.0,14.85,53.09,5.01,20.27,-0.32,1.23,0.01,-0.9659258262890684,-0.2588190451025206,5.0,1.0,98.0,73.62177686484588,0.2819768223287835,16.378223135154123,0.1184666366666666,0.1071164013333333,0.0334048457592452,1.270944530654269,165.417057670516,4.0,295.00732,283.7422,0.0,1.245162,-2.5311823,41.179825,48.76168203616951,0.5549999999999999,2.015,0.35,-0.06,13.560611780132858,1.9372998e-06,4.969242766666667e-09,6.7385972e-08,4.3567272333333335e-08,5.994095333333333e-09,1.0783986666666669e-07,0.0010419701,3.4426326666666666e-06,7.292704533333333e-06,7.279507000000001e-07,0.0064436421,1.1274992333333333e-05,0.0132467733333333,2.1959836666666666e-07,2.553939166666667e-07,3.6081538e-07,98810.48,0.2558126233333333,1.3936779999999759e-09,-1.8097438333333326e-09,59.4,44.12,1.77,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 18:00:00,47.05,2.35,2023.0,4.19,60.29,5.78,20.52,-0.13,1.45,0.26,-1.0,-1.8369701987210287e-16,5.0,1.0,98.0,86.75546404242452,0.0565975751541377,3.244535957575478,0.11851311,0.10716033,0.0067075546499755,1.4558159224297555,174.8768344628719,4.0,294.52808,284.23828,0.0,0.9770978,-2.595295,40.787277,51.8949661782139,0.5549999999999999,2.015,0.35,-0.06,12.571896240201577,2.2114136e-06,5.470905e-09,6.877965e-08,5.7189595e-08,4.1843515e-09,1.2375199e-07,0.0010534925,3.4815548e-06,7.3554493e-06,9.669438e-07,0.0064302944,1.1566654e-05,0.013412345,2.395671e-07,2.786316e-07,3.9389874e-07,98843.69,0.26187634,1.3936780000000024e-09,-1.809743833333333e-09,55.05,44.98,1.98,0.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 19:00:00,41.33,2.15,2023.0,7.52,74.2,5.0,20.71,-0.45,1.39,0.32,-0.9659258262890684,0.2588190451025203,5.0,1.0,98.0,99.71699045332385,-0.1687816720205088,-9.716990453323824,0.1185602966666666,0.1072042586666666,-0.0200108051066475,1.46102703602637,162.0611061374732,4.0,294.36182,284.36157,0.0,0.78508997,-2.5380545,40.266617,52.85689123434022,0.5549999999999999,2.015,0.35,-0.06,12.502736235024985,2.2271966e-06,5.609593666666667e-09,7.013527e-08,5.819068833333333e-08,2.878545863333333e-09,1.240302666666667e-07,0.0010632672,3.539657533333333e-06,7.4342582e-06,1.1905318666666669e-06,0.0064180071333333,1.1907392666666668e-05,0.01338956,2.3886194e-07,2.7795086666666664e-07,3.9320646e-07,98836.00166666666,0.26880538,1.3556200000000003e-09,-1.305805636666667e-09,47.05,55.35,2.35,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 20:00:00,40.15,2.0,2023.0,10.84,88.12,5.65,20.9,-0.78,1.32,0.39,-0.8660254037844386,0.5000000000000001,5.0,1.0,98.0,112.25947668387542,-0.3788016959570185,-22.25947668387542,0.1186074833333333,0.1072481873333333,-0.0449287158398604,1.5332318807016767,149.42077312751098,3.0,292.55884,284.82617,0.0,0.74706894,-2.6590805,38.382843,60.92720882013427,0.5549999999999999,2.015,0.35,-0.06,12.43691347334076,2.2429796e-06,5.748282333333333e-09,7.149089e-08,5.919178166666666e-08,1.5727402266666663e-09,1.2430854333333334e-07,0.0010730419,3.5977602666666668e-06,7.5130671e-06,1.4141199333333334e-06,0.0064057198666666,1.2248131333333332e-05,0.013366775,2.3815678e-07,2.7727013333333335e-07,3.9251418e-07,98828.31333333334,0.27573442,1.3556200000000003e-09,-1.3058056366666667e-09,41.33,40.67,2.15,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 21:00:00,38.6,2.23,2023.0,14.16,102.03,3.82,21.09,-1.1,1.26,0.46,-0.7071067811865477,0.7071067811865474,5.0,1.0,98.0,123.99703349703316,-0.5591499790986199,-33.99703349703316,0.11865467,0.107292116,-0.0663457562504536,1.672602762164406,138.8785245028477,3.0,291.78345,285.08765,0.0,0.68469554,-2.7490559,35.631622,65.05869412017886,0.5549999999999999,2.015,0.35,-0.06,12.374192093013535,2.2587626e-06,5.886971e-09,7.284651e-08,6.0192875e-08,2.6693459e-10,1.2458682e-07,0.0010828166,3.655863e-06,7.591876e-06,1.637708e-06,0.0063934326,1.258887e-05,0.01334399,2.3745162e-07,2.765894e-07,3.918219e-07,98820.625,0.28266346,1.3556200000000003e-09,-1.3058056366666663e-09,40.15,39.7,2.0,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 22:00:00,30.85,2.18,2023.0,9.48,100.85,8.26,21.38,-1.14,0.94,0.53,-0.5000000000000004,0.8660254037844384,5.0,1.0,98.0,134.22965642413195,-0.697536083988841,-44.22965642413199,0.118702075,0.107336044,-0.0827989805568497,1.4775655653811102,129.5076754428726,3.0,291.11987,285.61597,0.0,0.2463119,-2.5189505,29.114136,70.22088353039976,0.5549999999999999,2.015,0.35,-0.06,10.230785799753528,2.406007233333333e-06,5.954901333333333e-09,6.092332e-08,7.002125333333333e-08,1.7795972666633336e-10,1.1817941333333334e-07,0.0010681252333333,3.614786933333333e-06,7.0206309e-06,2.0585594e-06,0.0063879725666666,1.2240101833333334e-05,0.0108706964666666,2.440472566666667e-07,2.8420418e-07,4.0277764e-07,98824.125,0.2331415566666666,-1.1923189999999996e-08,-8.897486333366664e-11,38.6,35.45,2.23,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-08 23:00:00,29.73,2.35,2023.0,4.8,99.66,10.68,21.67,-1.19,0.63,0.6,-0.2588190451025215,0.965925826289068,5.0,1.0,98.0,141.67715839104773,-0.7845292262732656,-51.67715839104774,0.11874948,0.107379972,-0.0931624376647526,1.346476884316994,117.89727103094764,3.0,290.92383,285.83984,0.0,0.1302706,-2.3238382,28.960876,72.1435501319349,0.5549999999999999,2.015,0.35,-0.06,8.135729622195981,2.5532518666666665e-06,6.0228316666666674e-09,4.900013e-08,7.984963166666669e-08,8.898486333266668e-11,1.1177200666666666e-07,0.0010534338666666,3.5737108666666666e-06,6.449385800000001e-06,2.4794108e-06,0.0063825125333333,1.1891333666666666e-05,0.0083974029333333,2.5064289333333334e-07,2.9181896e-07,4.1373338e-07,98827.625,0.1836196533333333,-1.1923190000000008e-08,-8.897486333366668e-11,30.85,30.73,2.18,1.0,0.5549999999999999,2.015,0.3499999999999999,True
2023-04-09 00:00:00,30.35,1.75,2023.0,0.12,98.48,10.24,21.95,-1.23,0.31,0.67,0.0,1.0,6.0,1.0,99.0,144.1231064940566,-0.810278049391479,-54.12310649405661,0.118796885,0.1074239,-0.0962585082515838,1.2684636376341265,104.14579549410304,2.0,292.47998,286.91602,0.0,0.4233151,-2.1280031,27.019241,70.20647022538061,0.39,1.9948,0.3475999999999999,-0.06,6.087405812277676,2.7004965e-06,6.090762e-09,3.707694e-08,8.967801e-08,9.999999e-15,1.053646e-07,0.0010387425,3.5326348e-06,5.8781407e-06,2.9002622e-06,0.0063770525,1.15425655e-05,0.0059241094,2.5723853e-07,2.9943374e-07,4.2468912e-07,98831.125,0.13409775,-1.1923189999999996e-08,-8.897486333366668e-11,30.28,33.23,6.07,1.0,0.3899999999999999,1.7625000000000002,0.3199999999999999,True
