datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-03-13 16:00:00,44.6,2.9,2023.0,11.01,124.14,24.38,6.83,-0.1,-0.3,2.35,-0.8660254037844384,-0.5000000000000004,0.0,0.0,72.0,65.92033793738834,0.4080064114195386,24.079662062611664,0.0940947533333333,0.0837995613333333,0.0383912626409399,0.3162277660168379,18.434948822922024,0.0,298.6131318181818,288.52557454545456,0.0873319636363636,1.9022938181818183,-1.408468515454545,97.06910345454546,53.96606089229002,0.68,0.71,0.95,0.0,11.587070300598898,2.977727466666667e-06,5.495595666666666e-09,6.367785333333333e-08,6.926669866666666e-08,3.6406358466666656e-10,1.3884003e-07,0.0012217192666666,4.090556466666666e-06,6.525016066666666e-06,1.6431395e-06,0.0060185691333333,1.5779786333333332e-05,0.027407636,3.922594533333333e-07,4.590169466666667e-07,6.465606733333333e-07,98605.08333333331,0.6704349866666667,-3.321466666666708e-10,-1.7981524533333344e-10,45.15,21.33,2.85,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 17:00:00,43.4,2.92,2023.0,7.36,122.93,25.97,7.05,-0.38,0.86,2.56,-0.9659258262890684,-0.2588190451025206,0.0,0.0,72.0,78.6594083626707,0.1966408190358715,11.3405916373293,0.0941185366666666,0.0838188926666666,0.018507546136591,0.9402127418834526,156.1612598168283,3.0,298.20703363636363,288.64257909090907,0.0785987672727272,1.9034388363636363,-1.292234030909091,91.29811690909092,55.95503854735053,0.68,0.71,0.95,0.0,9.945635736669866,3.587944233333333e-06,6.369196333333333e-09,6.334570666666667e-08,9.664336433333332e-08,1.8424833933333328e-10,1.6753926e-07,0.0012224562333333,3.990604233333334e-06,6.125387733333334e-06,2.2999775e-06,0.0060418012666666,1.5992821666666667e-05,0.026537469,4.4479347666666666e-07,5.196437233333334e-07,7.327709166666667e-07,98607.16666666669,0.6545082433333334,-3.3214666666665754e-10,-1.7981524533333328e-10,44.6,21.52,2.9,0.0,0.68,0.71,0.9499999999999998,True
2023-03-13 18:00:00,39.88,3.05,2023.0,3.71,121.73,25.79,7.26,-0.66,2.02,2.76,-1.0,-1.8369701987210287e-16,0.0,0.0,72.0,91.72958686002062,-0.0301824009464997,-1.7295868600206157,0.09414232,0.083838224,-0.0028414412482736,2.125088233462319,161.9060934559368,4.0,297.8009354545454,288.75958363636363,0.0698655709090909,1.9045838545454543,-1.1759995463636363,85.52713036363636,57.94401620241104,0.68,0.71,0.95,0.0,8.700169285429373,4.198161e-06,7.242797e-09,6.301356e-08,1.2402003e-07,4.433094e-12,1.9623849e-07,0.0012231932,3.890652e-06,5.7257594e-06,2.9568155e-06,0.0060650334,1.6205857e-05,0.025667302,4.973275e-07,5.802705e-07,8.1898116e-07,98609.25,0.6385815,-3.321466666666708e-10,-1.7981524533333328e-10,43.4,21.62,2.92,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 19:00:00,37.38,3.28,2023.0,2.54,137.69,28.9,7.47,0.02,0.71,2.84,-0.9659258262890684,0.2588190451025203,0.0,0.0,72.0,104.8924601773323,-0.257005620928871,-14.892460177332296,0.0941656833333333,0.0838568993333333,-0.0242011099152747,0.7102816342831905,181.6135389328812,4.0,297.3948372727273,288.8765881818182,0.0611323745454545,1.9057288727272728,-1.0597650618181818,79.75614381818181,59.93299385747154,0.68,0.71,0.95,0.0,7.446790356982746,4.97157e-06,8.049880166666667e-09,5.994577e-08,1.6252632e-07,4.0705285e-12,2.230558866666667e-07,0.0012478435333333,3.939521833333334e-06,5.581273433333334e-06,3.9431452e-06,0.0060775926,1.6690038e-05,0.0255783906666666,5.386060166666666e-07,6.280705e-07,8.874363066666667e-07,98572.45833333331,0.6488218,-3.067790000000004e-09,-3.625655000000004e-13,39.88,20.12,3.05,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 20:00:00,34.52,3.4,2023.0,1.38,153.65,26.8,7.67,0.7,-0.61,2.92,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.0,117.928620312672,-0.4683712133125375,-27.928620312672003,0.0941890466666666,0.0838755746666666,-0.0441154380680178,0.9284934033152846,311.0698244542745,7.0,296.98873909090906,288.9935927272728,0.0523991781818181,1.906873890909091,-0.9435305772727272,73.98515727272728,61.92197151253204,0.68,0.71,0.95,0.0,6.421837582406912,5.744979e-06,8.856963333333333e-09,5.687798e-08,2.0103261e-07,3.707963e-12,2.4987328333333335e-07,0.0012724938666666,3.988391666666666e-06,5.436787466666667e-06,4.9294749e-06,0.0060901518,1.7174219e-05,0.0254894793333333,5.798845333333334e-07,6.758705e-07,9.558914533333331e-07,98535.66666666669,0.6590621,-3.067789999999997e-09,-3.625654999999996e-13,37.38,16.65,3.28,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 21:00:00,36.2,3.08,2023.0,0.21,169.61,31.09,7.88,1.38,-1.93,3.0,-0.7071067811865477,0.7071067811865474,0.0,0.0,72.0,130.53217522860905,-0.6498749622747103,-40.53217522860904,0.09421241,0.08389425,-0.0612262863945595,2.372614591542419,324.434249804827,7.0,296.5826409090909,289.11059727272726,0.0436659818181818,1.908018909090909,-0.8272960927272728,68.21417072727273,63.91094916759255,0.68,0.71,0.95,0.0,5.568080617161765,6.518388e-06,9.6640465e-09,5.381019e-08,2.395389e-07,3.3453975e-12,2.7669068e-07,0.0012971442,4.0372615e-06,5.2923015e-06,5.9158046e-06,0.006102711,1.76584e-05,0.025400568,6.2116305e-07,7.236705e-07,1.0243466e-06,98498.875,0.6693024,-3.067790000000004e-09,-3.625655000000004e-13,34.52,17.8,3.4,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 22:00:00,32.12,3.35,2023.0,3.52,166.76,28.18,7.8,1.52,-1.79,2.66,-0.5000000000000004,0.8660254037844384,0.0,0.0,72.0,142.1059327388066,-0.7891476872727434,-52.10593273880658,0.09423834,0.0839131666666666,-0.0743679680634224,2.348297255459794,319.6633491058396,7.0,296.1765427272727,289.2276018181818,0.0349327854545454,1.9091639272727272,-0.7110616081818182,62.44318418181818,65.89992682265304,0.68,0.71,0.95,0.0,4.686855373063085,6.791168333333333e-06,9.350563333333332e-09,4.3824738e-08,2.5943547333333334e-07,2.5290069e-12,2.483640866666667e-07,0.0013161184333333,4.0796594333333335e-06,5.079761e-06,6.5375944e-06,0.0060717873333333,1.6988560666666665e-05,0.0253678053333333,6.193807666666667e-07,7.216273566666666e-07,1.0218664e-06,98495.18666666666,0.6944356666666667,-9.985451999999998e-09,-8.163906e-13,36.2,17.48,3.08,1.0,0.68,0.71,0.9499999999999998,True
2023-03-13 23:00:00,30.77,3.4,2023.0,6.83,163.9,24.83,7.72,1.65,-1.64,2.32,-0.2588190451025215,0.965925826289068,0.0,0.0,72.0,151.24659649123757,-0.8766981822570814,-61.24659649123757,0.09426427,0.0839320833333333,-0.0826413141607907,2.3263920563825864,314.8258492307934,7.0,295.7704445454545,289.3446063636364,0.026199589090909,1.9103089454545452,-0.5948271236363637,56.672197636363634,67.88890447771355,0.68,0.71,0.95,0.0,3.744493284990038,7.063948666666666e-06,9.037080166666669e-09,3.3839285999999995e-08,2.7933204666666666e-07,1.7126163000000001e-12,2.2003749333333334e-07,0.0013350926666666,4.122057366666666e-06,4.8672205e-06,7.1593842e-06,0.0060408636666666,1.6318721333333334e-05,0.0253350426666666,6.175984833333333e-07,7.195842133333334e-07,1.0193861999999998e-06,98491.49833333334,0.7195689333333333,-9.985452000000005e-09,-8.163906000000004e-13,32.12,20.47,3.35,1.0,0.68,0.71,0.9499999999999998,True
2023-03-14 00:00:00,29.92,3.3,2023.0,10.15,161.05,26.92,7.64,1.78,-1.5,1.98,0.0,1.0,1.0,0.0,73.0,154.63503441833495,-0.903597403202134,-64.63503441833495,0.0942902,0.083951,-0.0852003798674098,2.327745690577044,310.12072621699326,7.0,295.36434636363634,289.4616109090909,0.0174663927272727,1.911453963636364,-0.4785926390909092,50.90121109090909,69.87788213277406,0.6826206896551724,0.7157241379310344,0.948206896551724,0.0,2.7344034805826083,7.336729e-06,8.723597e-09,2.3853834e-08,2.9922862e-07,8.962257e-13,1.917109e-07,0.0013540669,4.1644553e-06,4.65468e-06,7.781174e-06,0.00600994,1.5648882e-05,0.02530228,6.158162e-07,7.1754107e-07,1.016906e-06,98487.81,0.7447022,-9.985451999999997e-09,-8.163906000000005e-13,20.0,10.03,11.85,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 01:00:00,29.75,3.1,2023.0,9.28,165.94,25.2,7.58,2.27,-1.73,2.04,0.2588190451025207,0.9659258262890684,1.0,0.0,73.0,150.89421719815985,-0.873723133274554,-60.89421719815985,0.0943139613333333,0.0839700933333333,-0.0824042898076951,2.8540847920130195,307.3115522300971,7.0,294.9582481818182,289.57861545454546,0.0087331963636363,1.9125989818181817,-0.3623581545454546,45.13022454545455,71.86685978783456,0.6852413793103449,0.7214482758620689,0.9464137931034482,0.0,3.8162612867297474,6.5424928e-06,9.830202e-09,3.7514619333333335e-08,2.5483764666666666e-07,1.2084583171333334e-09,1.5573391333333336e-07,0.0013698854,4.1164533666666665e-06,5.101806166666666e-06,7.968080333333333e-06,0.006018682,1.4950885333333332e-05,0.0246111166666666,5.517902e-07,6.433698466666666e-07,9.116112333333332e-07,98534.93666666666,0.72346521,1.3660785333333336e-08,1.2075620914333331e-09,29.92,19.95,3.3,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 02:00:00,32.38,3.65,2023.0,8.42,170.83,26.32,7.51,2.76,-1.97,2.1,0.4999999999999999,0.8660254037844387,1.0,0.0,73.0,141.82588583870418,-0.7861362056178134,-51.82588583870419,0.0943377226666666,0.0839891866666666,-0.0741622993437988,3.390943821416096,305.5180357702848,7.0,294.55215,289.69562,0.0,1.913744,-0.24612367,39.359238,73.85583744289507,0.6878620689655173,0.7271724137931034,0.9446206896551724,0.0,4.679190614469714,5.7482566e-06,1.0936807e-08,5.1175404666666674e-08,2.1044667333333334e-07,2.416020408566666e-09,1.1975692666666668e-07,0.0013857039,4.068451433333333e-06,5.5489323333333335e-06,8.154986666666667e-06,0.006027424,1.4252888666666664e-05,0.0239199533333333,4.877642e-07,5.691986233333334e-07,8.063164666666666e-07,98582.06333333334,0.70222822,1.366078533333334e-08,1.2075620914333327e-09,29.75,31.72,3.1,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 03:00:00,37.27,4.85,2023.0,7.55,175.72,24.79,7.45,3.25,-2.2,2.15,0.7071067811865475,0.7071067811865476,1.0,0.0,73.0,130.30118286740048,-0.6468055246074774,-40.3011828674005,0.094361484,0.08400828,-0.06103352916136,3.924601890638081,304.0949779547656,7.0,297.27618,289.39217333333335,0.0,1.7880154,-0.25328626,292.659892,63.53136481215302,0.6904827586206898,0.7328965517241379,0.9428275862068966,0.0,5.383539980198303,4.9540204e-06,1.2043412e-08,6.483619e-08,1.660557e-07,3.6235825e-09,8.377994e-08,0.0014015224,4.0204495e-06,5.9960585e-06,8.341893e-06,0.006036166,1.3554892e-05,0.02322879,4.237382e-07,4.950274e-07,7.010217e-07,98629.19,0.68099123,1.3660785333333326e-08,1.207562091433334e-09,32.38,21.6,3.65,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 04:00:00,26.1,13.68,2023.0,20.6,137.52,23.27,7.19,3.39,-1.81,2.54,0.8660254037844386,0.5000000000000001,1.0,0.0,73.0,117.72486527645036,-0.4652262458995632,-27.724865276450373,0.0943848693333333,0.0840271933333333,-0.0439103184296674,3.842941581653304,298.0987975628937,7.0,300.00021,289.0887266666667,0.0,1.6622868,-0.2604488499999999,545.960546,53.20689218141098,0.6931034482758621,0.7386206896551724,0.9410344827586208,0.0,4.849886063797438,3.5631144999999995e-06,9.920010566666668e-09,4.8110921e-08,1.1138029190000001e-07,4.9875321666666666e-08,6.131797166666666e-08,0.0014143694,4.5708266e-06,7.242155666666666e-06,6.2156595e-06,0.0060578236666666,1.4067221666666669e-05,0.0234387663333333,3.102417833333333e-07,3.637726266666666e-07,5.155064533333333e-07,98615.335,0.67082562,-1.6725269000000002e-08,4.6251739166666665e-08,37.27,14.82,4.85,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 05:00:00,15.23,35.62,2023.0,33.65,99.32,23.62,6.93,3.54,-1.41,2.92,0.9659258262890684,0.2588190451025207,1.0,0.0,73.0,104.7008738717351,-0.2537726972640692,-14.700873871735103,0.0944082546666666,0.0840461066666666,-0.0239582374307531,3.810472411657116,291.7176437865103,6.0,302.72424,288.78528,0.0,1.5365582,-0.26761144,799.2612,42.882419550668935,0.6957241379310345,0.7443448275862069,0.9392413793103448,0.0,4.025551552381272,2.1722086e-06,7.796609133333334e-09,3.1385652e-08,5.67048838e-08,9.612706083333333e-08,3.885600333333333e-08,0.0014272164,5.1212037e-06,8.488252833333333e-06,4.089426e-06,0.0060794813333333,1.4579551333333333e-05,0.0236487426666666,1.9674536666666666e-07,2.325178533333333e-07,3.299912066666667e-07,98601.48,0.66066001,-1.6725268999999996e-08,4.6251739166666665e-08,26.1,14.22,13.68,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 06:00:00,11.98,58.5,2023.0,46.69,61.12,26.05,6.67,3.68,-1.02,3.3,1.0,6.123233995736766e-17,1.0,0.0,73.0,91.53886824374982,-0.0268550885969928,-1.5388682437498111,0.09443164,0.08406502,-0.0025359700585593,3.818743248766536,285.49198552800806,6.0,304.17856666666665,287.3499766666667,0.03117164,1.9501390666666667,-0.4424689266666667,1482.4947,37.02014676122791,0.845,1.57,0.57,0.0,2.584143534882392,7.813027e-07,5.6732077e-09,1.4660383e-08,2.0294757e-09,1.423788e-07,1.6394035e-08,0.0014400634,5.6715808e-06,9.73435e-06,1.9631925e-06,0.006101139,1.5091881e-05,0.023858719,8.324895e-08,1.0126308e-07,1.4447596e-07,98587.625,0.6504944,-1.6725269000000002e-08,4.6251739166666665e-08,15.23,13.73,35.62,1.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 07:00:00,9.97,63.95,2023.0,38.88,89.5,24.38,6.64,2.64,-1.35,3.27,0.9659258262890684,-0.2588190451025206,1.0,0.0,73.0,78.4593849409727,0.2000625200700836,11.5406150590273,0.094455402,0.0840837166666666,0.0188969857583528,2.965147551134682,297.08355086436865,7.0,305.63289333333336,285.9146733333333,0.06234328,2.3637199333333334,-0.6173264133333334,2165.7282,31.15787397178687,0.845,1.57,0.57,0.0,2.4277209035769225,6.7078281e-07,4.699618333333333e-09,1.1409361666666669e-08,1.528411676666666e-09,1.4455876333333333e-07,1.4537545666666666e-08,0.0014059204,5.354197466666667e-06,8.107725666666667e-06,1.7172281666666668e-06,0.0061393926666666,1.5081641333333332e-05,0.023622779,7.337798566666666e-08,9.003506666666666e-08,1.2883477333333332e-07,98488.29166666669,0.62994365,-3.251021333333331e-09,2.179963333333334e-09,11.98,14.9,58.5,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 08:00:00,9.53,67.8,2023.0,31.06,117.88,24.34,6.62,1.6,-1.68,3.23,0.8660254037844387,-0.4999999999999998,1.0,0.0,73.0,65.69989249371443,0.4115160687055779,24.300107506285563,0.094479164,0.0841024133333333,0.0388796941438695,2.3200000000000003,316.3971810272964,7.0,307.08722,284.47937,0.09351492,2.7773008,-0.7921839,2848.9617,25.29560118234584,0.845,1.57,0.57,0.0,2.189553652512757,5.6026292e-07,3.726028966666667e-09,8.158340333333334e-09,1.0273476533333334e-09,1.4673872666666666e-07,1.2681056333333332e-08,0.0013717774,5.036814133333333e-06,6.481101333333334e-06,1.4712638333333335e-06,0.0061776463333333,1.5071401666666668e-05,0.023386839,6.350702133333335e-08,7.880705333333333e-08,1.1319358666666669e-07,98388.95833333331,0.6093929,-3.251021333333334e-09,2.179963333333334e-09,9.97,12.1,63.95,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 09:00:00,7.25,63.15,2023.0,23.25,146.26,21.7,6.59,0.55,-2.0,3.19,0.7071067811865476,-0.7071067811865475,1.0,0.0,73.0,53.62302749090238,0.5930953474134917,36.37697250909762,0.094502926,0.08412111,0.0560492457275614,2.074246851269154,344.6237487511738,0.0,306.63823333333335,284.79282666666666,0.2371367133333333,2.484448733333333,-1.3880536,2794.534533333333,26.53947053186731,0.845,1.57,0.57,0.0,1.7828979789420265,4.4974303e-07,2.7524396e-09,4.907319e-09,5.2628363e-10,1.4891869e-07,1.0824567e-08,0.0013376344,4.7194308e-06,4.854477e-06,1.2252995e-06,0.0062159,1.5061162e-05,0.023150899,5.3636057e-08,6.757904e-08,9.75524e-08,98289.625,0.58884215,-3.251021333333334e-09,2.179963333333334e-09,9.53,14.35,67.8,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 10:00:00,8.0,57.5,2023.0,19.94,154.34,22.27,7.04,0.77,-2.12,2.83,0.4999999999999999,-0.8660254037844387,1.0,0.0,73.0,42.90983598484109,0.7324260284238276,47.09016401515891,0.0945263106666666,0.0841404213333333,0.0692335303031435,2.2555043781824056,340.0385964238473,0.0,306.18924666666663,285.1062833333333,0.3807585066666667,2.1915966666666664,-1.9839233000000005,2740.1073666666666,27.783339881388777,0.845,1.57,0.57,0.0,3.6016844214475947,5.188466633333333e-07,2.841735366666666e-09,1.0235034e-08,7.45601853333333e-10,1.3103637333333334e-07,1.640717e-08,0.0013179544666666,4.4772868666666665e-06,5.620351666666667e-06,1.1338883133333334e-06,0.0062717136666666,1.5144053666666667e-05,0.022723238,6.612168466666667e-08,8.154692666666668e-08,1.1647047666666665e-07,98236.33333333331,0.5592607333333333,5.327715e-09,-1.788231666666666e-08,7.25,17.5,63.15,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 11:00:00,9.1,65.98,2023.0,16.63,162.41,20.62,7.5,0.99,-2.23,2.48,0.258819045102521,-0.9659258262890682,1.0,0.0,73.0,34.91390927315116,0.8200129560805681,55.08609072684884,0.0945496953333333,0.0841597326666666,0.0775319751668037,2.439877046082445,336.0613544612128,7.0,305.74026,285.41974,0.5243803,1.8987446,-2.579793,2685.6802,29.027209230910245,0.845,1.57,0.57,0.0,5.309649844046921,5.879502966666666e-07,2.931031133333333e-09,1.5562749e-08,9.649200766666666e-10,1.1315405666666669e-07,2.1989773e-08,0.0012982745333333,4.235142933333334e-06,6.386226333333333e-06,1.0424771266666666e-06,0.0063275273333333,1.5226945333333334e-05,0.022295577,7.860731233333334e-08,9.551481333333333e-08,1.3538855333333334e-07,98183.04166666669,0.5296793166666667,5.327715000000001e-09,-1.7882316666666647e-08,8.0,21.2,57.5,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 12:00:00,11.15,60.97,2023.0,13.33,170.49,21.92,7.95,1.2,-2.35,2.12,1.2246467991473532e-16,-1.0,1.0,0.0,73.0,31.80059441833494,0.849887226008148,58.19940558166506,0.09457308,0.084179044,0.0803764526162466,2.638654960391752,332.94940299291386,7.0,305.12428,285.398835,0.40200508,1.7576065,-2.29907035,1404.8745924999998,30.03334313731122,0.845,1.57,0.57,0.0,6.916623495291189,6.5705393e-07,3.0203269e-09,2.0890464e-08,1.1842383e-09,9.527174e-08,2.7572376e-08,0.0012785946,3.992999e-06,7.152101e-06,9.5106594e-07,0.006383341,1.5309837e-05,0.021867916,9.109294e-08,1.094827e-07,1.5430663e-07,98129.75,0.5000979,5.327714999999998e-09,-1.7882316666666687e-08,9.1,18.28,65.98,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 13:00:00,18.65,43.03,2023.0,11.13,151.6,20.65,7.64,1.3,-2.23,2.43,-0.2588190451025208,-0.9659258262890684,1.0,0.0,73.0,34.91390927315116,0.8200129560805681,55.08609072684884,0.0945968633333333,0.0841996659999999,0.0775706535379161,2.581259382549534,329.7595404655917,7.0,304.5083,285.37793,0.27962986,1.6164684,-2.0183477,124.068985,31.0394770437122,0.845,1.57,0.57,0.0,9.861244860487597,1.1543825533333331e-06,3.559068166666666e-09,3.5096842666666674e-08,1.1818222199999998e-08,6.468328133333335e-08,5.381887266666666e-08,0.0013151518666666,4.066680233333334e-06,7.810757e-06,8.866687266666667e-07,0.0063775878333333,1.633608666666667e-05,0.0229090403333333,1.6162944666666665e-07,1.9081513333333334e-07,2.6874815333333334e-07,98178.10333333332,0.5130330133333333,1.4206378666666674e-08,-3.0588458666666654e-08,11.15,32.83,60.97,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 14:00:00,38.15,8.93,2023.0,8.93,132.7,22.25,7.33,1.39,-2.12,2.74,-0.4999999999999997,-0.8660254037844388,1.0,0.0,73.0,42.90983598484109,0.7324260284238276,47.09016401515891,0.0946206466666666,0.084220288,0.0693026244449609,2.535054240050891,326.7487318343003,7.0,302.8284,285.807364,0.223703888,1.55038028,-1.89992462,105.923682,36.5216590339943,0.845,1.57,0.57,0.0,12.031604235248194,1.651711176666667e-06,4.097809433333333e-09,4.9303221333333335e-08,2.24522061e-08,3.409482266666668e-08,8.006536933333332e-08,0.0013517091333333,4.1403614666666666e-06,8.469413e-06,8.222715133333334e-07,0.0063718346666666,1.7362336333333333e-05,0.0239501646666666,2.3216595333333333e-07,2.721475666666667e-07,3.8318967666666667e-07,98226.45666666668,0.5259681266666667,1.4206378666666661e-08,-3.0588458666666674e-08,18.65,91.82,43.03,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 15:00:00,40.67,2.7,2023.0,6.73,113.81,23.89,7.02,1.48,-2.0,3.05,-0.7071067811865471,-0.7071067811865479,1.0,0.0,73.0,53.62302749090238,0.5930953474134917,36.37697250909762,0.09464443,0.08424091,0.0561331710916018,2.488051446413438,323.49855887949366,7.0,301.1485,286.236798,0.167777916,1.48429216,-1.78150154,87.778379,42.0038410242764,0.845,1.57,0.57,0.0,13.697596361881688,2.1490398e-06,4.6365507e-09,6.35096e-08,3.308619e-08,3.506364e-09,1.06311866e-07,0.0013882664,4.2140427e-06,9.128069e-06,7.578743e-07,0.0063660815,1.8388586e-05,0.024991289,3.0270246e-07,3.5348e-07,4.976312e-07,98274.81,0.53890324,1.4206378666666661e-08,-3.058845866666668e-08,38.15,96.68,8.93,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 16:00:00,42.7,2.7,2023.0,4.58,127.35,25.0,6.96,1.25,-1.22,3.2,-0.8660254037844384,-0.5000000000000004,1.0,0.0,73.0,65.69989249371443,0.4115160687055779,24.300107506285563,0.0946703366666666,0.0842598066666666,0.0389583647681001,1.746682569902156,314.3041340604912,7.0,299.4686,286.666232,0.111851944,1.41820404,-1.66307846,69.63307599999999,47.4860230145585,0.845,1.57,0.57,0.0,12.220947953870937,2.468754933333333e-06,5.104570466666666e-09,6.238269e-08,4.9262905e-08,2.7450779e-09,1.2103627733333332e-07,0.0013937339,4.166457033333333e-06,8.904043333333334e-06,1.2396747e-06,0.0063341694333333,1.8352802666666667e-05,0.0243881816666666,3.256932166666667e-07,3.801476566666667e-07,5.3573441e-07,98283.56,0.5224709733333334,-1.1269099999999983e-09,-7.612861e-10,40.67,86.55,2.7,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
2023-03-14 17:00:00,39.58,2.85,2023.0,2.44,140.9,27.18,6.9,1.02,-0.44,3.35,-0.9659258262890684,-0.2588190451025206,1.0,0.0,73.0,78.4593849409727,0.2000625200700836,11.5406150590273,0.0946962433333333,0.0842787033333333,0.0189451690824365,1.1108555261599051,293.33404127670974,7.0,297.7887,287.095666,0.0559259719999999,1.35211592,-1.54465538,51.48777299999999,52.96820500484059,0.845,1.57,0.57,0.0,10.992335240009002,2.7884700666666667e-06,5.5725902333333345e-09,6.125578e-08,6.543962000000002e-08,1.9837918e-09,1.3576068866666668e-07,0.0013992014,4.118871366666667e-06,8.680017666666666e-06,1.7214750999999998e-06,0.0063022573666666,1.8317019333333333e-05,0.0237850743333333,3.4868397333333333e-07,4.0681531333333333e-07,5.7383762e-07,98292.31,0.5060387066666666,-1.1269099999999983e-09,-7.612861e-10,42.7,78.4,2.7,0.0,0.7342857142857143,0.8285714285714285,0.9128571428571428,True
