datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-24 14:00:00,60.8,16.55,2024.0,44.87,40.95,14.07,5.93,2.66,-1.26,-0.02,-0.4999999999999997,-0.8660254037844388,2.0,0.0,24.0,56.23100024275515,0.555845924710265,33.76899975724485,0.0725082366666666,0.0673348913333333,0.040303407859094,2.9433314458280093,295.3461759419467,7.0,285.57965,282.89038,0.064467505,0.09090364,-2.2396116,67.868576,83.66201660337606,2.63,1.0,2.64,0.0,11.69494312602992,2.7653054e-06,5.5415157333333335e-09,6.480771133333333e-08,1.53666886e-08,1.9670712e-08,8.130322733333335e-08,0.0021586541333333,3.1705383333333333e-06,9.428344666666667e-06,5.476641e-07,0.0068718257,1.7311443333333332e-05,0.038167361,3.473554266666667e-07,4.042342333333333e-07,5.7061766e-07,99222.47666666668,0.9824088333333332,9.083624666666648e-09,-1.6829884000000002e-08,62.55,47.52,24.82,0.0,2.63,1.0,2.64,True
2024-01-24 15:00:00,56.17,10.38,2024.0,47.4,37.6,9.49,6.07,2.52,-1.38,-0.1,-0.7071067811865471,-0.7071067811865479,2.0,0.0,24.0,64.88441911560386,0.4244456653839095,25.11558088439613,0.07251108,0.06733519,0.0307770135983058,2.8731167745150907,298.70595254340105,7.0,284.9331,283.24588,0.061917916,0.5547084,-2.15703,66.47583,89.40054993145235,2.63,1.0,2.64,0.0,12.951940947088255,3.145373e-06,5.7050396e-09,7.3891336e-08,2.1794195e-08,2.840828e-09,9.536077e-08,0.0021085877,2.987441e-06,8.516891e-06,5.177501e-07,0.0068668127,1.6840844e-05,0.036722045,3.947095e-07,4.590152e-07,6.47967e-07,99283.81,0.9427533,9.083624666666668e-09,-1.6829884e-08,60.8,56.07,16.55,0.0,2.63,1.0,2.64,True
2024-01-24 16:00:00,48.15,4.47,2024.0,44.43,39.62,8.62,6.05,2.48,-1.18,-0.03,-0.8660254037844384,-0.5000000000000004,2.0,0.0,24.0,75.33295752699239,0.2532015134318893,14.667042473007609,0.07251543,0.067336302,0.0183610166231642,2.7464158461529453,295.4454064965488,7.0,283.66766,282.59613,0.04679776,0.6411392,-1.9289198,59.727844,93.08135083592656,2.63,1.0,2.64,0.0,12.457547543757972,3.3094805666666664e-06,5.998400466666666e-09,7.4725359e-08,2.8210901e-08,1.9641044e-09,1.0796865e-07,0.0020557616,2.8602356666666668e-06,8.317882e-06,7.774138e-07,0.0068642434666666,1.6653488e-05,0.0347163986666666,4.0290950666666666e-07,4.685668866666667e-07,6.617943133333334e-07,99298.39333333333,0.90188981,8.340229999999965e-10,-8.767236000000002e-10,56.17,66.82,10.38,0.0,2.63,1.0,2.64,True
2024-01-24 17:00:00,40.25,3.43,2024.0,41.46,41.64,9.56,6.03,2.43,-0.98,0.03,-0.9659258262890684,-0.2588190451025206,2.0,0.0,24.0,86.91694629336902,0.0537834748153921,3.083053706630976,0.07251978,0.067337414,0.0039003657612477,2.620171750095784,291.9638350739587,6.0,283.05963,281.9618,0.0068750167,-0.3235622,-1.9372272,57.158478,92.8840633599254,2.63,1.0,2.64,0.0,12.009257503092403,3.473588133333333e-06,6.291761333333333e-09,7.5559382e-08,3.4627607e-08,1.0873808e-09,1.2057653e-07,0.0020029355,2.733030333333333e-06,8.118873e-06,1.0370775e-06,0.0068616742333333,1.6466132e-05,0.0327107523333333,4.111095133333334e-07,4.781185733333334e-07,6.756216266666666e-07,99312.97666666668,0.86102632,8.3402300000001e-10,-8.767236e-10,48.15,65.57,4.47,0.0,2.63,1.0,2.64,True
2024-01-24 18:00:00,35.6,5.42,2024.0,38.48,43.66,9.45,6.0,2.39,-0.78,0.09,-1.0,-1.8369701987210287e-16,2.0,0.0,24.0,99.21957552265732,-0.1602184406877578,-9.219575522657326,0.07252413,0.067338526,-0.0116197030208362,2.5140604606890427,288.0746027595348,6.0,282.76163,281.8925,0.0044476986,0.07684386,-1.854476,46.851974,94.31543365311116,2.63,1.0,2.64,0.0,11.600909243567264,3.6376957e-06,6.5851222e-09,7.6393405e-08,4.1044313e-08,2.106572e-10,1.3318441e-07,0.0019501094,2.605825e-06,7.919864e-06,1.2967412e-06,0.006859105,1.6278776e-05,0.030705106,4.1930952e-07,4.8767026e-07,6.8944894e-07,99327.56,0.82016283,8.340229999999965e-10,-8.767236000000001e-10,40.25,73.83,3.43,1.0,2.63,1.0,2.64,True
2024-01-24 19:00:00,32.35,4.55,2024.0,27.6,68.96,7.48,5.97,1.18,-0.94,0.44,-0.9659258262890684,0.2588190451025203,2.0,0.0,24.0,111.9761342893867,-0.3742203561909079,-21.976134289386707,0.07252713,0.0673389839999999,-0.0271411284221042,1.5086417732516888,308.54118362128133,7.0,281.9759,281.2931,0.00999403,0.031518936,-1.9032135,50.373703,95.482062910806,2.63,1.0,2.64,0.0,10.604500813873036,3.930497e-06,7.0116178e-09,7.435470666666666e-08,5.4323432e-08,1.4044146666633334e-10,1.4544389333333332e-07,0.0019471883666666,2.6122785000000003e-06,7.6417082e-06,1.9926365e-06,0.0068549501,1.674661533333333e-05,0.029992973,4.389838033333334e-07,5.105907066666667e-07,7.223605933333334e-07,99308.39333333333,0.8369623866666667,-2.038698333333338e-09,-7.021573333366667e-11,35.6,67.42,5.42,1.0,2.63,1.0,2.64,True
2024-01-24 20:00:00,32.88,3.1,2024.0,16.71,94.27,8.9,5.94,-0.03,-1.09,0.79,-0.8660254037844386,0.5000000000000001,2.0,0.0,24.0,125.00433381335458,-0.5736383948074049,-35.00433381335457,0.07253013,0.067339442,-0.0416060673483724,1.0904127658827183,1.576550055183759,0.0,281.57593,280.72516,0.0,-0.7123344,-1.7776384,43.58763,94.38129747082694,2.63,1.0,2.64,0.0,9.722358942972468,4.2232983e-06,7.438113400000001e-09,7.231600833333335e-08,6.7602551e-08,7.022573333266667e-11,1.5770337666666668e-07,0.0019442673333333,2.618732e-06,7.3635524e-06,2.6885318000000003e-06,0.0068507952,1.7214454666666666e-05,0.02928084,4.586580866666667e-07,5.335111533333334e-07,7.552722466666666e-07,99289.22666666668,0.8537619433333333,-2.0386983333333114e-09,-7.021573333366667e-11,32.35,57.25,4.55,1.0,2.63,1.0,2.64,True
2024-01-24 21:00:00,31.9,3.55,2024.0,5.83,119.58,9.43,5.91,-1.24,-1.25,1.14,-0.7071067811865477,0.7071067811865474,2.0,0.0,24.0,138.14901157750208,-0.7448825467594252,-48.14901157750209,0.07253313,0.0673399,-0.0540286625988324,1.7607100840286,44.7698977049028,1.0,281.48608,280.78333,0.12416077,-0.27485406,-1.7033453,43.84836,95.33508921852716,2.63,1.0,2.64,0.0,8.93589369795752,4.5160996e-06,7.864609e-09,7.027731e-08,8.088167e-08,9.999999e-15,1.6996286e-07,0.0019413463,2.6251855e-06,7.0853966e-06,3.3844271e-06,0.0068466403,1.7682294e-05,0.028568707,4.7833237e-07,5.564316e-07,7.881839e-07,99270.06,0.8705615,-2.038698333333351e-09,-7.021573333366667e-11,32.88,34.6,3.1,1.0,2.63,1.0,2.64,True
2024-01-24 22:00:00,32.85,3.15,2024.0,8.69,117.97,11.92,6.06,-1.39,-0.91,0.71,-0.5000000000000004,0.8660254037844384,2.0,0.0,24.0,151.19716075773573,-0.8762828060857808,-61.19716075773572,0.0725374813333333,0.0673417066666666,-0.0635633476891682,1.6613849644197458,56.78818329910763,1.0,279.8795,279.48233,1.0000037,0.62312055,-1.5128994,46.378525,97.30550208841558,2.63,1.0,2.64,0.0,9.558219757739446,4.1164964e-06,7.310256e-09,6.987303333333333e-08,6.540301266666666e-08,4.898440333326662e-10,1.38241158e-07,0.0019309991666666,2.5675823333333337e-06,7.8702644e-06,3.4045257333333336e-06,0.0068305085333333,1.6630713e-05,0.0244390289999999,4.1336358e-07,4.809703833333334e-07,6.8138825e-07,99293.39333333333,0.8153609166666667,-4.042766666666681e-10,4.898340333336663e-10,31.9,46.9,3.55,1.0,2.63,1.0,2.64,True
2024-01-24 23:00:00,36.42,3.67,2024.0,11.56,116.36,12.41,6.2,-1.54,-0.57,0.27,-0.2588190451025215,0.965925826289068,2.0,0.0,24.0,163.51306279531298,-0.9588844622625752,-73.51306279531296,0.0725418326666666,0.0673435133333333,-0.0695592362081183,1.6421023110634732,69.68898156683849,2.0,279.5484,279.29086,0.9779194,1.2702402,-1.1904793,44.86914,98.24075980990231,2.63,1.0,2.64,0.0,10.282675264382371,3.7168932e-06,6.755903000000001e-09,6.946875666666666e-08,4.992435533333333e-08,9.796780666663335e-10,1.06519456e-07,0.0019206520333333,2.5099791666666667e-06,8.6551322e-06,3.4246243666666665e-06,0.0068143767666666,1.5579132e-05,0.0203093509999999,3.4839479e-07,4.055091666666667e-07,5.745926e-07,99316.72666666668,0.7601603333333333,-4.042766666666681e-10,4.898340333336666e-10,32.85,45.98,3.15,1.0,2.63,1.0,2.64,True
2024-01-25 00:00:00,37.77,3.4,2024.0,14.42,114.75,11.65,6.35,-1.69,-0.23,-0.17,0.0,1.0,3.0,0.0,25.0,170.5448904094086,-0.986414611205795,-80.54489040940861,0.072546184,0.06734532,-0.071560615884824,1.7055790805471318,82.24996357708073,2.0,280.2213,279.74835,0.9306664,1.1423361,-1.389554,41.703613,96.80735432892688,1.23,4.5,0.27,0.0,11.136648096040505,3.31729e-06,6.20155e-09,6.906448e-08,3.4445698e-08,1.4695121e-09,7.4797754e-08,0.0019103049,2.452376e-06,9.44e-06,3.444723e-06,0.006798245,1.4527551e-05,0.016179673,2.83426e-07,3.3004795e-07,4.6779695e-07,99340.06,0.70495975,-4.042766666666681e-10,4.898340333336663e-10,30.35,23.18,2.25,1.0,1.23,4.5,0.27,True
2024-01-25 01:00:00,37.23,3.58,2024.0,14.38,147.1,10.12,6.23,-1.07,-0.42,0.05,0.2588190451025207,0.9659258262890684,3.0,0.0,25.0,163.3757187092311,-0.9582014169767112,-73.37571870923111,0.072549026,0.0673449233333333,-0.0695165795134802,1.1494781424629177,68.56883272376683,2.0,280.09833,279.69043,0.75290734,1.367579,-1.1021719,42.328064,97.2383834277714,1.23,4.5,0.27,0.0,10.896816266751085,3.197288266666667e-06,5.974788666666667e-09,6.510617433333335e-08,3.1957366666666675e-08,3.3921474e-09,6.5904576e-08,0.0018883174666666,2.377799566666667e-06,9.383624666666666e-06,3.617447e-06,0.0068106278666666,1.3684293e-05,0.0162851833333333,2.675314633333333e-07,3.1155157666666666e-07,4.4153288333333334e-07,99402.02,0.7184756,-3.9583056666666475e-09,1.9226353e-09,37.77,23.9,3.4,1.0,1.23,4.5,0.27,True
2024-01-25 02:00:00,36.65,3.28,2024.0,14.34,179.45,9.65,6.1,-0.45,-0.6,0.26,0.4999999999999999,0.8660254037844387,3.0,0.0,25.0,151.10236999544088,-0.8754845168516643,-61.10236999544087,0.0725518679999999,0.0673445266666666,-0.0635180371026656,0.75,36.86989764584405,1.0,279.6512,279.5451,0.9999983,0.8302475,-0.6441021,38.389847,99.27249184351746,1.23,4.5,0.27,0.0,10.638061568020843,3.077286533333333e-06,5.748027333333333e-09,6.114786866666666e-08,2.946903533333333e-08,5.3147827e-09,5.7011398e-08,0.0018663300333333,2.303223133333333e-06,9.327249333333332e-06,3.790171e-06,0.0068230107333333,1.2841035e-05,0.0163906936666666,2.516369266666667e-07,2.930552033333333e-07,4.152688166666666e-07,99463.98,0.73199145,-3.958305666666687e-09,1.9226353e-09,37.23,26.15,3.58,1.0,1.23,4.5,0.27,True
2024-01-25 03:00:00,33.95,4.7,2024.0,14.3,211.8,10.66,5.98,0.17,-0.79,0.48,0.7071067811865475,0.7071067811865476,3.0,0.0,25.0,138.06478387784333,-0.7439009308780347,-48.06478387784333,0.07255471,0.06734413,-0.0539735163085858,0.808084154033477,347.855721950433,0.0,280.3981,279.92703,1.0,0.84852296,-0.8768536,55.79622,96.82428814826535,1.23,4.5,0.27,0.0,10.3580524828907,2.9572848e-06,5.521266e-09,5.7189563e-08,2.6980704e-08,7.237418e-09,4.811822e-08,0.0018443426,2.2286467e-06,9.270874e-06,3.962895e-06,0.0068353936,1.1997777e-05,0.016496204,2.3574239e-07,2.7455883e-07,3.8900475e-07,99525.94,0.7455073,-3.958305666666661e-09,1.9226352999999996e-09,36.65,35.22,3.28,1.0,1.23,4.5,0.27,True
2024-01-25 04:00:00,38.05,5.7,2024.0,15.34,177.38,15.85,6.03,0.32,-1.22,0.59,0.8660254037844386,0.5000000000000001,3.0,0.0,25.0,124.9190033781183,-0.5724178629877684,-34.91900337811831,0.0725590399999999,0.0673459166666666,-0.0415340906172439,1.261269202034205,345.30268072048807,0.0,281.06635,280.32214,0.9831692,0.47083867,-0.6270911,85.601395,95.04985205039502,1.23,4.5,0.27,0.0,8.021528813840503,2.7123082e-06,6.453831333333333e-09,5.1769594e-08,2.1266006e-08,2.9092825333333334e-08,4.390996e-08,0.0018258021333333,2.490941033333333e-06,9.407067333333331e-06,3.6279817333333337e-06,0.0068488555666666,1.2004422333333331e-05,0.0173127663333333,2.2409485333333334e-07,2.6115448666666665e-07,3.699637e-07,99547.23,0.7082274566666666,-5.419968999999998e-09,2.1855407333333333e-08,33.95,37.98,4.7,1.0,1.23,4.5,0.27,True
2024-01-25 05:00:00,47.07,8.15,2024.0,16.38,142.96,17.31,6.09,0.48,-1.66,0.7,0.9659258262890684,0.2588190451025207,3.0,0.0,25.0,111.88356368461127,-0.3727216008684194,-21.88356368461128,0.07256337,0.0673477033333333,-0.0270459354308074,1.7280046296234275,343.8724241740402,0.0,283.2091,280.5236,0.44839352,0.43523833,-0.22869283,159.2531,83.40158413580816,1.23,4.5,0.27,0.0,6.27499809334186,2.4673316e-06,7.386396666666666e-09,4.6349625e-08,1.5551307999999997e-08,5.094823266666667e-08,3.97017e-08,0.0018072616666666,2.7532353666666665e-06,9.543260666666667e-06,3.293068466666666e-06,0.0068623175333333,1.2011067666666669e-05,0.0181293286666666,2.1244731666666666e-07,2.477501433333333e-07,3.5092265e-07,99568.52,0.6709476133333333,-5.419969000000005e-09,2.1855407333333346e-08,38.05,22.27,5.7,1.0,1.23,4.5,0.27,True
2024-01-25 06:00:00,45.4,11.82,2024.0,17.41,108.55,15.82,6.15,0.64,-2.1,0.82,1.0,6.123233995736766e-17,3.0,0.0,25.0,99.11526394919616,-0.1584211147697427,-9.115263949196144,0.0725677,0.06734949,-0.0114962559302762,2.195358740616212,343.05077576617856,0.0,285.12323,281.48334,0.7033457,0.12973177,-0.52765596,350.3971,78.40928761884113,1.23,4.5,0.27,0.0,4.920043630443318,2.222355e-06,8.318962e-09,4.0929656e-08,9.83661e-09,7.280364e-08,3.549344e-08,0.0017887212,3.0155297e-06,9.679454e-06,2.9581552e-06,0.0068757795,1.2017713e-05,0.018945891,2.0079978e-07,2.343458e-07,3.318816e-07,99589.81,0.63366777,-5.419968999999998e-09,2.1855407333333333e-08,47.07,18.03,8.15,1.0,1.23,4.5,0.27,True
2024-01-25 07:00:00,42.9,25.48,2024.0,41.87,78.4,13.88,6.77,-0.75,-1.2,0.57,0.9659258262890684,-0.2588190451025206,3.0,0.0,25.0,86.79667932008799,0.0558793713289338,3.203320679912017,0.07257223,0.067351458,0.0040552905883387,1.4150971698084909,32.005383208083515,1.0,286.70886,282.90237,0.8417595,0.23709558,-0.3152845,562.1831,77.7734805870885,1.23,4.5,0.27,0.0,4.489328882478443,2.0136081e-06,7.699374799999999e-09,3.4565025666666675e-08,7.508953566666667e-09,9.073745e-08,3.311149866666668e-08,0.0018028544666666,3.2518576666666667e-06,9.505901666666667e-06,2.5330009666666662e-06,0.006858827,1.2881235e-05,0.020478955,1.8472658e-07,2.158898433333333e-07,3.056590900000001e-07,99502.47666666668,0.6294562633333333,-6.3646303333333255e-09,1.7933810000000006e-08,45.4,17.3,11.82,0.0,1.23,4.5,0.27,True
2024-01-25 08:00:00,43.43,40.45,2024.0,66.33,48.26,11.03,7.39,-2.14,-0.31,0.32,0.8660254037844387,-0.4999999999999998,3.0,0.0,25.0,75.19230319529218,0.2555756334482839,14.807696804707811,0.07257676,0.067353426,0.018548851410624,2.1623366990364845,81.75747964848114,2.0,288.7425,281.96637,0.97309655,0.37225068,-0.035143018,659.44946,64.04350394373904,1.23,4.5,0.27,0.0,3.983226182284527,1.8048612e-06,7.0797876e-09,2.8200395333333334e-08,5.181297133333334e-09,1.0867126e-07,3.072955733333333e-08,0.0018169877333333,3.488185633333333e-06,9.332349333333333e-06,2.1078467333333333e-06,0.0068418745,1.3744757e-05,0.022012019,1.6865338e-07,1.9743388666666665e-07,2.7943658e-07,99415.14333333333,0.6252447566666667,-6.364630333333341e-09,1.7933809999999993e-08,42.9,13.0,25.48,0.0,1.23,4.5,0.27,True
2024-01-25 09:00:00,52.43,71.33,2024.0,90.79,18.11,9.89,8.0,-3.52,0.58,0.08,0.7071067811865476,-0.7071067811865475,3.0,0.0,25.0,64.71895776305186,0.4270587013385495,25.28104223694813,0.07258129,0.067355394,0.0309964714488766,3.567464085313264,99.35670798752864,2.0,289.1359,283.0749,0.746977,0.66934943,-0.017293334,634.36304,67.28517040772746,1.23,4.5,0.27,0.0,3.380044526172904,1.5961143e-06,6.4602004e-09,2.1835765e-08,2.8536407e-09,1.2660507e-07,2.8347616e-08,0.001831121,3.7245136e-06,9.158797e-06,1.6826925e-06,0.006824922,1.4608279e-05,0.023545083,1.5258018e-07,1.7897793e-07,2.5321407e-07,99327.81,0.62103325,-6.3646303333333346e-09,1.7933810000000006e-08,43.43,10.43,40.45,0.0,1.23,4.5,0.27,True
2024-01-25 10:00:00,60.3,84.28,2024.0,61.44,38.29,10.29,7.85,-1.95,0.02,-0.22,0.4999999999999999,-0.8660254037844387,3.0,0.0,25.0,56.038045225032576,0.5586422873121788,33.961954774967424,0.0725841316666666,0.0673548376666666,0.0405485653368349,1.950102561405425,90.58762841623997,2.0,288.81384,283.0632,0.7430548,0.9752042,0.03083384,756.77686,68.6309666405329,1.23,4.5,0.27,0.0,4.881004367004961,1.6928798666666667e-06,6.0419136e-09,2.9490606666666667e-08,2.686603633333333e-09,1.01734088e-07,3.6562590666666674e-08,0.0018486743333333,3.7039950666666655e-06,1.0142952666666666e-05,1.3017577666666669e-06,0.0068118598333333,1.565879e-05,0.0251260226666666,1.7667571e-07,2.067215333333333e-07,2.920766066666667e-07,99318.49833333334,0.6607896666666666,7.654841666666668e-09,-2.4870982e-08,52.43,10.75,71.33,0.0,1.23,4.5,0.27,True
2024-01-25 11:00:00,57.88,75.72,2024.0,32.09,58.48,12.81,7.69,-0.38,-0.53,-0.51,0.258819045102521,-0.9659258262890682,3.0,0.0,25.0,50.10675449302686,0.641359187437226,39.89324550697314,0.0725869733333333,0.0673542813333333,0.0465543222355942,0.6521502894272148,35.63980919808665,1.0,288.67374,283.22485,0.4389434,0.95616823,-0.39500153,754.40454,70.00246766756301,1.23,4.5,0.27,0.0,6.605247761699503,1.7896454333333332e-06,5.6236268e-09,3.7145448333333336e-08,2.519566566666667e-09,7.6863106e-08,4.4777565333333335e-08,0.0018662276666666,3.683476533333333e-06,1.1127108333333334e-05,9.208230333333334e-07,0.0067987976666666,1.6709301e-05,0.0267069623333333,2.0077124000000002e-07,2.344651366666667e-07,3.3093914333333334e-07,99309.18666666666,0.7005460833333333,7.654841666666668e-09,-2.4870982e-08,60.3,12.73,84.28,0.0,1.23,4.5,0.27,True
2024-01-25 12:00:00,50.55,79.55,2024.0,2.73,78.66,12.73,7.53,1.19,-1.09,-0.8,1.2246467991473532e-16,-1.0,3.0,0.0,25.0,47.96593040940859,0.6695723816663098,42.03406959059141,0.072589815,0.067353725,0.0486041353142668,1.6137533888422977,312.48863673283694,7.0,288.34848,283.6537,0.88597256,1.6529388,-1.021327,89.89842,73.55413915827612,1.23,4.5,0.27,0.0,8.606602066339565,1.886411e-06,5.20534e-09,4.480029e-08,2.3525295e-09,5.1992124e-08,5.299254e-08,0.001883781,3.662958e-06,1.2111264e-05,5.398883e-07,0.0067857355,1.7759812e-05,0.028287902,2.2486677e-07,2.6220874e-07,3.6980168e-07,99299.875,0.7403025,7.654841666666662e-09,-2.487098200000001e-08,57.88,18.18,75.72,0.0,1.23,4.5,0.27,True
2024-01-25 13:00:00,57.42,36.62,2024.0,20.61,64.65,12.33,7.6,1.65,-1.24,-0.68,-0.2588190451025208,-0.9659258262890684,3.0,0.0,25.0,50.10675449302686,0.641359187437226,39.89324550697314,0.0725941466666666,0.0673556933333333,0.046558922918832,2.0640009689920205,306.9254167946624,7.0,287.51785,284.0318,0.82029194,1.0388597,-1.7904663,50.83452,79.57545492949583,1.23,4.5,0.27,0.0,8.46037260244286,2.7192731e-06,5.8449250000000005e-09,4.9450243333333336e-08,2.9440114333333333e-08,3.522706223333333e-08,7.809341666666667e-08,0.0019001839333333,3.650040466666667e-06,1.0781290333333334e-05,9.645937e-07,0.0067550838,1.78435e-05,0.0292560753333333,3.2263792333333337e-07,3.754317266666667e-07,5.2963292e-07,99361.89666666668,0.7681505,4.649953333333339e-09,-1.6765061766666668e-08,50.55,33.7,79.55,0.0,1.23,4.5,0.27,True
2024-01-25 14:00:00,81.08,3.95,2024.0,38.48,50.65,13.16,7.68,2.1,-1.4,-0.57,-0.4999999999999997,-0.8660254037844388,3.0,0.0,25.0,56.038045225032576,0.5586422873121788,33.961954774967424,0.0725984783333333,0.0673576616666666,0.0405565799915169,2.5238858928247927,303.69006752597977,7.0,286.3358,283.22525,0.6028162,1.1754639,-1.9919691,41.816177,81.42820580986512,1.23,4.5,0.27,0.0,8.342989164434426,3.5521352e-06,6.48451e-09,5.410019666666668e-08,5.65276991666667e-08,1.8462000466666665e-08,1.0319429333333337e-07,0.0019165868666666,3.637122933333333e-06,9.451316666666667e-06,1.3892991e-06,0.0067244321,1.7927188e-05,0.0302242486666666,4.2040907666666673e-07,4.886547133333333e-07,6.894641599999999e-07,99423.91833333332,0.7959985,4.649953333333346e-09,-1.6765061766666668e-08,57.42,45.5,36.62,0.0,1.23,4.5,0.27,True
2024-01-25 15:00:00,61.8,2.92,2024.0,56.36,36.64,12.68,7.75,2.55,-1.56,-0.45,-0.7071067811865471,-0.7071067811865479,3.0,0.0,25.0,64.71895776305186,0.4270587013385495,25.28104223694813,0.07260281,0.06735963,0.0310056617521294,2.989331028842406,301.45682335755527,7.0,284.53958,282.7447,0.06091799,-1.2811394,-1.776473,34.101715,88.72629313253253,1.23,4.5,0.27,0.0,8.246682561083198,4.3849973e-06,7.124095e-09,5.875015e-08,8.3615284e-08,1.6969387e-09,1.2829517e-07,0.0019329898,3.6242054e-06,8.121343e-06,1.8140045e-06,0.0066937804,1.8010876e-05,0.031192422,5.1818023e-07,6.018777e-07,8.492954e-07,99485.94,0.8238465,4.649953333333319e-09,-1.6765061766666664e-08,81.08,40.6,3.95,0.0,1.23,4.5,0.27,True
2024-01-25 16:00:00,48.55,2.98,2024.0,61.45,33.13,17.11,7.58,2.94,-1.5,-0.76,-0.8660254037844384,-0.5000000000000004,3.0,0.0,25.0,75.19230319529218,0.2555756334482839,14.807696804707811,0.07260583,0.0673592313333333,0.0185562809942884,3.300545409474016,297.030860259843,7.0,284.4696,282.62265,0.040831894,-0.6992769,-2.113945,28.95494,88.41068796005808,1.23,4.5,0.27,0.0,7.390173291862052,4.9954652e-06,8.273248666666667e-09,6.114074133333333e-08,1.07167446e-07,1.24813614e-09,1.558720466666667e-07,0.0019117870666666,3.5618541e-06,7.659082333333333e-06,2.3898795666666666e-06,0.0066623116,1.811873e-05,0.030749835,5.6198824e-07,6.528324e-07,9.218794e-07,99469.29333333332,0.8117493466666666,2.390591333333329e-09,-4.4880255999999997e-10,61.8,40.1,2.92,0.0,1.23,4.5,0.27,True
2024-01-25 17:00:00,41.6,3.92,2024.0,66.53,29.63,17.05,7.42,3.33,-1.44,-1.07,-0.9659258262890684,-0.2588190451025206,3.0,0.0,25.0,86.79667932008799,0.0558793713289338,3.203320679912017,0.07260885,0.0673588326666666,0.0040573368909168,3.628015986734348,293.38522105721376,7.0,282.90762,281.77,0.025418494,-0.85451794,-2.0952854,34.756287,92.626221825935,1.23,4.5,0.27,0.0,6.742583305099796,5.6059331e-06,9.422402333333331e-09,6.353133266666668e-08,1.30719608e-07,7.9933358e-10,1.8344892333333333e-07,0.0018905843333333,3.4995028e-06,7.1968216666666665e-06,2.965754633333333e-06,0.0066308428,1.8226584e-05,0.030307248,6.0579625e-07,7.037870999999999e-07,9.944634e-07,99452.64666666668,0.7996521933333334,2.390591333333349e-09,-4.4880255999999997e-10,48.55,34.3,2.98,0.0,1.23,4.5,0.27,True
2024-01-25 18:00:00,35.2,3.15,2024.0,71.62,26.12,11.75,7.25,3.71,-1.38,-1.37,-1.0,-1.8369701987210287e-16,3.0,0.0,25.0,99.11526394919616,-0.1584211147697427,-9.115263949196144,0.07261187,0.067358434,-0.0115032533909156,3.958345614016037,290.40357307340736,6.0,281.78082,281.09662,0.27716368,-1.4281502,-1.6841707,25.90068,95.46611909316331,1.23,4.5,0.27,0.0,6.235782509216241,6.216401e-06,1.0571556e-08,6.5921924e-08,1.5427177e-07,3.5053102e-10,2.110258e-07,0.0018693816,3.4371515e-06,6.734561e-06,3.5416297e-06,0.006599374,1.8334438e-05,0.029864661,6.4960426e-07,7.547418e-07,1.0670474e-06,99436.0,0.78755504,2.390591333333322e-09,-4.4880255999999997e-10,41.6,32.05,3.92,1.0,1.23,4.5,0.27,True
