datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-01-15 02:00:00,59.9,7.9,2024.0,0.56,97.74,29.31,7.12,1.56,-2.1,2.36,0.4999999999999999,0.8660254037844387,0.0,0.0,15.0,151.90948803076816,-0.8822048522540528,-61.909488030768166,0.0752889116666666,0.0700107413333333,-0.06642024319326,2.616027522790997,323.3929251873925,7.0,282.0401825,280.4510425,0.6720922500000001,1.3020708,-1.290599845,152.111286,89.76939712875507,0.845,1.3,0.57,0.0,13.174386960744284,2.1882396666666668e-06,5.002346866666666e-09,6.590285333333334e-08,1.3621065000000001e-08,1.1859839266666666e-08,5.047877966666666e-08,0.0013021911333333,1.972642733333333e-06,1.1082703666666666e-05,2.2082876666666662e-06,0.0059615311333333,1.0854940166666666e-05,0.0163154096666666,2.3059442e-07,2.6858902e-07,3.803948133333333e-07,99118.20833333331,0.7305651466666666,-9.458713333333322e-09,4.752290733333332e-09,57.38,8.05,8.08,1.0,2.33,1.3,1.455,True
2024-01-15 03:00:00,57.95,8.22,2024.0,0.06,101.73,27.85,6.85,1.54,-2.38,2.35,0.7071067811865475,0.7071067811865476,0.0,0.0,15.0,138.7771088898118,-0.7521516857862321,-48.77710888981178,0.075294435,0.07001394,-0.0566328362155718,2.834783942384322,327.0947570770121,7.0,282.09366166666666,280.5243183333333,0.7467691666666667,1.357827,-1.1806783833333334,163.48545733333333,89.89483948953881,0.845,1.3,0.57,0.0,11.826814164969775,2.0482692e-06,4.7725566e-09,5.644414e-08,1.0493134e-08,1.661213e-08,4.3288832e-08,0.0013037531,1.941873e-06,9.8203145e-06,2.5589297e-06,0.0059583336,1.0225236e-05,0.01670171,2.1632843e-07,2.5202462e-07,3.56871e-07,99160.875,0.74209934,-9.458713333333342e-09,4.752290733333332e-09,59.9,9.28,7.9,1.0,2.33,1.3,1.455,True
2024-01-15 04:00:00,74.95,10.65,2024.0,0.04,131.36,28.45,7.33,1.18,-1.65,2.39,0.8660254037844386,0.5000000000000001,0.0,0.0,15.0,125.63806968795302,-0.582663099427027,-35.63806968795303,0.07529827,0.0700145966666666,-0.0438735233796931,2.0285216291674093,324.4294879540193,7.0,282.14714083333337,280.5975941666666,0.8214460833333334,1.4135832,-1.0707569216666668,174.85962866666668,90.02028185032255,0.845,1.3,0.57,0.0,8.821380962183394,1.963672466666667e-06,5.5452665e-09,4.8916908333333337e-08,9.842209166666666e-09,3.4716945000000005e-08,4.064246133333333e-08,0.0013427288666666,2.2212801e-06,9.389420166666668e-06,2.5957588e-06,0.0059802730666666,1.0683249666666668e-05,0.01838286,2.1152872333333334e-07,2.464512933333333e-07,3.488867166666667e-07,99184.68666666666,0.6961709933333333,-7.52723166666666e-09,1.8104815000000013e-08,57.95,9.07,8.22,1.0,2.33,1.3,1.455,True
2024-01-15 05:00:00,100.53,19.33,2024.0,0.02,160.99,27.75,7.81,0.82,-0.92,2.42,0.9659258262890684,0.2588190451025207,0.0,0.0,15.0,112.66171148167962,-0.3852894602436857,-22.66171148167961,0.075302105,0.0700152533333333,-0.0290131073906633,1.2323960402403116,318.2892426784918,7.0,282.20062,280.67087,0.896123,1.4693394,-0.96083546,186.2338,90.14572421110628,0.845,1.3,0.57,0.0,6.551097067514637,1.8790757333333328e-06,6.3179764e-09,4.138967666666668e-08,9.191284333333333e-09,5.282176e-08,3.7996090666666665e-08,0.0013817046333333,2.5006872e-06,8.958525833333334e-06,2.6325879e-06,0.0060022125333333,1.1141263333333331e-05,0.02006401,2.0672901666666665e-07,2.4087796666666666e-07,3.409024333333333e-07,99208.49833333334,0.6502426466666666,-7.527231666666654e-09,1.8104815e-08,74.95,9.43,10.65,1.0,2.33,1.3,1.455,True
2024-01-15 06:00:00,96.9,26.35,2024.0,0.01,190.62,25.78,8.29,0.45,-0.18,2.45,1.0,6.123233995736766e-17,0.0,0.0,15.0,99.99030031000248,-0.1734814555711908,-9.990300310002462,0.07530594,0.07001591,-0.0130641840843567,0.4846648326421053,291.8014094863518,6.0,285.31982,279.5525,0.09219992,1.2321801,-0.66992617,249.56,67.83630201424785,0.845,1.3,0.57,0.0,4.775623059223478,1.794479e-06,7.0906863e-09,3.3862445e-08,8.5403595e-09,7.0926575e-08,3.534972e-08,0.0014206804,2.7800943e-06,8.5276315e-06,2.669417e-06,0.006024152,1.1599277e-05,0.02174516,2.0192931e-07,2.3530464e-07,3.3291815e-07,99232.31,0.6043143,-7.52723166666668e-09,1.8104815000000013e-08,100.53,8.1,19.33,1.0,2.33,1.3,1.455,True
2024-01-15 07:00:00,82.8,38.67,2024.0,0.01,173.97,27.02,8.3,0.86,-0.49,2.72,0.9659258262890684,-0.2588190451025206,0.0,0.0,15.0,87.80351252355575,0.0383265491013038,2.1964874764442457,0.0753114633333333,0.0700191266666666,0.002886428497336,0.9897979591815697,299.67308211207785,7.0,286.19855,279.17447,0.1380395,0.8927743,-1.0216188,350.83838,62.39213420391775,0.845,1.3,0.57,0.0,4.386620791360968,1.6491438333333334e-06,6.586588866666666e-09,2.8892867666666668e-08,6.603962e-09,8.585963466666666e-08,3.292323833333333e-08,0.0014425514333333,2.9210947666666667e-06,8.205512133333334e-06,2.302175466666667e-06,0.0060191986666666,1.2226207166666666e-05,0.0234694726666666,1.9042833333333333e-07,2.220176433333333e-07,3.1406599e-07,99138.35333333332,0.6095761666666667,-4.969577333333334e-09,1.4933059666666662e-08,96.9,7.08,26.35,0.0,2.33,1.3,1.455,True
2024-01-15 08:00:00,61.45,56.17,2024.0,0.01,157.32,26.61,8.3,1.27,-0.79,3.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,15.0,76.3670999397747,0.2357001882846458,13.632900060225293,0.0753169866666666,0.0700223433333333,0.0177522279383654,1.4956603892595404,301.8835638746085,7.0,286.556368,279.32201,0.147641942,0.7231739174,-1.1832998,294.270784,61.603826966784005,0.845,1.3,0.57,0.0,3.933139996256906,1.5038086666666666e-06,6.0824914333333345e-09,2.3923290333333334e-08,4.6675645e-09,1.0079269433333332e-07,3.0496756666666665e-08,0.0014644224666666,3.062095233333333e-06,7.883392766666667e-06,1.9349339333333334e-06,0.0060142453333333,1.2853137333333332e-05,0.0251937853333333,1.789273566666667e-07,2.0873064666666666e-07,2.9521383e-07,99044.39666666668,0.6148380333333333,-4.969577333333334e-09,1.4933059666666662e-08,82.8,6.22,38.67,0.0,2.33,1.3,1.455,True
2024-01-15 09:00:00,58.55,56.83,2024.0,0.0,140.67,26.54,8.31,1.67,-1.1,3.27,0.7071067811865476,-0.7071067811865475,0.0,0.0,15.0,66.0970427293683,0.4051887746438505,23.902957270631703,0.07532251,0.07002556,0.0305198355299991,1.99972498109115,303.37220238481376,7.0,286.91418600000003,279.46955,0.157244384,0.5535735347999999,-1.3449808,237.703188,60.81551972965027,0.845,1.3,0.57,0.0,3.397700664384767,1.3584735e-06,5.578394e-09,1.8953713e-08,2.731167e-09,1.15725754e-07,2.8070275e-08,0.0014862935,3.2030957e-06,7.5612734e-06,1.5676924e-06,0.006009292,1.34800675e-05,0.026918098,1.6742638e-07,1.9544365e-07,2.7636167e-07,98950.44,0.6200999,-4.969577333333334e-09,1.4933059666666672e-08,61.45,5.5,56.17,0.0,2.33,1.3,1.455,True
2024-01-15 10:00:00,49.27,57.9,2024.0,11.6,113.55,26.6,7.85,1.89,-1.15,3.14,0.4999999999999999,-0.8660254037844387,0.0,0.0,15.0,57.63967925002467,0.5352419411116714,32.36032074997533,0.0753261266666666,0.0700266133333333,0.0403177022534902,2.2123742902140227,301.31907464068064,7.0,287.272004,279.61709,0.166846826,0.3839731522,-1.5066617999999998,181.135592,60.027212492516526,0.845,1.3,0.57,0.0,5.689168948121379,1.6784297333333334e-06,5.53375e-09,3.148243866666668e-08,6.358019000000001e-09,8.146563266666666e-08,4.4514808333333336e-08,0.0015293524333333,3.2746132333333333e-06,8.735889433333333e-06,1.291150233333333e-06,0.0060266356666666,1.4886005e-05,0.029141026,2.2145178666666666e-07,2.579203066666667e-07,3.642767466666666e-07,98927.14666666668,0.6695282,1.2528725666666682e-08,-3.426012133333333e-08,58.55,5.4,56.83,0.0,2.33,1.3,1.455,True
2024-01-15 11:00:00,47.08,54.73,2024.0,23.19,86.43,26.27,7.4,2.1,-1.19,3.01,0.258819045102521,-0.9659258262890682,0.0,0.0,15.0,51.90284646386922,0.6169967793163453,38.09715353613078,0.0753297433333333,0.0700276666666666,0.0464782090233935,2.4137315509393336,299.5387822595581,7.0,287.629822,279.76463,0.176449268,0.2143727695999999,-1.6683428,124.56799600000002,59.23890525538279,0.845,1.3,0.57,0.0,8.017911174120764,1.998385966666667e-06,5.489106e-09,4.401116433333333e-08,9.984871000000002e-09,4.720551133333333e-08,6.095934166666668e-08,0.0015724113666666,3.3461307666666662e-06,9.910505466666666e-06,1.0146080666666668e-06,0.0060439793333333,1.62919425e-05,0.031363954,2.754771933333333e-07,3.2039696333333333e-07,4.521918233333333e-07,98903.85333333332,0.7189565,1.2528725666666652e-08,-3.426012133333333e-08,49.27,4.05,57.9,0.0,2.33,1.3,1.455,True
2024-01-15 12:00:00,62.7,38.88,2024.0,34.79,59.3,26.55,6.95,2.31,-1.24,2.89,1.2246467991473532e-16,-1.0,0.0,0.0,15.0,49.84318377209379,0.6448818321404819,40.15681622790621,0.07533336,0.07002872,0.0485811152180984,2.621774208432145,298.22674937534566,7.0,287.98764,279.91217,0.18605171,0.044772387,-1.8300238,68.0004,58.450598018249046,0.845,1.3,0.57,0.0,10.384844269277664,2.3183422e-06,5.444462e-09,5.653989e-08,1.3611723e-08,1.294539e-08,7.7403875e-08,0.0016154703,3.4176483e-06,1.10851215e-05,7.380659e-07,0.006061323,1.769788e-05,0.033586882,3.295026e-07,3.8287362e-07,5.401069e-07,98880.56,0.7683848,1.2528725666666666e-08,-3.426012133333333e-08,47.08,5.35,54.73,0.0,2.33,1.3,1.455,True
2024-01-15 13:00:00,117.45,13.6,2024.0,35.94,58.17,28.05,6.46,2.41,-1.15,2.97,-0.2588190451025208,-0.9659258262890684,0.0,0.0,15.0,51.90284646386922,0.6169967793163453,38.09715353613078,0.0753391,0.0700315233333333,0.046483982056592,2.6703183330831552,295.5094694920245,7.0,286.01400666666666,279.73047,0.4193077066666666,-0.3860313086666667,-2.019372633333333,56.15851,66.69442423304584,0.845,1.3,0.57,0.0,9.055832937774078,3.2226558e-06,6.301907333333333e-09,5.706902e-08,4.5413205333333326e-08,8.744395166666665e-09,9.904804666666669e-08,0.0016554637,3.460381533333333e-06,9.927213166666668e-06,1.3415974666666667e-06,0.0060774162333333,1.7949603333333333e-05,0.0347283679999999,4.322967666666667e-07,5.019408966666666e-07,7.082713e-07,98934.20666666668,0.8035053666666666,5.291299999999994e-10,-4.2009948333333346e-09,62.7,10.15,38.88,0.0,2.33,1.3,1.455,True
2024-01-15 14:00:00,121.08,10.68,2024.0,37.09,57.03,29.27,5.98,2.51,-1.05,3.06,-0.4999999999999997,-0.8660254037844388,0.0,0.0,15.0,57.63967925002467,0.5352419411116714,32.36032074997533,0.07534484,0.0700343266666666,0.0403277184143483,2.720771949282041,292.70085977606925,7.0,284.0403733333333,279.54877,0.6525637033333334,-0.8168350043333334,-2.208721466666667,44.31662,74.93825044784262,0.845,1.3,0.57,0.0,8.045161718065943,4.1269694e-06,7.1593526666666675e-09,5.759815e-08,7.721468766666666e-08,4.543400333333332e-09,1.2069221833333333e-07,0.0016954571,3.5031147666666666e-06,8.769304833333333e-06,1.9451290333333333e-06,0.0060935094666666,1.820132666666667e-05,0.035869854,5.350909333333333e-07,6.210081733333334e-07,8.764357000000001e-07,98987.85333333332,0.8386259333333334,5.291299999999994e-10,-4.200994833333333e-09,117.45,11.35,13.6,0.0,2.33,1.3,1.455,True
2024-01-15 15:00:00,115.22,11.15,2024.0,38.24,55.89,28.07,5.5,2.61,-0.96,3.14,-0.7071067811865471,-0.7071067811865479,0.0,0.0,15.0,66.0970427293683,0.4051887746438505,23.902957270631703,0.07535058,0.07003713,0.0305312091789034,2.780953074037748,290.194334245184,6.0,282.06674,279.36707,0.8858197,-1.2476387,-2.3980703,32.47473,83.1820766626394,0.845,1.3,0.57,0.0,7.25068537338723,5.031283e-06,8.016798e-09,5.812728e-08,1.0901617e-07,3.424055e-10,1.4233639e-07,0.0017354505,3.545848e-06,7.6113965e-06,2.5486606e-06,0.0061096027,1.845305e-05,0.03701134,6.378851e-07,7.4007545e-07,1.0446001e-06,99041.5,0.8737465,5.291299999999994e-10,-4.200994833333332e-09,121.08,28.85,10.68,0.0,2.33,1.3,1.455,True
2024-01-15 16:00:00,95.53,13.73,2024.0,31.94,57.06,26.26,5.38,2.53,-0.79,3.07,-0.8660254037844384,-0.5000000000000004,0.0,0.0,15.0,76.3670999397747,0.2357001882846458,13.632900060225293,0.0753541966666666,0.0700382016666666,0.0177609983423715,2.650471656139714,287.34112889497266,6.0,281.259245,279.177095,0.89792465,-1.448853,-2.03727195,29.34518,86.80138643340518,0.845,1.3,0.57,0.0,6.235306751858949,5.897325333333333e-06,9.550787e-09,5.9552086666666695e-08,1.4333104666666666e-07,2.4055533666666667e-10,1.7457178666666665e-07,0.0017112881,3.4320835333333333e-06,6.727896066666667e-06,3.365351733333333e-06,0.0061325033333333,1.7997381333333333e-05,0.0349342746666666,6.909294666666667e-07,8.017645666666667e-07,1.1324297e-06,99022.29166666669,0.8467852,1.424806666666683e-09,-1.0185016333333335e-10,115.22,32.85,11.15,0.0,2.33,1.3,1.455,True
2024-01-15 17:00:00,85.1,18.48,2024.0,25.65,58.24,26.85,5.25,2.44,-0.62,3.0,-0.9659258262890684,-0.2588190451025206,0.0,0.0,15.0,87.80351252355575,0.0383265491013038,2.1964874764442457,0.0753578133333333,0.0700392733333333,0.0028882049328868,2.5175384803414627,284.25703535965005,6.0,280.45175,278.98712,0.9100296,-1.6500673,-1.6764736,26.21563,90.42069620417097,0.845,1.3,0.57,0.0,5.500958551921423,6.763367666666666e-06,1.1084776e-08,6.097689333333334e-08,1.7764592333333337e-07,1.3870517333333334e-10,2.0680718333333333e-07,0.0016871257,3.3183190666666666e-06,5.844395633333333e-06,4.182042866666667e-06,0.0061554039666666,1.7541712666666668e-05,0.0328572093333333,7.439738333333333e-07,8.634536833333333e-07,1.2202593e-06,99003.08333333331,0.8198238999999999,1.424806666666657e-09,-1.0185016333333331e-10,95.53,8.25,13.73,0.0,2.33,1.3,1.455,True
2024-01-15 18:00:00,73.6,21.9,2024.0,19.35,59.41,25.92,5.13,2.35,-0.46,2.92,-1.0,-1.8369701987210287e-16,0.0,0.0,15.0,99.99030031000248,-0.1734814555711908,-9.990300310002462,0.07536143,0.070040345,-0.0130738105703264,2.3945980873624704,281.07530733376274,6.0,280.443664,278.929302,0.916487452,-1.49060228,-1.475148568,24.0413961,90.11138380186608,0.845,1.3,0.57,0.0,4.945151130082857,7.62941e-06,1.2618765e-08,6.24017e-08,2.119608e-07,3.685501e-11,2.3904258e-07,0.0016629633,3.2045546e-06,4.9608952e-06,4.998734e-06,0.0061783046,1.7086044e-05,0.030780144,7.970182e-07,9.251428e-07,1.3080889e-06,98983.875,0.7928626,1.4248066666666636e-09,-1.0185016333333335e-10,85.1,13.4,18.48,1.0,2.33,1.3,1.455,True
2024-01-15 19:00:00,62.8,20.7,2024.0,12.91,72.35,25.47,5.34,2.2,-0.33,2.59,-0.9659258262890684,0.2588190451025203,0.0,0.0,15.0,112.66171148167962,-0.3852894602436857,-22.66171148167961,0.0753665566666666,0.0700435433333333,-0.0290379399385251,2.2246123257772354,278.53076560994816,6.0,280.435578,278.871484,0.922945304,-1.33113726,-1.273823536,21.867162200000003,89.80207139956119,0.845,1.3,0.57,0.0,4.566034550159054,8.432263999999999e-06,1.4431675e-08,6.589552666666666e-08,2.4147253333333333e-07,4.954116333333333e-11,2.5898074e-07,0.0016966406333333,3.2697410666666665e-06,4.894030666666667e-06,5.681267333333333e-06,0.0061908737333333,1.7569458666666666e-05,0.0302662726666666,8.161508333333334e-07,9.4766e-07,1.3409025666666667e-06,98950.0,0.8187213999999999,3.49382666666666e-09,1.2686153333333331e-11,73.6,11.7,21.9,1.0,2.33,1.3,1.455,True
2024-01-15 20:00:00,55.55,21.0,2024.0,6.47,85.3,25.08,5.55,2.05,-0.2,2.26,-0.8660254037844386,0.5000000000000001,0.0,0.0,15.0,125.63806968795302,-0.582663099427027,-35.63806968795303,0.0753716833333333,0.0700467416666666,-0.0439162986200323,2.059732992404598,275.5721978039638,6.0,280.427492,278.813666,0.929403156,-1.17167224,-1.072498504,19.6929283,89.4927589972563,0.845,1.3,0.57,0.0,4.271537458995312,9.235118e-06,1.6244585e-08,6.938935333333336e-08,2.709842666666667e-07,6.222731666666667e-11,2.789189e-07,0.0017303179666666,3.334927533333333e-06,4.827166133333333e-06,6.363800666666667e-06,0.0062034428666666,1.805287333333333e-05,0.0297524013333333,8.352834666666666e-07,9.701772e-07,1.3737162333333333e-06,98916.125,0.8445802,3.4938266666667e-09,1.268615333333334e-11,62.8,15.15,20.7,1.0,2.33,1.3,1.455,True
2024-01-15 21:00:00,50.3,18.1,2024.0,0.03,98.24,25.5,5.76,1.9,-0.08,1.92,-0.7071067811865477,0.7071067811865474,0.0,0.0,15.0,138.7771088898118,-0.7521516857862321,-48.77710888981178,0.07537681,0.07004994,-0.0566947947106885,1.9016834647227705,272.41102974661123,6.0,280.419406,278.755848,0.935861008,-1.01220722,-0.871173472,17.5186944,89.1834465949514,0.845,1.3,0.57,0.0,4.036173345195444,1.0037972e-05,1.8057495e-08,7.288318e-08,3.00496e-07,7.491347e-11,2.9885706e-07,0.0017639953,3.400114e-06,4.7603016e-06,7.046334e-06,0.006216012,1.8536288e-05,0.02923853,8.544161e-07,9.926944e-07,1.4065299e-06,98882.25,0.870439,3.493826666666633e-09,1.2686153333333331e-11,55.55,16.8,21.0,1.0,2.33,1.3,1.455,True
2024-01-15 22:00:00,50.2,13.88,2024.0,0.02,102.69,25.49,5.94,1.99,-0.05,1.86,-0.5000000000000004,0.8660254037844384,0.0,0.0,15.0,151.90948803076816,-0.8822048522540528,-61.909488030768166,0.0753804266666666,0.0700508346666666,-0.066500978170314,1.990628041598932,271.43928962788243,6.0,280.41132,278.69803,0.94231886,-0.8527422,-0.66984844,15.3444605,88.87413419264652,0.845,1.3,0.57,0.0,4.711089820288096,8.538658333333333e-06,1.5477717e-08,7.2916915e-08,2.420753500000001e-07,5.003937811333334e-11,2.412482066666667e-07,0.0017749911,3.3697554e-06,5.3409094e-06,7.0773474e-06,0.0062100887666666,1.7951679333333335e-05,0.024844036,7.220083333333334e-07,8.390667000000001e-07,1.1890282466666667e-06,98862.56333333334,0.8035396,3.373500000000371e-11,-2.4874091886666663e-11,50.3,9.88,18.1,1.0,2.33,1.3,1.455,True
2024-01-15 23:00:00,50.15,12.48,2024.0,0.02,107.14,26.09,6.11,2.08,-0.02,1.8,-0.2588190451025215,0.965925826289068,0.0,0.0,15.0,164.57074581906136,-0.9639596904587268,-74.57074581906136,0.0753840433333333,0.0700517293333333,-0.0726671790771272,2.0800961516237657,270.55090397921856,6.0,280.37210928571426,278.6929925,0.9443789007142857,-0.8425023260714286,-0.5944985135714286,15.999387053571429,89.08938201650915,0.845,1.3,0.57,0.0,5.655992790786186,7.039344666666667e-06,1.2897939e-08,7.295064999999999e-08,1.836547e-07,2.516528622666667e-11,1.8363935333333338e-07,0.0017859869,3.3393968e-06,5.9215172e-06,7.1083608000000005e-06,0.0062041655333333,1.7367070666666666e-05,0.020449542,5.896005666666667e-07,6.854390000000001e-07,9.715265933333337e-07,98842.87666666666,0.7366402,3.3734999999990475e-11,-2.487409188666667e-11,50.2,10.88,13.88,1.0,2.33,1.3,1.455,True
2024-01-17 00:00:00,53.75,3.83,2024.0,0.29,137.95,28.52,9.39,-0.45,-2.11,1.73,0.0,1.0,2.0,0.0,17.0,172.32526276101183,-0.9910421803537408,-82.32526276101183,0.075499296,0.07010025,-0.0748229869230124,2.1574522010927613,12.039112116022295,0.0,279.3918414285714,278.567055,0.9958799185714284,-0.5865054778571428,1.2892496471428572,32.37255089285714,94.47057761307472,2.09,1.99,1.05,0.0,6.123455866243229,6.73751e-06,1.0904091e-08,6.677072e-08,1.4152677e-07,2.5860722e-11,1.4696724e-07,0.0020791318,3.820287e-06,6.4823244e-06,4.041616e-06,0.006466277,1.7349725e-05,0.022063665,5.7856664e-07,6.72695e-07,9.544501e-07,98741.625,0.85162705,-6.1799299999999915e-09,6.954357733333289e-13,53.42,48.58,45.68,1.0,2.09,1.99,1.05,True
2024-01-17 01:00:00,54.7,2.45,2024.0,0.22,124.15,28.19,9.16,0.18,-1.68,1.75,0.2588190451025207,0.9659258262890684,2.0,0.0,17.0,164.38474460886522,-0.9630909309259496,-74.3847446088652,0.0755048206666666,0.070103468,-0.0727180080252568,1.6896153408394468,353.8844964337146,0.0,279.35263071428574,278.5620175,0.9979399592857144,-0.5762656039285714,1.3645995735714287,33.02747744642857,94.68582543693734,2.09,1.99,1.05,0.0,6.6351360589212565,6.079685333333333e-06,9.844913666666668e-09,6.532234166666669e-08,1.175783e-07,1.1455659146666666e-09,1.18115358e-07,0.0020738997,3.6972939e-06,6.6030207e-06,4.2880015e-06,0.0064706033333333,1.6306751666666667e-05,0.02187582,5.062811e-07,5.8857518e-07,8.348345333333333e-07,98793.95833333331,0.8708437,-1.448378333333308e-09,1.119705192666666e-09,53.75,59.17,3.83,1.0,2.09,1.99,1.05,True
2024-01-17 02:00:00,57.1,3.47,2024.0,0.14,110.34,28.02,8.92,0.81,-1.26,1.76,0.4999999999999999,0.8660254037844387,2.0,0.0,17.0,151.7804322198914,-0.881142014099456,-61.7804322198914,0.0755103453333333,0.070106686,-0.0665353377723587,1.4978985279383916,327.2647737278924,7.0,279.31342,278.55698,1.0,-0.56602573,1.4399495,33.682404,94.90107326079996,2.09,1.99,1.05,0.0,7.270188964241243,5.4218606666666666e-06,8.785736333333334e-09,6.387396333333333e-08,9.362983e-08,2.265271107333332e-09,8.9263476e-08,0.0020686676,3.5743008e-06,6.723717e-06,4.534387e-06,0.0064749296666666,1.5263778333333334e-05,0.0216879749999999,4.3399556e-07,5.0445536e-07,7.152189666666667e-07,98846.29166666669,0.8900603500000001,-1.448378333333361e-09,1.1197051926666652e-09,54.7,57.88,2.45,1.0,2.09,1.99,1.05,True
2024-01-17 03:00:00,57.92,3.97,2024.0,0.07,96.53,27.6,8.69,1.43,-0.83,1.78,0.7071067811865475,0.7071067811865476,2.0,0.0,17.0,138.6579989519771,-0.7507801131289977,-48.65799895197711,0.07551587,0.070109904,-0.0566958134216346,1.6534206966165628,300.1317186415018,7.0,280.3162266666667,278.859,0.7310676366666666,-0.80247402,1.3480526,100.88430266666666,90.70288550475216,2.09,1.99,1.05,0.0,8.079351364559566,4.764036e-06,7.726559e-09,6.2425585e-08,6.968136e-08,3.3849763e-09,6.0411594e-08,0.0020634355,3.4513077e-06,6.8444133e-06,4.7807725e-06,0.006479256,1.4220805e-05,0.02150013,3.6171002e-07,4.2033554e-07,5.956034e-07,98898.625,0.909277,-1.4483783333333343e-09,1.119705192666668e-09,57.1,38.95,3.47,1.0,2.09,1.99,1.05,True
2024-01-17 04:00:00,59.0,6.15,2024.0,0.06,101.64,28.18,8.46,1.41,-1.02,1.55,0.8660254037844386,0.5000000000000001,2.0,0.0,17.0,125.51310688057023,-0.5808891761324841,-35.51310688057023,0.0755197033333333,0.070110956,-0.0438685782510695,1.740258601472781,305.8821372462042,7.0,281.3190333333333,279.16102,0.4621352733333332,-1.03892231,1.2561557,168.08620133333332,86.50469774870436,2.09,1.99,1.05,0.0,6.606583630670246,4.172421e-06,8.778388333333333e-09,5.7995156666666666e-08,4.9165682333333335e-08,3.39669722e-08,5.597992466666666e-08,0.0020935381666666,3.605189966666666e-06,7.736476533333334e-06,3.974269e-06,0.0064798184666666,1.4662808333333331e-05,0.02286527,3.3361878e-07,3.8770872666666666e-07,5.493125333333333e-07,98927.52,0.8850223666666667,-4.43042833333333e-09,3.05819959e-08,57.92,32.73,3.97,1.0,2.09,1.99,1.05,True
